price,accommodates,bedrooms,beds,latitude,longitude,host_is_superhost,host_identity_verified,host_response_rate,instant_bookable,minimum_nights,maximum_nights,availability_30,availability_60,availability_90,availability_365,space_efficiency,price_per_bedroom,price_per_bathroom,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,property_type_label,property_type_frequency,neighbourhood_frequency,neighbourhood_label
0.655694102354566,-0.0579164942432387,0.3169201123837727,-0.1487552418832972,-0.7707305378818392,0.753628281662777,1.0574583136494708,-2.5689908019411076,0.2337439473932958,-0.7315581537412593,-0.3479559845024424,-0.0357753501346014,-0.1234574797419648,0.3010603789677651,0.5310537315612254,0.7165125008784947,-0.5625732493332,0.1496333573827561,-0.1264417771962243,True,False,False,-0.9094807995150032,-0.3204943343689234,1.001431327149824,0.748402426998987
-0.4635988087868989,-0.7689391044941452,0.3169201123837727,-0.1487552418832972,-0.7757112827427044,0.7798944762578592,-0.9456637553388064,0.389257913747456,0.2337439473932958,1.366945327430093,0.4213598494913677,0.0833851642800848,1.620348452091022,1.409621859929216,1.2743209243010896,-0.1968951347158107,-0.5625732493332,-0.8236117711843839,-0.0568575983833801,False,True,False,1.1823094755623311,-0.6699990704726895,-0.6166150143145599,-1.8016785211959645
-0.9180485621826816,-1.1244504096195984,-1.4640714099874097,-1.431658462218457,-0.795255564556147,0.785494164691584,1.0574583136494708,0.389257913747456,0.2337439473932958,-0.7315581537412593,0.4213598494913677,-0.0124476303814617,-1.133029335013694,-0.6227408551667774,-0.0883355957219948,0.1653182380198621,-0.5625732493332,-0.2235659024437411,-0.7400477176367595,True,False,False,-0.5995859439479907,1.0383377153920816,0.064667655775706,-0.022552278269254
-0.2027109873930236,-0.413427799368692,0.3169201123837727,-0.1487552418832972,1.268328932164114,-1.2686536271728466,-0.9456637553388064,0.389257913747456,0.2337439473932958,-0.7315581537412593,0.3938842839915888,-0.0546897175020119,-1.133029335013694,-1.3617818424744113,-1.5129310484734015,-1.6142518106380088,-0.5625732493332,-0.5967651622702385,0.3353441367435599,True,False,False,-0.5995859439479907,1.0383377153920816,0.0563593305307025,0.0664040338770814
-0.2027109873930236,-0.7689391044941452,-0.5735756488018184,-0.1487552418832972,-0.8026381780169007,0.8344238110346576,1.0574583136494708,0.389257913747456,0.2337439473932958,-0.7315581537412593,-0.4029071155020002,-0.057842112063247,-1.133029335013694,-1.3617818424744113,-1.5129310484734015,-1.6142518106380088,1.1025816435225475,0.6838205332128405,-0.4026698809684237,False,True,False,1.1823094755623311,-0.6699990704726895,-0.9489480241146896,-0.8528111916350523
-0.0175647915651121,0.2975948108822144,0.3169201123837727,0.4926963682842826,1.26699670634433,-1.3017728982670211,-0.9456637553388064,0.389257913747456,0.2337439473932958,1.366945327430093,-0.4029071155020002,-0.0357753501346014,0.0601010393983495,-0.6689309168735045,-1.0483890530109865,0.3700475356530685,0.2700041970946739,-0.4357772462666514,0.6136808519949367,True,False,False,-0.5995859439479907,1.0383377153920816,-0.3632110943419621,0.7187503229502085
-0.2027109873930236,4.208219167262199,3.878903157126138,-0.1487552418832972,-0.7832980067471081,0.756007099723414,1.0574583136494708,0.389257913747456,0.2337439473932958,-0.7315581537412593,-0.3479559845024424,-0.0345143923101073,-1.133029335013694,-1.3617818424744113,-1.5129310484734015,-1.6063776068828854,-1.672676511237032,-1.4504889592589578,-1.325187403108404,True,False,False,-0.9094807995150032,-0.3204943343689234,2.4616194889591485,0.0960561379258599
-0.2027109873930236,0.6531061160076677,1.207415873569364,-0.1487552418832972,1.27255789367284,-1.275134532483276,-0.9456637553388064,0.389257913747456,0.2337439473932958,-0.7315581537412593,0.3938842839915888,-0.0357753501346014,-0.1234574797419648,-0.853691163700413,-1.1722669184676304,-1.527635569331652,-1.117624880285116,-1.023627060764598,-0.4026698809684237,True,False,False,-0.5995859439479907,1.0383377153920816,0.0563593305307025,0.0664040338770814
-0.2027109873930236,-0.7689391044941452,-0.5735756488018184,-0.1487552418832972,-0.7934755976372723,0.8091507195410189,-0.9456637553388064,-2.5689908019411076,0.2337439473932958,1.366945327430093,-0.3754315500022213,-0.0124476303814617,-1.133029335013694,-1.3617818424744113,-1.5129310484734015,-0.7480893975744433,1.1025816435225475,0.6838205332128405,0.3353441367435599,True,False,False,-0.5995859439479907,1.0383377153920816,-0.7038524293870951,-1.4458532726106224
-0.7581495748767582,-0.7689391044941452,-0.5735756488018184,-0.7902068520508772,-0.8031374775835686,0.7890750260317277,1.0574583136494708,0.389257913747456,0.2337439473932958,-0.7315581537412593,-0.1556270260039898,-0.0471239705550477,-1.133029335013694,-1.3155917807676842,-1.4509921157450794,-0.8032088238603066,-0.5625732493332,-0.2821069628086819,-0.4996660090105704,True,False,False,-0.9094807995150032,-0.3204943343689234,-0.9011751539559222,-1.3568969604642869
-0.6655764769628024,-1.1244504096195984,-0.5735756488018184,-0.7902068520508772,1.272734958273498,-1.2725947712865164,1.0574583136494708,-2.5689908019411076,0.2337439473932958,-0.7315581537412593,0.3389331529920309,-0.0471239705550477,0.0601010393983495,0.3472504406744922,0.5620231979253864,-0.3780018210836471,-0.5625732493332,-0.1211190468050948,-0.360497651384882,False,True,False,0.6399934783200595,-1.4479118846187986,0.0563593305307025,0.0664040338770814
-0.2027109873930236,-0.7689391044941452,-0.5735756488018184,-0.1487552418832972,1.286245399081804,-1.2676840429138112,-0.9456637553388064,-2.5689908019411076,0.2337439473932958,-0.7315581537412593,9.598198726417532,-0.0124476303814617,-1.133029335013694,-1.3617818424744113,-1.5129310484734015,-1.6142518106380088,1.1025816435225475,0.6838205332128405,0.3353441367435599,False,True,False,1.4147306172375909,-1.17784004308407,-0.7142378359433486,-1.5348095847569578
-0.5645876428748506,-0.7689391044941452,-1.4640714099874097,-0.7902068520508772,-0.8012391803532641,0.8040584394598855,1.0574583136494708,0.389257913747456,0.2337439473932958,-0.7315581537412593,-0.3754315500022213,-0.0549419090669107,0.70255585638945,0.9477212428619448,0.9646262606594797,-0.2756371722670439,-0.5625732493332,-0.2235659024437411,-0.208677624884131,True,False,False,-0.7545333717314969,-1.1497737536696773,-0.5584567375995393,-1.8906348333423
-0.4635988087868989,-0.7689391044941452,-0.5735756488018184,-0.7902068520508772,1.2721270105745477,-1.2792357766194251,1.0574583136494708,0.389257913747456,-0.7364568702983049,-0.7315581537412593,0.3938842839915888,-0.0124476303814617,-1.133029335013694,-1.3617818424744113,-0.7696638557335371,0.7401351121438647,-0.5625732493332,0.2301273153845496,-0.0568575983833801,True,False,False,-0.2896910883809781,0.9096564261902416,-0.4857588917057571,-1.5644616888057363
-1.195767855924549,-0.7689391044941452,-0.5735756488018184,-0.7902068520508772,-0.8095735699283982,0.8229398171359291,1.0574583136494708,0.389257913747456,0.2337439473932958,1.366945327430093,-0.3204804190026634,0.0833851642800848,-0.6741330371629081,0.254870317261038,0.3762063997404203,0.2755570905915886,-0.5625732493332,-1.0431407475529118,-1.1575527905138248,False,True,False,1.1823094755623311,-0.6699990704726895,-0.992566731650957,1.8751823808525705
-0.5309246981788668,-0.7689391044941452,0.3169201123837727,-0.1487552418832972,-0.7641081020871116,0.7749688704586654,-0.9456637553388064,-2.5689908019411076,0.2337439473932958,-0.7315581537412593,0.4213598494913677,-0.0332534344856133,1.4367899329507074,1.3172417365157618,1.2123819915727676,1.2440841524717574,-0.5625732493332,-0.8821528315493247,-0.1580709493838807,True,False,False,-0.5995859439479907,1.0383377153920816,-0.8243231454396404,-1.8313306252447428
0.0497610978268556,1.3641287262585742,2.0979116347549556,1.1341479784518624,1.278536912281087,-1.2699882775699052,-0.9456637553388064,0.389257913747456,0.2337439473932958,1.366945327430093,0.3938842839915888,0.0833851642800848,-1.133029335013694,0.0239200087274023,-0.2431829275427999,0.4645379807145484,-0.5625732493332,-1.1272935218275142,-0.5819018566984773,True,False,False,-0.5995859439479907,1.0383377153920816,0.1705988026494982,1.519357132267228
0.4789636427006505,0.6531061160076677,1.207415873569364,0.4926963682842826,-0.7583804878750502,0.7454982980235129,1.0574583136494708,0.389257913747456,0.2337439473932958,1.366945327430093,-0.4029071155020002,0.0674970956914599,0.70255585638945,0.3010603789677651,0.3142674670120983,0.0708277929583822,-0.5625732493332,-0.6284749033012481,-0.5831670235859834,True,False,False,-0.5995859439479907,1.0383377153920816,0.6379420976809341,-0.3487254228058176
-0.833891200442722,-0.413427799368692,-0.5735756488018184,-0.7902068520508772,-0.8063987604607943,0.795720799920614,-0.9456637553388064,0.389257913747456,0.2337439473932958,-0.7315581537412593,0.4213598494913677,0.0335773302125704,0.8861143755297644,1.040101366275399,1.0265651933878015,1.1968389299410174,-0.5625732493332,-0.4138243486297986,-0.6135310288861336,True,False,False,-0.9094807995150032,-0.3204943343689234,0.0376655987294455,-1.0603759199765015
0.6388626300065742,-0.0579164942432387,0.3169201123837727,-0.1487552418832972,1.2748514979185654,-1.279162036328514,1.0574583136494708,0.389257913747456,0.2337439473932958,-0.7315581537412593,0.3938842839915888,0.0833851642800848,-1.133029335013694,-1.3617818424744113,-1.5129310484734015,-0.448869654879757,-0.5625732493332,0.1349980922915209,0.4407747107024152,True,False,False,-0.5995859439479907,1.0383377153920816,-0.4857588917057571,-1.5644616888057363
-0.7244866301807743,-0.413427799368692,-1.4640714099874097,-0.1487552418832972,-0.7177841045038408,0.7964313049849274,1.0574583136494708,-2.5689908019411076,0.2337439473932958,-0.7315581537412593,-0.3754315500022213,-0.0564550584563035,0.0601010393983495,-0.3917905466331417,-0.8625722548260202,-1.448893531780419,-0.5625732493332,-0.2235659024437411,-0.4490593335103201,True,False,False,-0.7545333717314969,-1.1497737536696773,-0.6290775021820632,0.0367519298283029
-0.1185536256530638,0.6531061160076677,0.3169201123837727,0.4926963682842826,-0.7805596821090329,0.789031846165938,-0.9456637553388064,0.389257913747456,0.2337439473932958,-0.7315581537412593,-0.3479559845024424,0.0833851642800848,-0.3987952584524364,-0.2994104232196874,0.1284506688271322,0.968487021042441,0.2700041970946739,-0.5235888368140625,-0.708418545449103,True,False,False,-0.5995859439479907,1.0383377153920816,-0.7661648687246198,-0.2004649025619251
-0.833891200442722,-0.7689391044941452,-1.4640714099874097,-0.7902068520508772,-0.8075985584304124,0.7913867190282795,-0.9456637553388064,0.389257913747456,0.2337439473932958,-0.7315581537412593,0.4213598494913677,-0.0124476303814617,1.5285691925208649,1.3634317982224888,1.2433514579369287,1.2519583562268806,-0.5625732493332,-0.2235659024437411,-0.6135310288861336,True,False,False,-0.2896910883809781,0.9096564261902416,-0.417215208434483,-0.7342027754399382
0.8492560343564736,1.008617421133121,1.207415873569364,0.4926963682842826,1.2577215272503053,-1.2897136253499717,-0.9456637553388064,0.389257913747456,0.2337439473932958,-0.7315581537412593,0.3938842839915888,-0.0124476303814617,-1.133029335013694,-1.3155917807676842,-0.55287759118441,0.7952545384297279,-0.5625732493332,-0.4138243486297986,-0.6135310288861336,True,False,False,-0.5995859439479907,1.0383377153920816,-0.8243231454396404,0.570489802706316
-0.1185536256530638,1.3641287262585742,1.207415873569364,0.4926963682842826,-0.8100894667742007,0.8003583392755224,1.0574583136494708,0.389257913747456,0.2337439473932958,-0.7315581537412593,-0.3754315500022213,0.0833851642800848,0.4272180776789783,0.5320106875014007,0.6859010633820304,-0.4567438586348803,-0.5625732493332,-0.9748428437938144,-0.708418545449103,True,False,False,-0.5995859439479907,1.0383377153920816,-0.8783272595321614,-0.0522043823180326
-0.2027109873930236,-0.7689391044941452,-0.5735756488018184,-0.1487552418832972,1.268382463322452,-1.2720766128970729,-0.9456637553388064,0.389257913747456,0.2337439473932958,-0.7315581537412593,0.3938842839915888,0.0833851642800848,-1.133029335013694,-1.3617818424744113,-1.5129310484734015,-1.6142518106380088,1.1025816435225475,0.6838205332128405,0.3353441367435599,False,True,False,1.4147306172375909,-1.17784004308407,0.0563593305307025,0.0664040338770814
-1.330419634708485,-0.7689391044941452,-0.5735756488018184,-0.7902068520508772,-0.695690070694365,0.8013791492822032,-0.9456637553388064,0.389257913747456,0.2337439473932958,-0.7315581537412593,0.4213598494913677,-0.0124476303814617,-1.133029335013694,-1.3617818424744113,-0.9864501202826642,0.6771414821028782,-0.5625732493332,-1.2773049890126749,-1.359979492514826,False,True,False,1.1823094755623311,-0.6699990704726895,-0.7993981697046338,1.104227675584329
0.4705479065266545,1.3641287262585742,2.9884073959405466,2.4170511987870222,1.277087453224541,-1.269371983121851,-0.9456637553388064,0.389257913747456,-7.851262866703377,1.366945327430093,0.3938842839915888,-0.0124476303814617,1.620348452091022,1.409621859929216,1.2743209243010896,1.259832559982004,-0.2295422707620504,-1.1309523381003228,-0.2656101348219127,True,False,False,-0.5995859439479907,1.0383377153920816,0.1705988026494982,1.519357132267228
-0.6234977960928225,0.6531061160076677,0.3169201123837727,1.1341479784518624,-0.8499484166597157,0.8268809612495935,-0.9456637553388064,0.389257913747456,-0.3322065295934708,-0.7315581537412593,-0.4029071155020002,-0.0509068440285298,-1.0412500754435368,-1.3155917807676842,-1.4819615821092404,-1.6063776068828854,1.1025816435225475,-0.9626467895511184,-0.2972393070095691,True,False,False,-0.5995859439479907,1.0383377153920816,-0.9614105119821968,1.5786613403647851
-1.2378465367945288,-0.7689391044941452,-0.5735756488018184,-0.7902068520508772,1.2651088271009934,-1.2712718972164887,-0.9456637553388064,0.389257913747456,0.2337439473932958,1.366945327430093,-0.4029071155020002,0.0833851642800848,-0.8576915563032225,-0.2532203615129603,0.1594201351912932,0.8976191872463312,-0.5625732493332,-1.1163170730090877,-1.2208111348891375,False,True,False,1.1823094755623311,-0.6699990704726895,-0.5169151113745215,-1.7127222090496288
0.0076824169568758,-0.7689391044941452,-1.4640714099874097,-0.7902068520508772,1.272359416608848,-1.281631924651543,-0.9456637553388064,0.389257913747456,0.2337439473932958,-0.7315581537412593,4.515219108958428,-0.0357753501346014,1.4367899329507074,1.3172417365157618,1.2123819915727676,1.2440841524717574,-0.5625732493332,-0.2235659024437411,0.6516358586201244,True,False,False,-0.2896910883809781,0.9096564261902416,-0.4857588917057571,-1.5644616888057363
-0.2027109873930236,-0.0579164942432387,-0.5735756488018184,-0.1487552418832972,-0.7498780928183618,0.7481169606113885,1.0574583136494708,0.389257913747456,0.0720438111113622,1.366945327430093,0.4213598494913677,-0.0527982807652708,-0.6741330371629081,-0.3917905466331417,-0.305121860271122,0.8582481684707145,1.1025816435225475,0.6838205332128405,0.3353441367435599,True,False,False,-0.9094807995150032,-0.3204943343689234,0.6379420976809341,-0.3487254228058176
-0.4720145449608949,-0.0579164942432387,0.3169201123837727,-0.1487552418832972,-0.7681284706306426,0.7728581601101415,1.0574583136494708,0.389257913747456,0.2337439473932958,-0.7315581537412593,-0.3754315500022213,-0.0567072500212023,-0.3987952584524364,-0.5765507934600502,-0.490938658456088,-0.1968951347158107,-0.5625732493332,-0.8309294037300015,-0.9741035918254172,True,False,False,-0.7545333717314969,-1.1497737536696773,-0.6166150143145599,-1.8016785211959645
0.6641098385285621,-0.0579164942432387,-0.5735756488018184,-0.1487552418832972,1.2905773051257965,-1.2734544431599155,1.0574583136494708,0.389257913747456,0.2337439473932958,-0.7315581537412593,-0.3479559845024424,-0.0572116331509999,-0.215236739312122,-0.8075011019936859,-1.1412974521034691,-1.519761365576529,1.1025816435225475,2.191252837610065,1.6384660308750056,True,False,False,-0.1347436605974718,-1.491864752946999,-0.6955441041420916,1.2228360917794432
-0.6992394216587863,0.6531061160076677,0.3169201123837727,0.4926963682842826,1.2783969077131248,-1.2819805039317174,-0.9456637553388064,0.389257913747456,0.2337439473932958,-0.7315581537412593,0.3938842839915888,-0.0471239705550477,-1.133029335013694,-1.3155917807676842,-1.4819615821092404,0.503908999490165,0.2700041970946739,-1.0285054824616766,-0.4111043268851324,True,False,False,-0.2896910883809781,0.9096564261902416,-0.543917168420782,-0.5562901511472672
0.4705479065266545,-0.7689391044941452,-0.5735756488018184,-0.7902068520508772,1.2822264444250204,-1.267966674762595,1.0574583136494708,0.389257913747456,0.2337439473932958,1.366945327430093,-0.4029071155020002,-0.0124476303814617,1.3450106733805502,1.132481489688853,0.9955957270236404,-0.3622534135734004,-0.5625732493332,1.8546417405116555,1.3474776467485663,False,True,False,2.2669414700468753,-0.8458105437854926,0.1705988026494982,1.519357132267228
0.4453006980046666,1.3641287262585742,2.0979116347549556,2.4170511987870222,-0.8428248195305659,0.843501401898596,-0.9456637553388064,0.389257913747456,-0.4130565977344376,-0.7315581537412593,-0.3754315500022213,-0.0124476303814617,-0.3987952584524364,-0.0222700529793247,-0.0573661293578338,0.7795061309194813,0.2700041970946739,-0.9553291570055006,-0.815957730887135,True,False,False,-0.5995859439479907,1.0383377153920816,-1.0299541952534708,1.6083134444135636
-0.2027109873930236,-0.413427799368692,-0.5735756488018184,-0.1487552418832972,-0.6919038483379717,0.8250517051171588,-0.9456637553388064,0.389257913747456,0.2337439473932958,1.366945327430093,-0.4029071155020002,0.0833851642800848,1.4367899329507074,1.2710516748090346,0.9955957270236404,1.188964726185894,1.1025816435225475,0.6838205332128405,0.3353441367435599,False,True,False,2.2669414700468753,-0.8458105437854926,-1.046570845743478,-1.623765896903293
0.5378737959186224,-0.7689391044941452,-0.5735756488018184,-0.7902068520508772,1.2839413356712963,-1.273557878565689,-0.9456637553388064,-2.5689908019411076,0.2337439473932958,1.366945327430093,-0.3479559845024424,-0.0130781092937088,1.620348452091022,1.409621859929216,1.2743209243010896,1.259832559982004,-0.5625732493332,1.971723861241537,1.448690997749067,False,True,False,2.2669414700468753,-0.8458105437854926,1.4438496464462494,-1.1196801280740587
-0.2027109873930236,-0.7689391044941452,-0.5735756488018184,-0.1487552418832972,-0.7583442513986344,0.7457695460895046,-0.9456637553388064,0.389257913747456,0.2337439473932958,-0.7315581537412593,0.4213598494913677,0.0833851642800848,-1.133029335013694,-1.3617818424744113,-1.5129310484734015,-1.6142518106380088,1.1025816435225475,0.6838205332128405,0.3353441367435599,True,False,False,-0.2896910883809781,0.9096564261902416,0.6379420976809341,-0.3487254228058176
-0.9264642983566778,-0.413427799368692,-0.5735756488018184,-0.7902068520508772,-0.8141031294800996,0.8291027616164648,1.0574583136494708,0.389257913747456,-1.3832574154260384,1.366945327430093,-0.3754315500022213,0.0833851642800848,-0.3070159988822792,0.3934405023812193,-0.0263966629936728,0.7007640933682481,-0.5625732493332,-0.5748122646333857,-0.7526993865118221,True,False,False,-0.6770596578397439,-1.2636275692186312,-1.0216458700084714,-1.949939041439857
-0.2532054044369995,0.6531061160076677,0.3169201123837727,0.4926963682842826,-0.8022434269392535,0.8063778826263034,1.0574583136494708,0.389257913747456,0.2337439473932958,1.366945327430093,-0.4029071155020002,-0.0124476303814617,-0.1234574797419648,0.5320106875014007,0.6859010633820304,0.3936701469184385,0.2700041970946739,-0.6406709575439441,0.2594341234931844,True,False,False,-0.5995859439479907,1.0383377153920816,-0.8367856333071478,1.4897050282184496
3.559123082383178,-0.7689391044941452,0.3169201123837727,-0.1487552418832972,1.2713490490979904,-1.278873695264764,-0.9456637553388064,0.389257913747456,0.2337439473932958,-0.7315581537412593,-0.4029071155020002,-0.0124476303814617,0.9778936350999216,0.993911304568672,0.9955957270236404,1.188964726185894,-0.5625732493332,2.6742165856208264,5.990640123896534,True,False,False,-0.2896910883809781,0.9096564261902416,-0.4857588917057571,-1.5644616888057363
1.6487509708860917,-0.7689391044941452,-0.5735756488018184,-0.7902068520508772,1.2834320484664223,-1.2636523388452572,-0.9456637553388064,0.389257913747456,0.2337439473932958,1.366945327430093,0.4213598494913677,0.0833851642800848,-1.133029335013694,-1.3617818424744113,-1.4819615821092404,0.1968150530403554,-0.5625732493332,3.9035788532845817,3.1187112892573277,True,False,False,-0.2896910883809781,0.9096564261902416,-0.5086067861295179,-0.7638548794887167
-0.1942952512190276,-0.7689391044941452,-0.5735756488018184,-0.7902068520508772,-0.7756471688861406,0.7613496267539944,1.0574583136494708,0.389257913747456,0.2337439473932958,-0.7315581537412593,-0.3754315500022213,-0.057842112063247,-0.9494708158733796,-0.2070302998062332,0.1903896015554542,-1.181170604106226,-0.5625732493332,0.6984557983040757,0.3479958056186225,True,False,False,-0.6770596578397439,-1.2636275692186312,2.4616194889591485,0.0960561379258599
0.4284692256566746,-0.7689391044941452,-0.5735756488018184,-0.7902068520508772,1.2765974372366775,-1.275848962989935,-0.9456637553388064,0.389257913747456,0.2337439473932958,-0.7315581537412593,4.515219108958428,0.0833851642800848,-1.133029335013694,-1.3617818424744113,-1.5129310484734015,0.2204376643057254,-0.5625732493332,1.7814654150554796,1.2842193023732535,True,False,False,-0.2896910883809781,0.9096564261902416,-0.0537259789655893,2.0234429010964625
0.6388626300065742,1.3641287262585742,1.207415873569364,1.1341479784518624,-0.8393616006529608,0.8693346202031084,-0.9456637553388064,0.389257913747456,-3.808759459655041,-0.7315581537412593,0.3938842839915888,0.0335773302125704,-1.133029335013694,-0.7613110402869587,-0.1812439948144779,-1.2756610491677058,-0.0075216183812841,-0.5357848910567583,-0.4870143401355079,True,False,False,-0.5995859439479907,1.0383377153920816,-1.048647927054732,-0.8231590875862738
2.6838865202875963,0.6531061160076677,1.207415873569364,-0.1487552418832972,1.268861320122694,-1.2810358462315612,-0.9456637553388064,0.389257913747456,0.2337439473932958,-0.7315581537412593,-0.3479559845024424,-0.0124476303814617,-1.133029335013694,-1.3617818424744113,-1.5129310484734015,0.2991797018569586,-1.117624880285116,0.6496715813332916,2.4903450684625525,True,False,False,-0.5995859439479907,1.0383377153920816,-0.5750733880895422,0.3036208662673094
-0.3962729193949311,0.2975948108822144,0.3169201123837727,-0.1487552418832972,-0.7929377330294167,0.7561994463982838,-0.9456637553388064,0.389257913747456,0.2337439473932958,-0.7315581537412593,-0.3479559845024424,-0.0569594415861011,0.3354388181088211,0.4858206257946736,0.5929926642895473,1.0551032623487977,-0.5625732493332,-0.7650707108194431,0.0443557526171205,True,False,False,-0.5995859439479907,1.0383377153920816,0.1643675587157486,0.5408376986575375
-0.2027109873930236,0.6531061160076677,0.3169201123837727,-0.1487552418832972,1.2844400546512504,-1.271567414436518,1.0574583136494708,0.389257913747456,0.2337439473932958,1.366945327430093,-0.4029071155020002,-0.0124476303814617,-1.133029335013694,-1.3617818424744113,-1.5129310484734015,-1.6142518106380088,-0.5625732493332,-0.5967651622702385,0.3353441367435599,True,False,False,-0.9094807995150032,-0.3204943343689234,-0.3092069802494411,0.2739687622185309
-0.6992394216587863,-0.7689391044941452,-0.5735756488018184,-0.7902068520508772,-0.8085153001058646,0.7999563522101043,-0.9456637553388064,0.389257913747456,-0.5747567340163712,1.366945327430093,0.4213598494913677,-0.0124476303814617,1.5285691925208649,1.3634317982224888,1.2433514579369287,1.2519583562268806,-0.5625732493332,-0.1796601071700356,-0.4111043268851324,True,False,False,-0.5995859439479907,1.0383377153920816,-0.6560795592283277,-0.6155943592448242
-1.2967566900125007,-1.1244504096195984,-0.5735756488018184,-0.7902068520508772,-0.7932053888211084,0.7850985529369592,1.0574583136494708,0.389257913747456,0.2337439473932958,-0.7315581537412593,-0.1556270260039898,-0.0471239705550477,-0.215236739312122,-0.4379806083398688,-0.6767554566410541,-1.401648309249679,-0.5625732493332,-1.218763928647734,-1.3093728170145755,False,True,False,1.1823094755623311,-0.6699990704726895,0.064667655775706,-0.022552278269254
-0.059643472435092,-0.0579164942432387,-0.5735756488018184,-0.1487552418832972,-0.7553506243131004,0.7463073316906703,1.0574583136494708,0.389257913747456,0.2337439473932958,1.366945327430093,-0.3754315500022213,-0.0124476303814617,0.0601010393983495,0.1163001321408566,0.1903896015554542,0.7795061309194813,1.1025816435225475,0.9326200397638388,0.5504225076196237,True,False,False,-0.8320070856232501,-1.467505331945827,0.6379420976809341,-0.3487254228058176
0.0750083063488436,0.6531061160076677,1.207415873569364,0.4926963682842826,-0.7909523035444631,0.7557919462285221,-0.9456637553388064,0.389257913747456,0.0720438111113622,1.366945327430093,-0.4029071155020002,-0.0124476303814617,0.4272180776789783,0.8091510577417634,0.8717178615669965,1.1574679111654007,-0.5625732493332,-0.8626391447610111,-1.0015155410547196,True,False,False,-0.9094807995150032,-0.3204943343689234,0.1643675587157486,0.5408376986575375
-0.9180485621826816,-0.7689391044941452,-0.5735756488018184,-0.7902068520508772,-0.7908303756413266,0.8342663608738403,1.0574583136494708,0.389257913747456,0.2337439473932958,-0.7315581537412593,-0.4029071155020002,-0.0558245795440565,0.9778936350999216,0.9477212428619448,0.9646262606594797,1.1810905224307708,-0.5625732493332,-0.5601769995421505,-0.7400477176367595,True,False,False,-0.6770596578397439,-1.2636275692186312,-0.957256349359693,-1.238288544269173
-1.0779475494886053,0.2975948108822144,-0.5735756488018184,-0.7902068520508772,-0.824570529825946,0.8351322410572968,-0.9456637553388064,0.389257913747456,0.2337439473932958,-0.7315581537412593,-0.4029071155020002,-0.0527982807652708,1.620348452091022,1.409621859929216,1.2743209243010896,1.259832559982004,-0.5625732493332,-0.8382470362756191,-1.279852256306096,False,True,False,1.1823094755623311,-0.6699990704726895,-0.9634875932934468,0.8373587391453226
-0.9432957707046696,-0.7689391044941452,-0.5735756488018184,-0.7902068520508772,1.277086317100004,-1.2838721101626631,-0.9456637553388064,0.389257913747456,0.2337439473932958,-0.7315581537412593,-0.4029071155020002,-0.0549419090669107,0.2436595585386639,0.3934405023812193,0.5929926642895473,1.086600077369291,-0.5625732493332,-0.6040827948158561,-1.144901121638762,False,True,False,1.1823094755623311,-0.6699990704726895,-0.543917168420782,-0.5562901511472672
0.0076824169568758,-0.7689391044941452,-0.5735756488018184,-0.1487552418832972,1.2846229932060125,-1.2681904249762237,1.0574583136494708,0.389257913747456,-0.0896563251705713,-0.7315581537412593,-0.4029071155020002,-0.0575899204983482,-0.7659122967330653,-0.2070302998062332,0.0045728033704881,-0.0394110596133442,1.1025816435225475,1.0497021604937202,0.6516358586201244,False,True,False,2.111994042263369,-1.464328016163066,1.4438496464462494,-1.1196801280740587
-0.2027109873930236,-0.0579164942432387,-0.5735756488018184,-0.1487552418832972,1.2841782728136626,-1.2701021153978924,-0.9456637553388064,0.389257913747456,-0.7364568702983049,1.366945327430093,-0.3204804190026634,-0.0575899204983482,-1.133029335013694,-1.3617818424744113,-1.5129310484734015,-1.6142518106380088,1.1025816435225475,0.6838205332128405,0.3353441367435599,False,True,False,1.492204331129344,-1.5601770422763714,1.4438496464462494,-1.1196801280740587
0.4368849618306706,-0.0579164942432387,0.3169201123837727,-0.1487552418832972,-0.7940289451032343,0.7919523752700918,-0.9456637553388064,0.389257913747456,0.2337439473932958,-0.7315581537412593,0.4213598494913677,0.0833851642800848,1.4367899329507074,1.3172417365157618,1.2123819915727676,-0.2126435422260573,-0.5625732493332,-0.0406250888033013,-0.2909134725720378,True,False,False,-0.9094807995150032,-0.3204943343689234,0.064667655775706,-0.022552278269254
-0.2027109873930236,-0.0579164942432387,0.3169201123837727,-0.1487552418832972,-0.7739233022373359,0.7603472027420157,-0.9456637553388064,0.389257913747456,0.2337439473932958,-0.7315581537412593,0.4213598494913677,-0.0282096031876372,-1.133029335013694,-1.3617818424744113,-1.5129310484734015,-1.6142518106380088,-0.5625732493332,-0.5967651622702385,-0.771676889824416,True,False,False,-0.2896910883809781,0.9096564261902416,2.4616194889591485,0.0960561379258599
-0.2027109873930236,-0.0579164942432387,-0.5735756488018184,-0.1487552418832972,-0.8036111048014194,0.7882402414627864,-0.9456637553388064,0.389257913747456,0.2337439473932958,1.366945327430093,-0.3479559845024424,-0.0580943036281458,-1.133029335013694,-1.3617818424744113,-1.5129310484734015,-1.6142518106380088,1.1025816435225475,0.6838205332128405,0.3353441367435599,False,True,False,2.2669414700468753,-0.8458105437854926,-0.9011751539559222,-1.3568969604642869
