id,host_id
36429435,5043268
40258237,13061708
821991,4316337
1192967934393147912,587331199
1320400286630146695,663647184
11944035,32683361
3039560,6238809
845134262193152182,11526857
7118856,15557078
4103906,4221614
773289547346766980,404262356
1457486812517916502,144000498
1330496208561151225,351395739
1359473348638218518,679400312
1509216291915184191,31991928
624108487025582362,25968475
47868305,385847653
11048190,56785572
1190913068511650425,4501445
945672998966056996,4152942
1147974711389712211,575076482
1510261866689761875,46227724
13466682,26466768
999310607446511475,231712410
1329912266152488260,18614988
1364884936124054123,34064712
1332171014219991896,572808
38674128,244118616
1479212320837318649,44946301
878311790407032935,499662709
1055060132868008046,14645243
23561761,6857453
1087190761633960987,63633699
576737791546026754,211892140
905970476940983838,49592534
633330736097771973,238537922
956723436929813205,8934521
26417491,120744692
2546692,9192036
713471614819564043,433054118
897292374359547887,21707813
1342894494001652578,18981021
702907829207534050,459780184
1022772565949992618,546086229
16959895,113402566
1397125585253239095,246254967
20308093,51245174
36566892,266083019
653810838859145651,29173277
53576424,52178915
1089109607471750531,23432578
1333997610128184202,107434423
47424960,361965302
1229388148702261594,4187497
1115527559469854013,432939989
1498049022974549013,468914943
1434921731055658588,265836715
842164868143021380,3017970
31570508,2503251
553956351043301592,387801231
45958422,3017970
17826404,5053610
714701398599030975,418580892
13360749,47928015
588529684509509160,38856363
1014596980736247598,340415052
1016272430431478710,542041520
882756270267589795,16130027
1397500298001099327,169127246
17075064,44129
1107283656200885769,515551944
622451855196969626,82424425
49634202,399069771
690737233773649915,473145990
661188654643133398,466663446
22403283,162415519
1329082887121857774,106394314
568040590735625295,446342673
23505904,4430421
22955885,170066225
38347615,283380571
1157373451378716957,234893241
36210024,270119516
1461995558564389992,452594411
1254760160930037411,102509123
47175250,22541573
47783516,105051292
27057911,126644161
1174932703986981806,566085839
1410239384686624075,368214977
1417709205387506501,407386163
1811134,874515
613028179172227296,453817516
1155823351476316018,576662012
52513625,43349223
751322363068281248,468914943
832016791187446473,85667623
47717204,384402032
778934135676796032,224976669
40509379,65252786
43405970,345904329
1145453565918726916,234893241
717401999281221438,74540799
48381437,172202422
1096776708703802887,81989159
1238439681921127590,545799519
711102060701156432,157999191
1401666248908045173,15109241
41010244,17618503
44065074,78330595
8255072,32206317
53835580,25416774
730297833661629343,2060012
1448797043964615551,17940916
650715822075172454,44855256
1830541,9574679
784764939829621120,124167496
812466112907719200,11526857
1292838829340753400,428564466
29465769,107289523
41067388,61164599
1124250141717603934,410163954
35494267,102523118
36603528,2364636
1135869544340985278,516764316
35086143,34460513
970343584902590467,111814989
1463180019740299531,2343138
873386845647719587,510862330
1339275456995137925,594854605
48547478,31991928
947311906187572267,85758519
51265257,16762410
1113820615779979387,2700303
37866535,137019609
1310426891237185483,576739896
1471796243312004498,50389567
1186953514574842666,501600699
673727948158378488,326084746
623330808122870348,439405982
1110278082904116293,450765852
938730859076322058,26604000
872003225935879308,37055307
44379737,3572248
747829373631322307,485211304
11185685,38836
1016806113955557260,544777279
51046047,102929864
1034691746344756602,107434423
43667068,79547260
48624676,9790104
1365311680550199341,343259152
1366220724444179334,34064712
48753894,165901112
980701571945768538,62314178
615272726317562868,434462119
576058168975574747,30865412
41979414,92844
49776258,559810
1111637683521791648,11526857
47563901,383829497
1462955932854126689,491406090
4097700,3594968
828966637225881130,499662709
48605702,10699902
53745571,147815869
922292077296216433,64303908
1168167608462835954,266900464
1148485853199093545,126644161
31825242,56526140
43200504,303118342
51725511,90828719
635004176622637241,218531066
46171360,8352733
53520905,423228435
13769493,15376205
22905560,72374891
803658082637087080,495900269
44667442,555501
43133719,7805452
847896704407302406,390706460
1204486912224587019,495075235
1301869162519951662,17428715
17193522,25550326
812180926365359109,471188701
45466080,52112382
1116230249362936117,544451073
24227559,102929864
14822065,40158496
25510274,192507646
10307039,14846553
761621944666167058,33692586
715539520916770979,12867734
32985595,9832430
1482863321296885372,451283794
1109171,12239315
10415366,53639070
1212389695733109304,341259760
17514885,59154364
673738174371685456,326084746
944970124716835928,528277347
1320970788160789101,67843474
1191439683090852750,584693452
697761638857636144,442029804
45288073,157706993
1144750473109494101,446820235
13785500,1691883
836438961150225951,43349223
9127072,2630653
8155775,24947273
1274751335942488514,658800627
1498733247901516727,47291779
1382148131195216022,545642415
1484945910868353727,218433041
621382296387496368,20704144
15886259,1457673
1373603196893986348,681534187
23434068,54664254
51036110,11315693
688986933270102648,121784457
5095616,26329926
48315840,147276739
632726599341120545,11272903
958056470895018963,30475694
35831509,70722023
1340639201476143492,674776333
1157243915063275782,113421970
26003358,195442872
36078299,248954799
20835993,5065445
18904,72464
42123761,264282708
11337825,42238593
20150421,2299976
612287790306920303,12214257
18475146,128144143
20598751,8437883
933522173200288349,103615557
949531176672665724,372185800
1350739176604530406,224905323
46057087,50493756
1329529598004969526,107434423
765255280113209132,4657890
1005249727780260474,8206118
15756561,10537870
1149997513235987044,55620097
595684975362097993,186644616
1071405485849039888,557179704
1176541549569025863,418599072
50057318,137211962
1467408955145996685,699580416
1021007458213627566,468914943
50312644,279045472
13512392,12949014
37654260,129954033
621633371064853987,37167649
22250084,54507492
6957662,36481063
1097094337212309432,563417806
31449630,24013099
34055017,86109634
1369887309723099952,410163954
759555390455413190,54810554
1467408945789735731,699580416
27555770,107210832
2395974,9624153
27808710,70722023
811394364791072405,410094341
33050224,248760206
981110621973554783,537271078
48202551,204441
1084081305360515988,26683198
15999597,6727363
45938137,371444913
980163091516265532,107434423
630461178169966391,21769361
1115313827339293143,137211962
1471146357212537672,19144472
2703885,9624153
808637930736615075,389697794
52493140,424886565
43582741,32390258
1338439235332372726,45387835
1437130684158957011,50603993
438967,1841207
839415279231382171,37353287
1472828424420096290,689734333
576753800639413337,41060354
10683088,38240508
13772331,80828734
1298533735209622505,663990310
40035260,3017970
684285748077273404,472823118
34423592,225791151
805217386997116034,7348478
1403111792518392312,460792828
17651645,4504615
7846998,10705891
29241451,215092267
10031908,51501892
1095707977073840249,61725838
954245134731271185,499662709
1261915460806741008,234893241
717533907128791679,58468198
54223184,57824754
42206227,85132
1133401188273347746,2772383
45380142,7559349
19181160,18943587
1308753158573093022,9080784
52622413,385528414
862425485072604064,65740105
1352090917108498936,23004753
1340865809690619657,674847219
1292994596233945945,321958660
1202829016068467515,589196454
42403169,107434423
1345537519011144750,415840703
14452549,81005660
17192720,50160697
52191226,301775154
1160342448286466259,31166265
11490,42681
39053254,267895362
5696509,12384860
984355688700158712,537984847
38348299,283380571
7751370,2554517
17642620,23719876
786735857366228887,369560434
9369334,37353287
4661851,6989346
23004935,117141107
567644602085042336,127434038
60365,279544
46669557,59154364
1399455620938619775,366129609
13248008,7597786
41770913,73973311
38779433,294797841
1464336052363472168,588683840
9195818,37353287
50326177,246488515
1338029761390382699,149290959
14614213,82237155
4429527,7813710
36568795,47919061
2360713,12032885
770241061585161159,35922103
11461754,37353287
18810325,584272555
935606191250628501,514605244
30532741,203065170
41342042,8294705
1196358397261042156,3247237
1439568333467538813,697570943
632710380510327412,176896176
1415597245672594910,2722553
41940743,197365826
948053146920953804,430148620
49056071,64369150
826289478858479742,125286231
22563498,163339428
808637821626746302,389697794
1235663986555344269,517954583
1034360731333526984,22101237
38819876,284852588
27108297,185409198
1422724132644822533,201397463
1201647796076017808,554495766
1410373533060565314,113421970
764577991206768392,488512283
608831994190639863,2772383
1019812832647643358,542041520
1311787364632363517,18358708
1322254947140626857,588683840
579093107871332786,43763788
50617578,27123550
1361022859391099350,869862
16945052,113275800
49618897,168021305
1032301805679541547,52178915
41785573,309730457
1171036750094691528,351395739
190225,918513
1419813619709864446,695176060
1311107915538039956,8467201
1085025277771613020,43349223
1184151289875974894,174110658
53366752,142641137
46640594,27236449
1086944229729437860,326084746
34157473,257901541
546288806033274249,36364146
48230046,385452652
50312749,156086844
1005458276514664728,141008177
929707397495574143,122922522
49634141,399069771
7715861,30857973
1142177468297837015,512212999
1458905399135738898,100372464
34180063,113421970
27488478,30322264
1320525987524353906,29704811
51844022,415840703
1019804575898541101,545475474
1397289220165733754,50603993
33069292,64646820
1391365191020655957,73973311
1003326035836258360,542041520
36376757,2665763
1158791824890162203,473558201
2134475,10891326
1421120921848560662,576739896
2518781,672097
33037113,130954997
7228676,7653310
1260295253106091672,104525683
29927027,38690778
4058301,21047879
50940300,15376205
624573343841025593,10317431
743630253399777203,73558871
11803156,60292833
1325904743217359918,34959478
1137646570411217392,500310358
45637368,7354696
765983513489885758,36000604
1395449976951474553,5775724
1508327,874515
970280590634583582,484044741
836816253964999794,381589125
1305148259945059340,240078487
40062127,62034618
26258281,120744692
1245712197690904280,9518141
1494322941357574634,584731731
45089071,331796658
965982881681401212,482174715
34974915,22012010
1073961089542099752,482832550
49444697,398787940
21539694,245106207
1056679264606352403,502034331
1248870091841372093,438494763
719480133779822908,326010257
3543408,11315693
3080062,15152203
1248827943567678609,113070972
989192386268313809,66506549
1270388248661568107,357581770
946492021618824488,315415267
38951144,467102
15987415,103884979
54178586,439259540
955290507781432116,499662709
637919723868907382,34131276
965287044819197094,104855808
1258203245327208277,652993442
1513381760732506773,423738428
1140213412777746588,199548282
913005820782497676,8458332
40640912,37353287
925240016240096179,423877829
582725810868388905,10208345
53576452,4407928
48233813,5064498
1111933039551637299,199309966
26230624,78098355
1025723260333415540,157999191
1300692914195814224,558771826
1421013335844116170,521262313
791992314641804225,471188701
23700445,136826971
1457345699124339696,194777159
39510427,303545778
20688195,10981379
1263101251805456011,346394298
2886898,2077191
1234122322989213200,502034331
19155805,113250858
1269148209689668245,6429436
39651102,81135905
1498510461323134312,576739896
1406633320937244697,126644161
789953537992294525,489486260
689845985298641643,91333416
1457929232690065147,407386163
885550,2806365
1155843873913921303,90684714
1426403683470994061,7593627
19813606,17902034
4987668,16382
18489312,41199184
1400297540320027678,681534187
52354563,26636719
1197243004072316089,30950409
30779289,110555724
1272750721033947698,74835111
843369859239382405,478633299
53610593,415840703
17997114,4362415
755993632515546934,339697209
18789814,756953
45899122,85917956
17516202,50160697
1407626453217834714,255294499
706107387297135961,52178915
16939657,113132870
14760589,35167233
17109841,225647966
1019943358464036767,542041520
25508720,184855913
1427964500224529626,26931033
3906145,3895812
39754090,34563933
45299,178043
1051137513394767166,34531599
44600016,67054880
1050110943957368716,88404507
16180147,102929864
385760,1486293
874773975387943888,509640381
1343564056464416192,59384912
1435137243292615461,699028356
1361804122424510068,543748196
923313411989662423,43349223
27230439,22012010
1289413225740926483,62475619
1411011052472665643,693010427
46412534,7197110
14299097,10162964
43143132,31604578
1096794606386484269,13832870
3354928,1423294
8939931,9356757
32497883,52178915
1164031014225898544,82919172
53481682,7805452
660378254135766003,58060103
21234038,28433626
1274465801937510756,214357047
1064615754701291048,30081962
37042747,226039465
30015491,188524453
707175,3634860
22387437,117994739
1019945296715615641,542041520
927164700651206084,156086844
23581808,29286398
48550865,785720
53959727,25320944
30906103,10501924
21579309,47514427
2980416,4191595
609300672066220302,268774110
710911854527244327,66506549
1261262358037868619,41667999
1262639875856637115,31118025
1449509881264359659,24151946
1412554958454180675,510746254
736067138826886784,66149331
1090012292257551031,78294114
1282102808000608031,522586052
1024729472325297031,153667654
1495297800192320897,109266004
52649461,126644161
1485609968036776768,33514829
661412882829608283,385375929
1334789178263506323,501999278
1134869859443504391,158380624
1179420584523932419,225236564
1461048090318933740,706143670
950338216631204441,78468735
50180953,142641137
847236125416478168,65776540
837529795721051286,478633299
46311950,796593
4892016,20850212
1003452421770115693,147702206
1474909908766295384,138016358
922903583756713523,497646050
50037866,383481186
34305744,160887862
926151449426823193,500310358
23827071,64646820
1268227305902470060,32368779
3984844,20654423
784018861799142941,482174715
676118181804462034,41327915
41819493,267895362
578097,560790
51864167,1822832
46091378,4667343
1477152391159311462,655324078
51497434,417121494
53499497,391899603
1298615054196101674,501999278
1157605568875386978,2410550
1025638895612796372,546718571
49817279,171228853
14362264,3667835
607048353500723073,72006468
675180584525345674,470554530
816082573013073733,471188701
46319212,131048574
1169504188288293187,82919172
1202686,4152942
1461580238444116080,567040150
53445516,117849695
21113078,55048287
1108739553600707436,26065801
10832295,1745806
44121225,3017970
805814045315176302,60572220
24738268,117147344
37719665,12685102
33045473,29286398
930113101596174618,8976253
1482381812702520718,419814752
54064940,107434423
1487327921455537629,713396291
41592567,327848184
44921179,31890311
1131986798239785314,571640075
17746082,54507492
46530103,269358201
18598611,32072654
1283762721095857207,141620845
976950679072596037,4115036
49927223,6001465
16498921,108376619
39818312,169622214
49852113,7921521
38819170,14326301
1078440942412260049,81597039
944790923067044736,18093578
50574755,408623755
1214861469585433722,563779650
51073459,5436910
52521127,425109763
1481967041409706428,15376205
846651132349269145,138957798
690477075826952982,126644161
27188063,37941743
1455942690101842085,286551622
1435642399696092327,102523118
1308729580600998808,24114081
69410,347624
49653586,14565406
1205070708724429934,274581459
1175614150004141843,54695407
1350953788877626794,676079762
42174096,10537870
1472901511714249023,708836605
53745962,107434423
21399171,2863556
562705837797019213,107434423
596323379123702604,34959478
39246715,30014099
1467408897109923650,699580416
1097976456054633237,328102
46526193,36459030
849204214182962400,65310636
1308918702192318220,478615428
903584904893083005,113421970
36910851,267895362
39996711,281939482
702114541330773408,474761537
29190251,2327534
1494935665535250658,36011015
852984333013557221,504891247
19786347,29882720
1295848424659008210,55596065
899241351255191211,111815158
28472945,214939815
27111574,191621741
46073261,7446870
50698340,408623755
2908382,14858279
1457313900215166711,701077503
1477667822848446317,188925383
33451620,91333416
13815533,10460597
1330552847946649501,671902640
13344003,23719876
553935159685318992,10208345
755760403846222872,486902132
31339864,100586872
7035672,36886391
30318695,212325050
21539839,245106207
1165917890013796667,82919172
36117298,58197057
29548956,1776269
1143857400596372600,446820235
1469775344449418971,708576928
1205435253707855775,57579779
7764531,4202870
44523362,12264996
719570883582834565,480189532
870458142773943747,4336135
35640646,251230479
6915497,36237660
636156548876292557,87488845
45073456,3142348
1224993986742840361,44136341
616256864598561297,456729254
1424975176288264184,461142542
50697480,408623755
1503267028471922825,20533368
23147212,56398946
54225583,15805878
1000225900073947159,211892140
10347570,8541411
1369681653034895077,210933477
1354027160246155730,363526441
859070096930780307,22421604
1293898018718039105,192284605
894389239773781048,456697664
1497989212319396158,359697964
1163376879945346906,575076482
46626639,114569804
1179018986166665687,7805452
1090212606905467512,33165192
1023953229266849781,11159971
37330622,72374891
1415192033149323951,479374173
53644011,434407790
27933930,157329441
582156009182185518,52178915
30046184,221882207
1511731187953504129,390710729
1042744028494086506,550217972
1076280250235187241,1759228
21513296,156324253
41930337,272191163
1463871806163755042,545799519
656621251248296643,326084746
643581243895857920,33003397
3081324,15679486
1288822204043155690,36095579
50770814,38613171
1097911971393229837,542041520
53921709,1923745
1275468277912858472,82919172
1441012459908527578,52025286
16963990,113447242
970283496042822542,484044741
30816842,3617002
796395725402331879,24957114
1025632672608534953,153668915
1398083482333905247,325593778
574169011354786703,447481346
811405833744499128,410094341
50730080,409952387
40723160,107434423
52531438,5886873
1216610464838298089,501999278
1024716096482464773,404924078
11460999,56708776
887292540587337770,464618342
1040248789035116162,543732460
919578262398028405,273032749
45908488,3547828
640551686099361832,6241556
1143043125409282538,475557498
1482796767225125946,71215410
50115550,69699441
767506,3807182
8812104,46122134
674563379711550329,23437989
1374790170243633358,451344832
587414303870022925,16505788
53746048,107434423
53953269,103361932
51230022,34959478
852153893941047147,31991928
35492634,219873003
1389926975503040504,39129470
621013281538166083,457791556
1457508605614864020,304304697
995004365243223086,261460354
3716504,4843181
1029115593872245577,44681980
1484792,5192660
968055503940424179,107434423
1359549798386746616,319116247
1020522508574112549,545638915
1018322411273631480,542041520
970278444880234670,484044741
15198454,33332001
1107492889256685819,515551944
1247850559467737710,512212999
740879851310210378,245446886
600209195510541677,426681710
8351923,8146166
1174701,6429436
753661550609896609,105340582
1473631725652921933,166654772
37247383,280417476
1077996147312552132,122922522
1007171356407177769,542041520
1396620845895019007,5775724
1224779933402934163,8336938
1171989753809073826,66114406
1250965772922642393,71509572
1475523403176977302,404776534
634864838056586899,110167519
719860536301603828,46613919
1277173364861367024,302787297
785524895344460362,491690991
38646695,23702976
1084862224256290269,102772216
43023194,107421076
52324465,363513699
2934998,7559349
1493783372441007754,45770769
1143074737571918057,160887862
44263742,3547828
1487308172010223346,713391992
1294342268790491607,482174715
1324605885470921799,468914943
1499501224370346113,707545442
26252354,107434423
23088114,64443919
6072767,31521801
44553770,59345532
679639817314361366,245447609
1466871921997720873,707545442
39322308,70722023
1263168010585875149,468914943
1746543,9192036
911088756106101665,519310437
34067887,246447410
47800248,1457673
1163979030561387292,36653013
655577045266324203,436783995
13265498,20850212
43277453,2578298
1386996518953470915,55052616
851513468007065091,38690778
1315065797504421736,567953938
3068285,13832870
21926892,39098970
7933807,33948993
48916461,5977346
22971850,20665920
1170659132969660426,64115660
54071551,128312500
52426464,420182099
1413158536619856555,160626481
795404959353577640,2399935
1019231839668012795,542041520
28844494,4501445
1230045187745469736,7953750
4252808,3059177
1001598884664966076,308816547
39523552,303141126
6629103,28645449
1294238385296963190,499662709
1494910823001235863,64562426
28564580,101299891
926923833037628634,38096316
29876356,3547828
38821683,15847806
16145837,3189406
16394116,6230790
48047134,142641137
821667684346708695,309730457
1197372039920768712,226124574
1107165105656329279,501999278
1373598459457766502,681534187
50457184,51275805
702193960756516614,8735628
54149926,167309906
1457755014474709922,13281248
50172366,3017970
1450204899446283958,50603993
279184,1456262
659716542697668520,42172099
52305753,22012010
1435212799294404616,699045507
44117255,125444529
1044377433299847986,443028522
1018310334157374698,41005844
1436977247987126806,401278868
1247960735233648625,651694909
1224790281137187985,9773685
1464878229923025163,25015078
1232724951970957421,339697209
1467767676396181799,2772383
842917357476970603,22459966
661683531342995564,447212517
32224581,5977346
1485719106426860669,325593778
842896305175561393,43349223
1305152506186696930,240078487
42932591,191135924
48593282,123689681
49802527,5154526
29928993,150997814
1087433,5977346
1213317496857433301,42795986
1365990086324933066,199625093
1162313932966951654,563463197
1115216137857114437,45743415
1097113505359390336,542041520
1080249220130372723,501999278
34785290,103884979
674632552349199208,26860
760104544196168751,17179248
1019757218273415439,542041520
1052313766111164346,19065265
20355320,75478652
44020254,191959400
1201734593626062077,27378744
1440168242699307953,481336222
733283260993413027,32506722
1217476843385080272,346394298
1087234466932677895,542041520
32519818,2503251
737431900372011829,442029804
1158954379822202773,577258450
54341429,157999191
969694725292107397,490109033
36532979,274664234
35376420,103884979
12025717,64351162
1152153466853393845,499662709
965982662667952510,482174715
1244789805978896796,107434423
25320471,22012010
29610726,10353586
35678902,10662081
936899535130390017,46637397
1395741936308892765,8336938
48202536,874515
37150525,507423
44683264,4430421
1316054699831633789,276281445
26095926,178638155
50073008,44504422
1462455420594401236,401278868
864544507265590307,508917946
1394685668805301407,681534187
1365947457870945494,410163954
38780330,125444529
51368060,1457673
1175682270856245088,582569954
1503016632092145583,461918378
1090541586550210556,501999278
1216288857314028415,590116003
1179636140644478236,277406024
40191004,267895362
1211077557947594972,426066439
43424205,341259760
808623413161786854,389697794
802876928128343980,21769361
1097920878273074014,542041520
737841291009777526,233052803
1144756877566143895,446820235
17608260,2503251
37686008,47514427
11213168,17529394
51798857,6541108
1474272614059235498,534058084
1138542,4229195
44599997,67054880
54315593,426871750
17696905,117141107
1044901737910300262,266789930
1368400822928999082,487630574
1461612811110535360,703327770
979299354831685887,553226430
4745141,8671742
43336468,341259760
585326,2676602
1330802167502645199,125164836
669776926501094655,245447609
714618422206999681,40323731
8569035,45098099
1257545512433115536,434236194
43054806,13694323
1103149477465797369,564160374
52009205,117954292
1293122893062727909,661897948
1133577709033350621,97159379
45889585,5928633
1154754425422804825,325128229
27702895,35914547
1436465701819958391,668631591
1378777271117829201,157234373
1194900007878986114,566911145
3811916,19595581
26058962,195837612
14619235,5043788
731181643706023100,174792040
1181324395684247862,147276739
9094619,7597786
960121318737808853,532407233
749052096810750428,5053524
35848747,7521684
27488183,207166190
51433637,253575857
1229926138100518336,346394298
1336390645472027934,95020290
1021072748328934226,468914943
1283391366826938507,400322128
35004483,90115328
1467408902871840616,699580416
1325387226575028909,253729759
49773913,46740514
13136676,73191930
734294134473649934,32608995
47912008,187933274
1460655466659094060,697828954
571386953443688375,126964626
1467408988070034759,699579103
1051137780319990793,185567365
5666454,13471395
973095888388880720,43349223
22193833,7636990
1258203078407435397,652993442
1017461354231102661,61725838
688997448360347563,16687084
52003091,421122177
53774753,304721494
904317165657088833,509640381
1253727756951300169,654009518
11752664,22456757
1097211149075882640,542041520
7009791,58930
849219966203270170,5002314
1350780315324888267,480237365
719561262415074963,3715803
10661953,17536951
7707695,40489621
14216011,32195126
1449135011684951321,26126888
39109565,267895362
51403713,253575857
1013780559848063501,501999278
12902600,3017970
45369529,100428075
1248008666709430985,380422116
17444964,34675376
49235536,289525053
1366335216687625393,588683840
41544912,309731366
730651718679947356,40235995
25403706,1692184
669191532443862673,48091766
1064824032202357921,1257432
20390550,126644161
665176936179009165,11526857
894435921676811161,456697664
1061704033484319014,554495766
31571182,236655064
853502389803550253,39428446
10864914,46596909
50547275,267895362
13546552,33003397
49348412,164171482
9488665,30597445
925391856378177697,273383711
982795166361022129,28790148
1053586116214076063,125444529
770391730993855694,8467201
844942509589954402,52433756
1368455146653794401,82919172
1173239660602089559,445697747
29613683,222913107
53726541,11820504
31356493,70722023
5561787,5565510
42004131,332769621
1211254660192712073,592817624
822687891259414144,231732387
1471914263054085645,489744977
52775978,33788530
37933277,70722023
33269893,107434423
1044300668595917461,147276739
1014638611955639665,104267707
50961869,12451747
16427484,166116
1342303921484370848,675201397
48040953,20704144
1432687125346485382,76255651
1480598224041837550,707545442
33970108,250109940
1507667606458236012,718411215
19553430,7281723
40977313,71765
1221699908812191624,501999514
697761895580930070,442029804
13185793,24266900
34043532,198290572
1100212904919768214,515551944
3883252,5162952
1288642802554216652,177040046
1479362546667995643,44440992
16972796,113421970
1446643213811420621,90071055
1022515990238884262,546037713
1020085642199407509,542041520
1272562091422896109,84583753
1385728741434707565,450765852
933513583480771105,68584810
23217998,2711732
51312364,366667245
35944214,113421970
965982203418535684,389697794
7038326,3034399
45848351,130057248
892982783050060865,280553862
765358923272373588,79055656
12835527,570963
856123,16382
36532666,459252553
31129256,159751713
1282187101675044017,660019392
26085860,37733618
18856887,12128319
9480122,7919623
137129,639671
8841898,46303663
1127756207741264685,62491202
22810753,8581337
588214835533362185,29591034
13018478,64296121
669099427142449185,83981674
32746725,1984693
1163137815841691944,571304113
786861099278366094,73973311
41027260,305345677
53682772,432499418
2396477,9624153
1178217423888153492,76982219
1280043543933435460,44136341
1171264673293845788,581386201
31146290,117141107
3924737,20331963
24199172,39657506
41714021,2146719
46927679,1154836
628210371770946031,459402263
47447406,83149408
1309414547799602458,651519944
30440570,121916709
6362643,3736562
611877965743828424,330745922
1158743324707611769,499662709
14120184,31761417
1288737935175925854,82919172
3122882,10354038
1399627,7559545
1089947445029530057,122957817
1118956344229010931,111292079
1101036168859194851,7488222
42067678,20704144
1480569429113043945,707545442
1461613668579587788,703327770
1232895937367618239,114359687
811382322371984842,410094341
1390013755513461820,234893241
1063938818338939518,517446718
24376665,127638239
37637326,91029845
900175614675156594,492305565
995078770835096459,473558201
14096241,34518042
11125965,2043762
1358746428682017612,74125906
33163969,172252495
8221207,42995477
35691437,103884979
1271282110662197586,578146306
1126021462324841333,32585432
1253655700431755917,547584581
808638727454073781,389697794
1116267962756053876,1498483
1471989,7881064
787069450685510820,1188065
1113031353596728590,82919172
556768966700101791,375566645
872464209531131082,8038433
1381284564728327789,468914943
13127748,64443919
797073269092293048,326084746
957046984564249998,132762324
567994051452696942,446325458
889313511382748251,69082242
980406,8184593
1354600056390017859,394201147
21845443,82919172
832658003198969467,124022035
11243443,14517665
1293637417466112264,22012010
52054281,108996424
51179133,408465479
741375352205456863,1781821
634244633053882932,460804571
1253663425821502141,401278868
557136135855739089,107434423
23904952,34460513
12041223,64462528
619691297661086489,47715508
1437141363981545186,68429713
845124189149180967,504891247
545615207578550226,20704144
740077861295058641,447294850
1199316088749559922,406030036
1479272240065984415,711223280
1127066223842700403,53300504
970476172436894233,35589070
1441084222322654934,438494763
1102952353831690298,1028043
34878799,107434423
1081094093264505760,127975895
1446742999177541749,661913733
31364333,228801432
45787487,47928015
4720975,381584779
2956102,4088030
21279801,24949158
1458265331870237578,543629113
1389802426912668777,509915863
768191259602505170,15255144
40270240,271658856
1492900891909577338,20602728
50138181,28120988
1238549807445795800,82918280
584166797967646307,5227529
1016873360054235983,542041520
34656053,1368144
1275622030673445753,591689284
2314849,11820504
811399072310780468,410094341
50150385,37353287
13632202,19345781
4624282,23950695
47144945,380870931
588332682254046241,88566861
811431666248534421,410094341
634656481564801336,38690778
1445096290276729581,325593778
39251056,63284201
882460752783372596,512779367
1512371946234354858,4657890
656039594882810778,447282204
879052005677616670,139864587
1418349038883702731,22868294
33405043,70722023
50542559,43349223
6940354,31607663
37769804,126644161
1461905600191987530,82919172
5480096,11315693
52336704,35914547
5305806,22728216
658079063279341952,2795746
1090027825528028997,14269516
32305804,242509487
1229859380436786969,36236635
1055013862909022785,515551944
1470660025597194869,708836605
944383483078572957,42591003
1143417346062970157,446820235
547733929337992509,93057978
12126766,4943471
775435273052424329,4357742
681073513180504510,5775724
33960503,2208838
36103280,73852036
1248973024793350354,101715795
1016699140010590610,501999278
792242480848853940,74677226
18412175,16257614
42203641,189058143
1482058793763732264,390710729
34255371,228792190
736956827837504630,468506406
14501193,84616048
50290160,122922522
1448800072073161707,454182276
1347163307616693253,659726235
1071198404095612291,132244567
3662860,8355506
1394995465404607299,5775724
928937550924960792,10042227
17480462,45608374
17139721,103884979
958093507671762054,476091943
673077181406617445,50475829
561220461879051640,52178915
981348088415479234,67538464
42541579,188970468
927545267969589894,523508341
845177273157265666,504891247
1334759267193010226,501999278
23142661,171995626
8117667,6299109
7854509,41390152
43839602,107434423
1138534125938611795,471188701
995341114744905236,12012296
737431654898564616,442029804
29393766,3855220
50904287,353525007
1510408811724859808,50603993
905472467371036451,3252661
53849558,3793516
3153596,16004699
662547518557439704,118910657
1451679593769699661,146170763
1380338454936842866,107434423
1094496710504632633,2676835
600739781544024409,344091235
51348655,135271319
30506989,2146719
1079877140581330935,78543424
1430444768790502483,8812791
2606578,3984907
54169062,85684103
10382015,2789618
18111703,56629146
1353158867053926851,34225447
41979644,8959661
17863112,290120
1449800493379142392,697828954
1393661640667424059,688522892
51065674,413175220
5022765,4676564
1263929858670621217,8336938
1361664283344745701,4398021
5445971,27426278
1492108699624122605,655324078
558144288217784832,81597039
730588188209957571,482269676
643581826802493496,371444913
720811,93873
1382050647673247577,50603993
31759412,223365296
10067187,51659350
859716850304918298,263534441
10455934,1260540
743686609547181122,484689641
49879237,402243279
33015887,46079176
1304395458085801914,661455147
43487153,49804393
738144978428036142,126644161
1315209871379804035,84583753
1136188682562660502,62801900
1350654215615289615,319128265
1516242483650674888,82919172
544227519546878806,26431202
1358080080226468467,25592862
9605720,8097561
6358412,30235204
45814991,3240477
1256793741162493128,93837529
936274940342812736,176036024
1284694,6989346
1039895148882694333,126644161
1049549144764275338,27502732
1410037873830023699,1125797
1298614928734624215,501999278
293133,797956
29014046,10175136
1272704998515912146,304721494
1100499948604524665,384479496
10617542,31607663
53596432,3334501
1142334555122854408,541189886
936500199386262647,51158737
1394900528323030801,673608015
45434637,73973311
1313090398530812154,667290978
359971,1821106
989752574075008749,74127334
1343597141487252170,5237747
1118060651799392126,432939989
1106757623603938572,339697209
674001339595599616,470224307
24120786,102518810
50900080,231678085
808638483676176804,389697794
848797089063726092,186536345
743464106510481506,5216996
1115835506515398832,501999278
4402199,20169016
666036393032557181,31991928
653688070333420717,87142062
1371333668175496560,401278868
1105980075182176615,545642415
618376573934159841,82180707
1414864695952376266,36225965
