host_id,id,value_encoded,value_category
542041520,1051782968788682088,2,Poor_Value
9160266,1192368421843083256,0,Excellent_Value
67843474,1421775671335699258,1,Fair_Value
6091604,654098976337353718,2,Poor_Value
267895362,40191197,1,Fair_Value
438494763,1116111963311887927,0,Excellent_Value
339096574,1079927753844299854,1,Fair_Value
43889355,20517483,0,Excellent_Value
48631242,805819619464321804,2,Poor_Value
396251035,1367124021224002809,0,Excellent_Value
3310631,806120,0,Excellent_Value
177420687,29690203,0,Excellent_Value
104829444,1260457372169199295,0,Excellent_Value
10622144,21620847,1,Fair_Value
44393372,559702424522813407,1,Fair_Value
6865905,19764548,0,Excellent_Value
527034319,1260157647004128887,0,Excellent_Value
3017970,618229788695229139,1,Fair_Value
14326301,1409824821419220315,0,Excellent_Value
504252105,1163332986921482044,1,Fair_Value
57068872,40990757,2,Poor_Value
433054118,1148369558770030899,0,Excellent_Value
109988309,1040741722958706838,2,Poor_Value
52178915,24337398,1,Fair_Value
434462119,609444904480635394,1,Fair_Value
19414818,1162676099663133819,1,Fair_Value
289769766,612969342981975096,0,Excellent_Value
3977854,1537497,1,Fair_Value
10991756,2153882,1,Fair_Value
584693452,1363135445623336159,1,Fair_Value
326084746,974742567436088943,1,Fair_Value
22216861,4287705,0,Excellent_Value
400992467,49718825,1,Fair_Value
135568005,36853273,1,Fair_Value
250109940,33969998,1,Fair_Value
26177916,1248208982725825241,2,Poor_Value
25117268,990215465494113010,0,Excellent_Value
466663446,1454732143289003681,2,Poor_Value
16476865,53012573,0,Excellent_Value
475557498,1143042709708232990,2,Poor_Value
53783170,1433404648754055372,0,Excellent_Value
438494763,53397492,0,Excellent_Value
34959478,1114024201563018349,0,Excellent_Value
210933477,1354704741846891440,1,Fair_Value
4026717,1409523867986764416,1,Fair_Value
34959478,1124311005586515028,1,Fair_Value
423269044,1347954803069224375,1,Fair_Value
2895792,1347072,2,Poor_Value
23719876,18059324,1,Fair_Value
132808048,39655448,2,Poor_Value
11701874,20481484,1,Fair_Value
112412497,16868984,2,Poor_Value
37353287,50150394,0,Excellent_Value
29286398,34177123,2,Poor_Value
21769361,800818340525610099,0,Excellent_Value
591689284,1275621850356684204,2,Poor_Value
99568289,576555593598203573,0,Excellent_Value
143966603,54228795,0,Excellent_Value
2618348,5172959,2,Poor_Value
542041520,1019681142420904175,2,Poor_Value
126644161,1379843050741943004,1,Fair_Value
35168393,790552391998031627,0,Excellent_Value
15065271,547796494931097931,2,Poor_Value
70722023,37571304,0,Excellent_Value
501999278,1298614955114619295,1,Fair_Value
21099096,589149498811657014,1,Fair_Value
74703943,50117286,2,Poor_Value
585967888,1344276415518457159,1,Fair_Value
415840703,1380357250006291566,1,Fair_Value
86916225,1516060940261093201,1,Fair_Value
2165667,8037037,0,Excellent_Value
383829497,47564553,0,Excellent_Value
496418618,808814447273523115,0,Excellent_Value
6863778,9367761,1,Fair_Value
75088156,876537199524512319,2,Poor_Value
547148370,1459992986297996816,0,Excellent_Value
63147971,603139718718737520,1,Fair_Value
594839920,1218385028204372202,0,Excellent_Value
457152913,913165602002996526,0,Excellent_Value
201717998,1361133458470513260,2,Poor_Value
1776269,46448004,1,Fair_Value
5615582,749595809983050085,0,Excellent_Value
5108011,771796179881883768,0,Excellent_Value
115356933,1487178778788948570,0,Excellent_Value
34531599,1269782088887647318,0,Excellent_Value
5775724,1395465180233496679,1,Fair_Value
426549951,907876326182189653,0,Excellent_Value
1886606,32570953,2,Poor_Value
222767094,29593658,2,Poor_Value
141944806,26334655,1,Fair_Value
22267033,6649234,2,Poor_Value
988375,1413217387888891034,2,Poor_Value
64536515,33430454,0,Excellent_Value
107434423,27741340,2,Poor_Value
121784457,43244603,2,Poor_Value
424444153,592857685370027600,1,Fair_Value
147276739,605270660087156534,0,Excellent_Value
131200418,945070370939481137,2,Poor_Value
37353287,9369853,1,Fair_Value
107811635,951800465974700376,2,Poor_Value
98856678,606004432481306877,2,Poor_Value
70722023,37530303,0,Excellent_Value
11084563,26643475,0,Excellent_Value
13100682,767543758257297082,1,Fair_Value
4526276,16413923,2,Poor_Value
510531908,874882560990313111,2,Poor_Value
456697664,818937128183581138,0,Excellent_Value
390706460,1335114636474487239,0,Excellent_Value
203065170,44618237,2,Poor_Value
113421970,16972812,0,Excellent_Value
58232149,49275820,2,Poor_Value
8184593,978319,1,Fair_Value
5872553,4601701,2,Poor_Value
21817808,31424518,0,Excellent_Value
9832430,52811945,0,Excellent_Value
66218996,739977628962785752,2,Poor_Value
35956852,1179868144459455239,0,Excellent_Value
15471319,43815533,2,Poor_Value
588683840,1408424976810441280,1,Fair_Value
3017970,812463147035414812,2,Poor_Value
45608374,8685922,0,Excellent_Value
14823197,10528773,1,Fair_Value
26870644,25234014,1,Fair_Value
206186269,981995330047348872,0,Excellent_Value
501999278,1096182314115418267,1,Fair_Value
28790148,1416362523849741749,2,Poor_Value
18341333,22587010,2,Poor_Value
8959661,14111103,1,Fair_Value
186190195,1384244655760118439,2,Poor_Value
49455185,30377090,0,Excellent_Value
147702206,51928117,2,Poor_Value
1458570,979392653328984181,0,Excellent_Value
75323230,19332338,2,Poor_Value
8336938,899188406475330127,0,Excellent_Value
380690507,47113326,1,Fair_Value
386947387,1000044065779829923,2,Poor_Value
515551944,1050077317805503257,1,Fair_Value
10999550,1462368840200015760,2,Poor_Value
3017970,1306711566213897480,2,Poor_Value
38690778,873175992628693147,1,Fair_Value
3495261,1575184,1,Fair_Value
147991831,779136911893061488,1,Fair_Value
10508562,39835801,1,Fair_Value
67843474,1445913676458461193,1,Fair_Value
157056473,27266940,1,Fair_Value
90151341,16392137,2,Poor_Value
512212999,1268913692130588752,2,Poor_Value
50603993,11817811,1,Fair_Value
43349223,27155209,0,Excellent_Value
390706460,856398877459332369,1,Fair_Value
82919172,1147247363493999647,1,Fair_Value
9296727,1340022343996653158,1,Fair_Value
135377800,19403989,0,Excellent_Value
484044741,970283664821716185,0,Excellent_Value
48981206,1300254309000298388,1,Fair_Value
499662709,1414744257280261429,0,Excellent_Value
184700906,51309897,1,Fair_Value
82919172,980314005266516260,0,Excellent_Value
542041520,1016954968955365101,2,Poor_Value
775963,43894729,1,Fair_Value
23580082,11048759,2,Poor_Value
7012008,18464444,2,Poor_Value
125444529,49342038,0,Excellent_Value
131200418,43471386,2,Poor_Value
2133886,569789161116302807,2,Poor_Value
416278140,705916445155973920,1,Fair_Value
456018609,620702065145472114,0,Excellent_Value
9962820,755031118659813841,0,Excellent_Value
103615557,782846748260244320,0,Excellent_Value
277406024,1128442197036279175,1,Fair_Value
50875203,16635278,1,Fair_Value
6295982,22953350,1,Fair_Value
65615773,1452125397272603807,2,Poor_Value
10132289,1960851,1,Fair_Value
271864698,36145583,2,Poor_Value
1158145,805969834225349214,1,Fair_Value
28916336,6019194,2,Poor_Value
95020290,1323999526512781166,0,Excellent_Value
73558871,50993565,0,Excellent_Value
23950695,694897474848581220,1,Fair_Value
82904,4879719,1,Fair_Value
25775036,1008315925433869209,2,Poor_Value
8705238,6362729,1,Fair_Value
41764711,53062419,1,Fair_Value
498283368,1516133515929114670,1,Fair_Value
21265745,999972732313065211,0,Excellent_Value
408623755,50723114,0,Excellent_Value
26653520,5154242,1,Fair_Value
432939989,1279415875240085395,0,Excellent_Value
371281355,45996800,0,Excellent_Value
1979036,27701970,0,Excellent_Value
474062421,1000090895757665237,0,Excellent_Value
225791151,30043513,2,Poor_Value
585700656,1227011766566711247,2,Poor_Value
378051014,603551305993413488,2,Poor_Value
139005195,19721174,2,Poor_Value
4843181,905399,0,Excellent_Value
266321575,39623442,1,Fair_Value
554703205,1472817071757419843,0,Excellent_Value
303118342,1016048960489341919,2,Poor_Value
569962656,1291644874117140339,1,Fair_Value
20568359,43501257,1,Fair_Value
50603993,11889672,0,Excellent_Value
17010953,30890889,2,Poor_Value
32203374,785815204242577084,0,Excellent_Value
95926933,806216127706129441,0,Excellent_Value
201368670,50223413,1,Fair_Value
442029804,697761763735639402,1,Fair_Value
8875994,32789342,0,Excellent_Value
13832870,21011550,2,Poor_Value
38285030,913772876741063674,0,Excellent_Value
410094341,811399561393140686,2,Poor_Value
482174715,1294343758540546757,2,Poor_Value
31991928,1280559328503891238,1,Fair_Value
304721494,53774754,2,Poor_Value
10622144,21010862,1,Fair_Value
78856765,21393354,0,Excellent_Value
47514427,21919621,1,Fair_Value
66802755,850441984824354557,2,Poor_Value
44797361,20587051,2,Poor_Value
10255173,731927480530871801,1,Fair_Value
47100471,9021715,2,Poor_Value
85132,3904615,2,Poor_Value
69628022,934401878775234323,2,Poor_Value
598051412,1230525205856530321,1,Fair_Value
699580001,1468051442010919461,1,Fair_Value
395134758,1342831139276039766,0,Excellent_Value
67985714,26703061,0,Excellent_Value
68170885,634210680343287221,1,Fair_Value
341259760,661072805408472250,2,Poor_Value
152271460,1207437341228376880,0,Excellent_Value
22970108,4438968,0,Excellent_Value
480398138,812663977095971539,0,Excellent_Value
33465543,29276913,1,Fair_Value
542041520,1016554051484979044,1,Fair_Value
107669801,16424625,2,Poor_Value
442029804,1450887138452279065,1,Fair_Value
584693452,1363194627320951951,1,Fair_Value
30004649,1093111338836113840,1,Fair_Value
258632051,34254997,0,Excellent_Value
22476,992009,2,Poor_Value
19610799,31778644,0,Excellent_Value
542041520,1007159818892481169,2,Poor_Value
699580570,1467432349593254023,2,Poor_Value
1158145,35226507,2,Poor_Value
22922464,11681135,0,Excellent_Value
10981379,20680403,1,Fair_Value
35421658,6799287,1,Fair_Value
204441,42340184,0,Excellent_Value
504891247,844878178020101162,0,Excellent_Value
107434423,41698721,2,Poor_Value
229940033,1485646503007066544,2,Poor_Value
27447486,1461753356619391042,2,Poor_Value
515551944,43711485,1,Fair_Value
681534187,1373594767402274096,0,Excellent_Value
45247495,17095818,0,Excellent_Value
391844602,48567054,2,Poor_Value
328362412,898600001481573590,2,Poor_Value
3017970,870295825162055530,1,Fair_Value
1027819,208714,2,Poor_Value
19065265,33372285,0,Excellent_Value
107434423,1084730677851683007,2,Poor_Value
114540940,815943714180683051,2,Poor_Value
1923745,53921228,2,Poor_Value
113421970,1355254827483670308,0,Excellent_Value
429993644,908739528405260136,0,Excellent_Value
90434319,1275463102702494111,1,Fair_Value
8336938,1570908,0,Excellent_Value
466663446,661310941395658125,2,Poor_Value
2446457,15550123,1,Fair_Value
366941113,1050805970394768320,1,Fair_Value
128053372,1320383504705939302,2,Poor_Value
37425993,7146663,1,Fair_Value
264865530,883160611334059998,0,Excellent_Value
150732464,22104756,0,Excellent_Value
245417224,33537653,2,Poor_Value
576739896,1293634319827646430,0,Excellent_Value
164739817,22479052,1,Fair_Value
113606063,996033983259758874,0,Excellent_Value
47206817,1133662433461256538,0,Excellent_Value
8435,15674290,1,Fair_Value
3772104,1428595387776336654,2,Poor_Value
1757294,6927007,0,Excellent_Value
26466768,11203037,0,Excellent_Value
492305565,1132772054189119687,1,Fair_Value
202144570,877600631717976833,1,Fair_Value
5353667,637949273088837509,2,Poor_Value
376222616,1003773789308916204,0,Excellent_Value
30069369,6188428,1,Fair_Value
542041520,1087493048993243263,1,Fair_Value
707545442,1499459417159517560,2,Poor_Value
11886532,772612596901996557,0,Excellent_Value
2772383,1326174012692851162,1,Fair_Value
214354441,834382726861877632,0,Excellent_Value
219791143,42336611,2,Poor_Value
225299861,1489212449618465717,0,Excellent_Value
6486728,1305889197670768795,1,Fair_Value
120424676,686455665999385215,1,Fair_Value
497786597,1395034862595371836,1,Fair_Value
207077,48530225,1,Fair_Value
15820085,50348923,0,Excellent_Value
386751894,48407429,0,Excellent_Value
305752865,45766831,2,Poor_Value
34231447,18426407,1,Fair_Value
5190745,24349434,2,Poor_Value
76841544,50623131,2,Poor_Value
530089402,953571115479326119,1,Fair_Value
49840972,1451709643781188641,2,Poor_Value
657265028,1461780489541043109,2,Poor_Value
110078968,16652268,1,Fair_Value
160376436,1147129307708007024,0,Excellent_Value
11269874,5123765,2,Poor_Value
584937585,1186280024880800241,1,Fair_Value
499662709,876834174858838587,1,Fair_Value
7862065,48070209,0,Excellent_Value
5424774,1090272151040455132,2,Poor_Value
325128229,595747054779078543,1,Fair_Value
55465123,34703436,0,Excellent_Value
20169016,7612118,1,Fair_Value
7597786,1414119203142287500,0,Excellent_Value
359697964,53755960,0,Excellent_Value
149218425,1308797612489982322,0,Excellent_Value
297474041,796387159841829540,0,Excellent_Value
107434423,960756172731172680,2,Poor_Value
542041520,1020335669449293678,2,Poor_Value
337833,68239,2,Poor_Value
279442554,847152480978013441,0,Excellent_Value
2158803,48662741,0,Excellent_Value
40628707,7731551,0,Excellent_Value
131316530,18851429,2,Poor_Value
268381377,1411165984266010241,2,Poor_Value
36571279,33946107,1,Fair_Value
442029804,784018014849032092,1,Fair_Value
471324143,678276195910631083,1,Fair_Value
43349223,27141818,0,Excellent_Value
138389083,20860863,1,Fair_Value
9219277,54208170,0,Excellent_Value
682432667,1419149593874061957,1,Fair_Value
100800,24723,1,Fair_Value
70722023,939288339720529461,0,Excellent_Value
34225543,46282434,0,Excellent_Value
148427269,609504840086648452,2,Poor_Value
1892430,45969661,1,Fair_Value
21994,12041,1,Fair_Value
26545830,34254829,0,Excellent_Value
2676835,1115819746880522672,2,Poor_Value
651527298,1243637621677054266,0,Excellent_Value
375566645,562575374538458418,0,Excellent_Value
131961141,1494301944192559997,2,Poor_Value
24803954,5014151,2,Poor_Value
430702037,53222004,2,Poor_Value
79305198,13654134,1,Fair_Value
270127613,46007752,1,Fair_Value
4346095,18739271,1,Fair_Value
652657760,1254652310065298533,1,Fair_Value
7805452,43725063,0,Excellent_Value
514017852,1094319843085032511,1,Fair_Value
229909490,30714980,1,Fair_Value
407386163,1391577544181600613,1,Fair_Value
7805452,50622419,1,Fair_Value
477765678,763401821144716442,1,Fair_Value
231980369,927435383871245551,2,Poor_Value
536325853,1285547653387365894,2,Poor_Value
26482762,38957437,1,Fair_Value
8676376,12484859,0,Excellent_Value
36236635,1296588497618943070,0,Excellent_Value
584693452,1419637242764246763,2,Poor_Value
8154581,15532801,0,Excellent_Value
9956229,18757990,1,Fair_Value
37353287,7331481,0,Excellent_Value
477907010,707508928511540203,0,Excellent_Value
325593778,1503857797069910035,0,Excellent_Value
64536515,38844022,0,Excellent_Value
504891247,953038741640348371,0,Excellent_Value
5030078,10997879,0,Excellent_Value
74912439,1135074914774358004,2,Poor_Value
127458846,18408419,1,Fair_Value
8990678,6512986,1,Fair_Value
130954997,705137480160384773,2,Poor_Value
671956906,1363273105476999899,0,Excellent_Value
110078968,22676805,0,Excellent_Value
276969124,1490980233738283497,1,Fair_Value
8482255,1589977,1,Fair_Value
22012010,32720996,0,Excellent_Value
31561243,814711435172995895,0,Excellent_Value
575651185,1158007726311672037,1,Fair_Value
13832870,11301106,2,Poor_Value
350692077,752213497980303721,2,Poor_Value
81455,21334,2,Poor_Value
3201094,978663751304845058,1,Fair_Value
73852036,32547755,2,Poor_Value
661718975,1305467367410400671,0,Excellent_Value
9219277,925369454815019568,0,Excellent_Value
148427269,1389237281463894155,2,Poor_Value
18204764,21264613,0,Excellent_Value
542041520,1019222663479796308,2,Poor_Value
136131559,20257216,0,Excellent_Value
542041520,1172239874296814271,1,Fair_Value
87750330,777480835034599073,1,Fair_Value
475960416,697897491608822113,0,Excellent_Value
346394298,1217480575592553310,0,Excellent_Value
41584898,603009211518372737,1,Fair_Value
270877532,1334394413017496344,0,Excellent_Value
675590165,1386278990727389533,2,Poor_Value
490109033,782789335871978282,2,Poor_Value
656192602,1504429436271714767,1,Fair_Value
64646820,18647880,1,Fair_Value
96802590,46243252,2,Poor_Value
325593778,1248805626506871278,0,Excellent_Value
10800264,662588744977422529,2,Poor_Value
110555724,35543207,2,Poor_Value
90349994,42856533,1,Fair_Value
166295103,1333632450219170735,1,Fair_Value
499662709,887030592324662236,0,Excellent_Value
477765678,706774096959795979,1,Fair_Value
52178915,10577391,1,Fair_Value
35167233,12092825,0,Excellent_Value
10508610,1429876471011170204,2,Poor_Value
576739896,1221255801082775273,1,Fair_Value
542041520,1016800223644563956,2,Poor_Value
408623755,50701909,0,Excellent_Value
450802168,939354002710117360,2,Poor_Value
923081,3522006,2,Poor_Value
442029804,1283717869615978396,2,Poor_Value
514784474,906679415288969934,2,Poor_Value
263242566,34934376,1,Fair_Value
149757206,715385823615503196,2,Poor_Value
450929962,598112337364714927,2,Poor_Value
267901434,35783674,1,Fair_Value
34411679,1140579384689222131,0,Excellent_Value
220215192,25421597,2,Poor_Value
78695145,13637662,0,Excellent_Value
391518568,811651794235621194,2,Poor_Value
470480112,1417588628552005418,1,Fair_Value
42524330,1436454506680801759,1,Fair_Value
5619197,1198495,2,Poor_Value
117141107,35085928,1,Fair_Value
432244861,589272926151655760,1,Fair_Value
301481188,48787324,0,Excellent_Value
211992422,1156524918282017734,2,Poor_Value
308734546,40031062,2,Poor_Value
1291828,246264,0,Excellent_Value
240078487,1305120874969374569,0,Excellent_Value
5675181,48642668,1,Fair_Value
308209085,40495762,0,Excellent_Value
267413826,35543220,0,Excellent_Value
115849,50338646,0,Excellent_Value
703327770,1461612753580675495,1,Fair_Value
501999278,1080233900495960781,0,Excellent_Value
576739896,1168288119254647437,1,Fair_Value
501999278,1096175662255107077,1,Fair_Value
71975,49043980,1,Fair_Value
23579370,11721547,0,Excellent_Value
107434423,1077336350055063098,1,Fair_Value
401278868,1260231084095095238,1,Fair_Value
294446822,902280013972025861,1,Fair_Value
14326301,1181849060288465344,0,Excellent_Value
45743415,1498105938323321166,0,Excellent_Value
401959211,54309406,2,Poor_Value
64646820,23746795,1,Fair_Value
103884979,669570546010013500,2,Poor_Value
396108851,49141098,0,Excellent_Value
3608449,915058,0,Excellent_Value
43349223,39869536,0,Excellent_Value
467125676,974687247017319971,0,Excellent_Value
126537808,53630998,1,Fair_Value
146202663,45264766,1,Fair_Value
9832430,5041842,1,Fair_Value
21095453,19504543,1,Fair_Value
581207394,1177533898819720530,1,Fair_Value
677180570,1350080857288891851,0,Excellent_Value
197518156,594748725812628473,2,Poor_Value
135271319,51363414,0,Excellent_Value
204203897,53691210,0,Excellent_Value
126644161,610085102952952643,1,Fair_Value
45325570,1166866075208389367,2,Poor_Value
45743415,1350351407326031887,0,Excellent_Value
5710015,18296112,0,Excellent_Value
501999278,1298614941293437614,0,Excellent_Value
418599072,1285800588134014321,1,Fair_Value
34778420,1485685546343560497,2,Poor_Value
3017970,1184204345327949036,1,Fair_Value
24629123,864069106071128031,2,Poor_Value
135905425,939266102807988040,1,Fair_Value
94846610,660169825652679286,1,Fair_Value
404429929,50159258,0,Excellent_Value
294996620,669523517644378760,2,Poor_Value
38956179,7699910,1,Fair_Value
75515731,847409843664798320,2,Poor_Value
20180734,1232170757017932276,2,Poor_Value
45720082,749221589706644775,1,Fair_Value
588683840,1382680960870906689,0,Excellent_Value
216637346,1097271344765414518,1,Fair_Value
1509538,54283542,0,Excellent_Value
62889207,1173984557567108770,1,Fair_Value
17337573,806600929682176765,0,Excellent_Value
159355723,706350480463177595,2,Poor_Value
445271930,1202413227146555597,0,Excellent_Value
6951430,549204148388450015,0,Excellent_Value
68127361,987650284177038880,0,Excellent_Value
5942374,5446027,1,Fair_Value
13794009,1383440968963046528,2,Poor_Value
7376083,50173397,2,Poor_Value
150602923,633440928642131109,1,Fair_Value
464152028,1250374761406232464,1,Fair_Value
126644161,1244998290015571690,1,Fair_Value
73973311,46261354,1,Fair_Value
325128229,51872821,0,Excellent_Value
82919172,1113702831968298540,1,Fair_Value
226039465,37042568,1,Fair_Value
656469445,1444335379643491530,2,Poor_Value
305791246,41013629,0,Excellent_Value
339697209,1106756831226194497,1,Fair_Value
90227806,21694146,0,Excellent_Value
543856282,1014672447754991046,2,Poor_Value
4873926,46505554,1,Fair_Value
48695132,29809870,0,Excellent_Value
363513699,52324346,0,Excellent_Value
442029804,699131387666241387,0,Excellent_Value
707545442,1468315597642981164,2,Poor_Value
36136411,27064878,2,Poor_Value
233354010,31210818,0,Excellent_Value
576739896,1265221860895146645,1,Fair_Value
23711680,789288812797020996,1,Fair_Value
434236194,1318921915665757253,2,Poor_Value
14649347,813748891654356337,2,Poor_Value
542041520,1020342624322756536,2,Poor_Value
159004317,22752321,2,Poor_Value
2772383,1417126657779035980,2,Poor_Value
4656446,44364102,0,Excellent_Value
194310743,1158858854592340624,0,Excellent_Value
672862,578453940897815818,0,Excellent_Value
34073051,45698063,1,Fair_Value
544208890,1253214182689249935,1,Fair_Value
22459966,41930894,2,Poor_Value
102607615,704995305925496272,2,Poor_Value
40148,2564006,2,Poor_Value
441260321,1351598216627820091,0,Excellent_Value
191314376,29459417,1,Fair_Value
874690,52216796,0,Excellent_Value
442029804,808620158909300201,1,Fair_Value
72411487,51829115,1,Fair_Value
123630611,1025578352742243752,0,Excellent_Value
5805679,25840507,1,Fair_Value
699580302,1466642230310283638,1,Fair_Value
10573816,1233324444637928721,0,Excellent_Value
681402084,1368983755383352289,1,Fair_Value
394201147,51171443,1,Fair_Value
157999191,1062316671535451981,0,Excellent_Value
73973311,45438509,1,Fair_Value
13830783,2702606,2,Poor_Value
446820235,1143920492851572241,2,Poor_Value
320376580,1300061527560961267,0,Excellent_Value
29596321,1119535060550491225,1,Fair_Value
35236647,645097232159462273,2,Poor_Value
2385909,19310636,0,Excellent_Value
504891247,845151024325630820,0,Excellent_Value
549463441,1060152727824223939,0,Excellent_Value
22208827,18582063,0,Excellent_Value
275335731,762365903901314818,2,Poor_Value
431522034,1249764452797229956,0,Excellent_Value
14823197,10921166,0,Excellent_Value
2740315,561997,1,Fair_Value
74759197,1417622552807580343,2,Poor_Value
118422123,1105187921476629009,1,Fair_Value
442029804,965979998524699521,1,Fair_Value
10900857,759556804536625719,0,Excellent_Value
463156954,845973280246958741,1,Fair_Value
125444529,771867480818015199,0,Excellent_Value
7303214,1510363,0,Excellent_Value
22295450,11142509,1,Fair_Value
14057837,978460647660124093,0,Excellent_Value
3017970,45958586,2,Poor_Value
37353287,40820223,0,Excellent_Value
57826298,885096988365709199,0,Excellent_Value
338281143,45530994,1,Fair_Value
11457676,629029642091835277,0,Excellent_Value
790976,11992945,0,Excellent_Value
501999278,1025266470111500742,0,Excellent_Value
441260321,1500202044822985852,0,Excellent_Value
401278868,1300941164001479153,1,Fair_Value
46516288,27834918,2,Poor_Value
94023103,23144926,0,Excellent_Value
169791260,1055421175138242712,1,Fair_Value
87315309,19637695,2,Poor_Value
17796394,1400314213943739091,2,Poor_Value
50402335,932953763532794555,0,Excellent_Value
701962807,1455610475218699952,0,Excellent_Value
128765974,1210254368374595327,2,Poor_Value
471188701,1346357642799546837,0,Excellent_Value
12008316,22864701,1,Fair_Value
188894292,786907251626538861,1,Fair_Value
365015269,1151093362948878244,1,Fair_Value
6683937,19038261,1,Fair_Value
38046308,851467274750113141,2,Poor_Value
874690,34318726,0,Excellent_Value
132244567,1071153859802675777,1,Fair_Value
20037498,21218038,1,Fair_Value
480237365,1294326422557115299,2,Poor_Value
6412997,2020499,0,Excellent_Value
215746618,51335387,2,Poor_Value
412519250,983636095301657330,2,Poor_Value
22459966,1123363284612273366,2,Poor_Value
190587950,53324635,0,Excellent_Value
37408526,1469679647304561476,0,Excellent_Value
25519858,36032056,0,Excellent_Value
50955056,9909627,2,Poor_Value
100595998,1396095994443951545,0,Excellent_Value
293520927,1153621398721301765,0,Excellent_Value
11517183,1297278311009270287,2,Poor_Value
128312500,1342331790807058087,1,Fair_Value
596595499,1242761308620809083,2,Poor_Value
509640381,874773956019511295,1,Fair_Value
34073051,15100365,0,Excellent_Value
7488282,1327650492112331126,2,Poor_Value
390706460,887630318678883636,0,Excellent_Value
5215262,1229606,0,Excellent_Value
67085956,1206067363734141940,1,Fair_Value
266789930,1329150411679746655,2,Poor_Value
66506549,780495845839038373,2,Poor_Value
105340582,33499209,1,Fair_Value
113421970,44462317,1,Fair_Value
361022690,1421090192012432075,2,Poor_Value
17088398,3757966,1,Fair_Value
27621760,1513162425412750380,0,Excellent_Value
699580570,1467432310472784046,1,Fair_Value
520363409,915225663000492074,2,Poor_Value
29519411,5694066,1,Fair_Value
541165414,1046273059100423167,2,Poor_Value
19144472,1437799003553324060,2,Poor_Value
351395739,1343510987213513681,1,Fair_Value
681534187,1394683566310155944,0,Excellent_Value
542041520,1017503228492107182,1,Fair_Value
669489459,1322535508432736557,0,Excellent_Value
429275258,1026192309067463981,1,Fair_Value
410094341,811431668986048682,1,Fair_Value
35006292,39206460,0,Excellent_Value
275388077,796371660559144897,1,Fair_Value
2044077,16832249,1,Fair_Value
270119323,36201396,2,Poor_Value
31991928,963795358730885253,1,Fair_Value
504891247,953038324563177161,0,Excellent_Value
542041520,1019808149250380393,2,Poor_Value
43349223,1090911099043719865,0,Excellent_Value
471188701,756573291817148639,1,Fair_Value
566911145,1270289704398568347,0,Excellent_Value
558261529,1424178105266981888,0,Excellent_Value
1608966,32841626,0,Excellent_Value
576739896,1161728644374444704,1,Fair_Value
172411153,38409480,0,Excellent_Value
9015124,31410597,2,Poor_Value
10824022,2122584,0,Excellent_Value
357998021,44380175,0,Excellent_Value
4656446,34143680,0,Excellent_Value
389697794,808622761140177115,2,Poor_Value
5547561,1461034474420889950,2,Poor_Value
395318064,1484819634014309858,1,Fair_Value
596800313,1499556527868255573,2,Poor_Value
38690778,39480479,1,Fair_Value
45103895,33585992,0,Excellent_Value
58276208,1029947954131986826,0,Excellent_Value
2758480,561148,2,Poor_Value
471188701,1495911494554306394,1,Fair_Value
375566645,571881289485565713,0,Excellent_Value
597557974,1256190042017568442,1,Fair_Value
263228847,34932707,1,Fair_Value
482084266,1049348352184382229,2,Poor_Value
58176389,755547401704562956,1,Fair_Value
394201147,51171209,2,Poor_Value
157999191,676944269428473808,0,Excellent_Value
38690778,12544563,1,Fair_Value
5775724,1395996896704822946,1,Fair_Value
19145158,3743219,1,Fair_Value
137361306,23088657,1,Fair_Value
5043268,36429435,0,Excellent_Value
13061708,40258237,0,Excellent_Value
4316337,821991,1,Fair_Value
587331199,1192967934393147912,2,Poor_Value
663647184,1320400286630146695,0,Excellent_Value
32683361,11944035,1,Fair_Value
6238809,3039560,0,Excellent_Value
11526857,845134262193152182,1,Fair_Value
15557078,7118856,2,Poor_Value
4221614,4103906,1,Fair_Value
404262356,773289547346766980,2,Poor_Value
144000498,1457486812517916502,2,Poor_Value
351395739,1330496208561151225,1,Fair_Value
679400312,1359473348638218518,2,Poor_Value
31991928,1509216291915184191,1,Fair_Value
25968475,624108487025582362,1,Fair_Value
385847653,47868305,1,Fair_Value
56785572,11048190,2,Poor_Value
4501445,1190913068511650425,1,Fair_Value
4152942,945672998966056996,2,Poor_Value
575076482,1147974711389712211,2,Poor_Value
46227724,1510261866689761875,2,Poor_Value
26466768,13466682,1,Fair_Value
231712410,999310607446511475,1,Fair_Value
18614988,1329912266152488260,0,Excellent_Value
34064712,1364884936124054123,0,Excellent_Value
572808,1332171014219991896,2,Poor_Value
244118616,38674128,1,Fair_Value
44946301,1479212320837318649,2,Poor_Value
499662709,878311790407032935,0,Excellent_Value
14645243,1055060132868008046,1,Fair_Value
6857453,23561761,0,Excellent_Value
63633699,1087190761633960987,2,Poor_Value
211892140,576737791546026754,0,Excellent_Value
49592534,905970476940983838,0,Excellent_Value
238537922,633330736097771973,0,Excellent_Value
8934521,956723436929813205,0,Excellent_Value
120744692,26417491,1,Fair_Value
9192036,2546692,0,Excellent_Value
433054118,713471614819564043,0,Excellent_Value
21707813,897292374359547887,2,Poor_Value
18981021,1342894494001652578,1,Fair_Value
459780184,702907829207534050,0,Excellent_Value
546086229,1022772565949992618,1,Fair_Value
113402566,16959895,0,Excellent_Value
246254967,1397125585253239095,0,Excellent_Value
51245174,20308093,1,Fair_Value
