host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bedrooms,beds,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,estimated_revenue_l365d,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_numeric,host_years,days_since_first_review,days_since_last_review,price_per_person,availability_rate,avg_review_score,has_reviews,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,"neighbourhood_Tijuana, Baja California, Mexico",room_type_Hotel room,room_type_Private room,room_type_Shared room,city_San Francisco
1.0,1.0,0.0,1.0,1.0,1.0,1.0,37.74299167632206,-122.41557069952088,3,1.0,2.0,175.0,2,29,2.0,2.0,29.0,29.0,2.0,29.0,1.0,0,0,0,0,13,7,1,0,8,77,12672.0,4.77,4.77,4.85,4.77,4.92,4.62,1,1,1,0,0,0.73,1.0,1.8015058179329226,634.0,122.0,50.0,0.0,4.783333333333333,1,False,False,True,False,False,False,False,True
1.0,0.94,0.0,5.0,7.0,1.0,1.0,32.7769,-117.16594,9,4.0,5.0,239.0,2,365,2.0,2.0,365.0,365.0,2.0,365.0,1.0,17,46,74,349,9,9,1,82,0,54,12906.0,5.0,5.0,5.0,5.0,5.0,5.0,1,5,5,0,0,1.39,2.0,9.88911704312115,270.0,88.0,26.555555555555557,0.9561643835616438,5.0,1,False,False,True,False,False,False,False,False
1.0,1.0,1.0,5.0,7.0,1.0,1.0,32.80798317452111,-117.25201449979238,3,1.0,1.0,266.0,1,364,3.0,5.0,1125.0,1125.0,4.3,1125.0,1.0,3,7,7,263,32,4,1,7,10,24,6384.0,4.97,5.0,5.0,5.0,4.97,5.0,0,5,5,0,0,0.99,1.0,12.930869267624914,1047.0,91.0,88.66666666666667,0.7205479452054795,4.989999999999999,1,False,False,True,False,False,False,False,False
1.0,0.35,0.0,1245.0,1395.0,1.0,1.0,37.7787601,-122.4222545,2,0.0,1.0,139.0,2,365,2.0,3.0,365.0,365.0,2.4,365.0,1.0,23,45,75,221,0,0,0,107,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,0,30,30,0,0,1.02,1.0,4.799452429842574,1229.0,121.0,69.5,0.6054794520547945,4.885,0,False,False,True,False,False,False,False,True
1.0,0.96,0.0,3.0,4.0,1.0,1.0,32.83418285309377,-117.19013895766436,10,4.0,7.0,384.0,2,28,1.0,31.0,28.0,31.0,9.8,28.9,1.0,9,31,52,302,2,2,0,56,0,12,4608.0,5.0,5.0,5.0,5.0,5.0,5.0,0,2,2,0,0,1.3,2.0,9.995893223819301,122.0,115.0,38.4,0.8273972602739726,5.0,1,False,False,True,False,False,False,False,False
1.0,0.6,0.0,1.0,2.0,1.0,1.0,32.7462313,-117.0656219,2,1.0,1.0,97.0,1,365,1.0,1.0,365.0,365.0,1.0,365.0,1.0,29,59,89,363,2,2,2,97,0,12,1164.0,4.5,5.0,4.5,4.5,4.5,4.5,0,1,1,0,0,2.0,1.0,11.715263518138261,88.0,81.0,48.5,0.9945205479452055,4.583333333333333,1,False,False,True,False,False,False,False,False
1.0,0.92,0.0,2.0,3.0,1.0,1.0,32.729601328421495,-117.11507272482172,8,3.0,3.0,373.0,2,35,2.0,2.0,35.0,35.0,2.0,35.0,1.0,0,23,53,328,2,2,2,61,0,12,4476.0,4.0,4.0,4.0,4.0,4.5,3.5,0,2,1,1,0,2.0,2.0,11.679671457905544,101.0,95.0,46.625,0.8986301369863013,4.0,1,False,True,False,False,False,False,False,False
1.0,0.5,0.0,4.0,9.0,1.0,1.0,32.741336822509766,-117.14903259277344,4,2.0,2.0,178.0,3,1125,2.0,3.0,1125.0,1125.0,3.0,1125.0,1.0,13,36,62,334,177,42,2,70,36,252,44856.0,4.95,4.87,4.96,4.98,4.92,4.83,1,2,2,0,0,2.89,1.0,15.181382614647502,1915.0,87.0,44.5,0.915068493150685,4.918333333333333,1,False,False,True,False,False,False,False,False
1.0,0.85,1.0,3.0,3.0,1.0,1.0,32.80947,-117.21401,12,5.0,6.0,611.0,1,365,1.0,2.0,365.0,365.0,1.3,365.0,1.0,16,43,68,242,12,12,2,71,1,72,43992.0,5.0,5.0,5.0,5.0,4.92,4.92,0,2,2,0,0,1.33,3.0,11.290896646132786,346.0,101.0,50.916666666666664,0.663013698630137,4.973333333333334,1,False,False,True,False,False,False,False,False
1.0,0.0,0.0,3.0,4.0,1.0,0.0,37.76829,-122.43968,4,2.0,3.0,448.0,30,100,30.0,30.0,100.0,100.0,30.0,100.0,1.0,0,0,29,304,13,0,0,61,0,0,0.0,4.85,4.85,4.85,5.0,5.0,4.62,0,1,1,0,0,0.08,2.0,13.949349760438055,4841.0,1562.0,112.0,0.8328767123287671,4.861666666666666,1,True,False,False,False,False,False,False,True
1.0,1.0,1.0,1.0,1.0,1.0,1.0,37.73491,-122.49097,2,1.0,1.0,107.0,2,28,2.0,2.0,28.0,28.0,2.0,28.0,1.0,18,41,71,71,64,15,1,71,6,165,17655.0,4.98,4.98,4.98,4.98,4.91,4.91,0,1,1,0,0,0.87,1.0,11.561943874058864,2297.0,111.0,53.5,0.19452054794520549,4.956666666666667,1,False,False,True,False,False,False,False,True
1.0,1.0,1.0,17.0,22.0,1.0,1.0,32.71434,-117.16106,6,2.0,5.0,172.0,1,45,1.0,5.0,45.0,1125.0,2.1,1110.2,1.0,7,24,54,213,37,24,1,62,24,144,24768.0,4.84,4.86,4.84,4.95,4.62,4.78,0,17,17,0,0,1.67,1.0,3.1512662559890487,739.0,101.0,28.666666666666668,0.5835616438356165,4.815,1,False,False,True,False,False,False,False,False
1.0,0.49,1.0,1445.0,1676.0,1.0,1.0,32.7187677,-117.1579583,4,1.0,2.0,321.0,1,365,1.0,1.0,365.0,365.0,1.0,365.0,1.0,28,58,88,363,0,0,0,96,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,0,8,8,0,0,1.02,1.0,3.2279260780287475,1229.0,121.0,80.25,0.9945205479452055,4.885,0,False,False,True,False,False,False,False,False
1.0,0.99,1.0,2.0,3.0,1.0,1.0,32.75766841960847,-117.14647348970176,10,3.0,2.0,189.0,1,30,2.0,2.0,1125.0,1125.0,2.0,1125.0,1.0,14,38,64,72,6,6,1,72,0,36,6804.0,5.0,5.0,5.0,5.0,5.0,5.0,1,2,2,0,0,1.88,2.0,9.434633812457221,172.0,101.0,18.9,0.19726027397260273,5.0,1,False,False,True,False,False,False,False,False
1.0,1.0,1.0,4.0,7.0,1.0,1.0,32.71333,-117.15536,2,1.0,2.0,156.0,3,730,3.0,3.0,730.0,730.0,3.0,730.0,1.0,7,32,39,39,42,3,1,39,1,18,2808.0,4.9,4.9,4.98,4.86,4.88,4.69,1,3,1,0,0,0.52,1.0,8.837782340862423,2489.0,100.0,78.0,0.10684931506849316,4.868333333333333,1,False,False,True,False,True,False,False,False
1.0,0.99,1.0,2.0,5.0,1.0,1.0,37.775203704833984,-122.44937133789062,2,0.0,1.0,197.0,2,29,1.0,3.0,1125.0,1125.0,2.1,1125.0,1.0,9,27,57,231,453,48,5,83,49,255,50235.0,4.91,4.82,4.94,4.95,4.93,4.7,0,2,2,0,0,5.66,1.0,7.058179329226557,2499.0,104.0,98.5,0.6328767123287671,4.875,1,False,False,True,False,False,False,False,True
0.46,0.86,0.0,4.0,38.0,1.0,1.0,37.73288,-122.38755,1,1.0,1.0,56.0,30,180,30.0,30.0,180.0,180.0,30.0,180.0,1.0,4,4,4,272,8,1,0,29,1,60,3360.0,4.88,4.75,4.88,4.88,4.88,4.88,0,4,0,4,0,0.16,2.5,10.855578370978781,1572.0,424.0,56.0,0.7452054794520548,4.8583333333333325,1,False,False,False,False,False,True,False,True
1.0,1.0,1.0,1.0,1.0,1.0,1.0,32.73733,-117.11599,2,1.0,1.0,95.0,2,1125,1.0,2.0,1125.0,1125.0,2.0,1125.0,1.0,14,33,61,327,682,133,11,68,122,255,24225.0,4.98,4.98,4.99,4.99,4.96,4.94,0,1,1,0,0,8.95,1.0,11.375770020533881,2363.0,78.0,47.5,0.8958904109589041,4.973333333333334,1,False,False,True,False,False,False,False,False
1.0,1.0,0.0,1.0,1.0,1.0,0.0,32.79696,-117.25539,4,2.0,2.0,269.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,1.0,13,38,62,305,108,14,0,65,17,84,22596.0,4.84,4.77,4.97,4.97,4.94,4.78,1,1,1,0,0,1.66,2.0,6.52703627652293,2026.0,108.0,67.25,0.8356164383561644,4.878333333333333,1,False,False,True,False,False,False,False,False
1.0,0.97,0.0,11.0,14.0,1.0,1.0,37.73543,-122.40194,4,2.0,2.0,135.0,1,180,1.0,1.0,1125.0,1125.0,1.0,1125.0,1.0,1,26,48,316,6,6,2,80,0,66,8910.0,5.0,5.0,4.5,4.83,5.0,5.0,1,6,5,1,0,3.33,1.0,2.1245722108145104,154.0,115.0,33.75,0.8657534246575342,4.888333333333333,1,False,False,True,False,False,False,False,True
1.0,0.92,0.0,1.0,1.0,1.0,1.0,32.74129,-117.12539,2,1.0,1.0,103.0,2,7,2.0,2.0,1125.0,1125.0,2.0,1125.0,1.0,0,0,0,113,251,30,1,0,43,180,18540.0,4.92,4.78,4.96,4.87,4.96,4.81,0,1,1,0,0,3.63,1.0,14.272416153319645,2152.0,100.0,51.5,0.3095890410958904,4.883333333333334,1,False,False,True,False,False,False,False,False
1.0,0.88,1.0,2.0,2.0,1.0,1.0,32.79101,-117.2421,8,3.0,2.0,175.0,31,1125,2.0,5.0,1125.0,1125.0,3.3,1125.0,1.0,0,0,0,0,231,35,0,0,50,255,12672.0,4.98,4.96,5.0,4.99,4.97,4.88,0,2,2,0,0,2.06,2.0,9.661875427789186,3434.0,123.0,50.0,0.0,4.963333333333333,1,False,False,True,False,False,False,False,False
1.0,0.92,1.0,2.0,9.0,1.0,1.0,37.79588,-122.42757,6,4.0,4.0,383.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1.0,13,43,73,348,67,0,0,105,3,0,0.0,4.84,4.85,4.96,4.9,4.9,4.67,0,2,2,0,0,0.64,3.0,9.300479123887747,3257.0,532.0,63.833333333333336,0.9534246575342465,4.853333333333333,1,False,True,False,False,False,False,False,True
1.0,1.0,0.0,1.0,2.0,1.0,1.0,32.78351101422839,-117.08871614187956,3,1.0,1.0,127.0,1,100,1.0,1.0,1125.0,1125.0,1.0,1125.0,1.0,9,35,59,226,6,6,4,59,0,36,4572.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,0,0,2.95,1.0,12.24914442162902,137.0,85.0,42.333333333333336,0.6191780821917808,5.0,1,False,False,True,False,False,False,False,False
1.0,1.0,1.0,7.0,7.0,1.0,1.0,32.75706,-117.12686,6,2.0,2.0,207.0,1,365,2.0,3.0,365.0,365.0,2.9,365.0,1.0,21,51,81,345,23,23,0,89,0,138,28566.0,4.91,5.0,4.96,5.0,4.91,4.91,0,7,7,0,0,3.14,2.0,1.1882272416153319,296.0,108.0,34.5,0.9452054794520548,4.948333333333333,1,False,False,True,False,False,False,False,False
1.0,1.0,1.0,1.0,2.0,1.0,1.0,37.76072,-122.49188,8,3.0,4.0,392.0,2,28,2.0,2.0,1125.0,1125.0,2.0,1125.0,1.0,14,29,57,328,354,36,2,89,46,255,99960.0,4.86,4.81,4.95,4.91,4.81,4.73,1,1,1,0,0,4.33,2.5,11.154004106776181,2554.0,129.0,49.0,0.8986301369863013,4.845,1,False,False,True,False,False,False,False,True
1.0,0.99,1.0,59.0,176.0,1.0,1.0,32.75307083129883,-117.16387176513672,6,2.0,3.0,121.0,7,180,2.0,7.0,180.0,180.0,5.8,180.0,1.0,4,8,22,294,73,14,0,27,20,196,23716.0,4.7,4.63,4.86,4.85,4.74,4.47,0,54,54,0,0,0.98,1.0,12.301163586584531,2321.0,143.0,20.166666666666668,0.8054794520547945,4.708333333333333,1,False,False,True,False,False,False,False,False
1.0,0.97,0.0,4991.0,5764.0,1.0,1.0,37.78753,-122.421312,2,1.0,1.0,337.0,31,1125,30.0,335.0,1125.0,1125.0,38.2,1125.0,1.0,0,0,0,268,1,0,0,25,1,0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,1,188,188,0,0,0.07,1.0,8.985626283367557,535.0,535.0,168.5,0.7342465753424657,5.0,1,False,False,True,False,False,False,False,True
1.0,1.0,1.0,2.0,3.0,1.0,1.0,32.84727,-117.27542,4,0.0,2.0,194.0,31,365,31.0,31.0,365.0,365.0,31.0,365.0,1.0,30,60,90,270,0,0,0,98,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,1,1,1,0,0,1.02,1.0,5.620807665982204,1229.0,121.0,48.5,0.7397260273972602,4.885,0,False,True,False,False,False,False,False,False
1.0,0.99,1.0,1.0,1.0,1.0,0.0,32.7446,-117.24076,3,1.0,1.0,134.0,3,1125,2.0,3.0,1125.0,1125.0,3.0,1125.0,1.0,6,13,40,88,386,55,2,42,61,255,34170.0,4.92,4.86,4.99,4.98,4.91,4.89,0,1,1,0,0,5.0,1.0,9.322381930184806,2390.0,87.0,44.666666666666664,0.2410958904109589,4.925,1,False,False,True,False,False,False,False,False
1.0,0.67,0.0,1.0,1.0,1.0,1.0,37.72652,-122.42726,1,1.0,1.0,54.0,30,365,30.0,30.0,365.0,365.0,30.0,365.0,1.0,14,44,74,349,4,1,0,106,0,60,3240.0,5.0,4.25,5.0,4.75,4.75,4.75,0,1,0,1,0,0.12,1.0,3.154004106776181,1075.0,144.0,54.0,0.9561643835616438,4.75,1,False,True,False,False,False,True,False,True
1.0,1.0,1.0,5.0,9.0,1.0,1.0,37.76576,-122.43624,2,1.0,2.0,175.0,1,5,1.0,1.0,1125.0,1125.0,1.0,1125.0,1.0,0,0,0,0,288,16,0,0,29,176,12672.0,4.93,4.85,4.88,4.91,4.96,4.86,1,5,2,3,0,2.11,1.0,13.820670773442847,4197.0,165.0,50.0,0.0,4.898333333333333,1,False,False,True,False,False,True,False,True
0.9,0.89,0.0,5.0,6.0,1.0,1.0,37.73328,-122.42514,1,1.0,2.0,175.0,30,90,30.0,30.0,1125.0,1125.0,30.0,1125.0,1.0,0,11,41,207,12,2,0,62,2,120,12672.0,4.83,4.58,4.83,5.0,4.75,5.0,0,5,0,5,0,0.19,2.0,13.059548254620124,2032.0,221.0,50.0,0.5671232876712329,4.831666666666667,1,False,False,True,False,False,True,False,True
0.6,0.2,1.0,3.0,3.0,1.0,1.0,37.76959847882594,-122.42152884099129,1,1.0,1.0,90.0,60,730,60.0,60.0,730.0,730.0,60.0,730.0,1.0,23,53,83,358,8,2,0,115,3,240,21600.0,5.0,5.0,5.0,5.0,4.88,4.88,0,3,1,2,0,0.34,1.0,8.810403832991103,816.0,286.0,90.0,0.9808219178082191,4.96,1,True,False,False,False,False,True,False,True
1.0,0.98,1.0,57.0,75.0,1.0,1.0,32.77968,-117.20378,4,2.0,2.0,202.0,1,365,1.0,6.0,365.0,365.0,4.0,365.0,1.0,9,36,66,338,29,13,1,74,8,78,15756.0,4.69,4.69,4.9,4.83,4.76,4.62,1,54,54,0,0,1.07,1.0,10.444900752908966,887.0,93.0,50.5,0.9260273972602739,4.748333333333333,1,False,False,True,False,False,False,False,False
1.0,0.92,1.0,14.0,31.0,1.0,1.0,32.7178202,-117.2236778,4,1.0,2.0,239.0,31,31,31.0,31.0,31.0,31.0,31.0,31.0,1.0,30,60,90,180,0,0,0,98,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,0,3,0,3,0,1.02,1.0,7.082819986310746,1229.0,121.0,59.75,0.4931506849315068,4.885,0,False,False,True,False,False,True,False,False
1.0,0.75,0.0,1.0,1.0,1.0,1.0,32.7340917,-117.169246,6,2.0,3.0,358.0,2,365,2.0,2.0,365.0,365.0,2.0,365.0,1.0,0,0,0,73,6,1,0,0,5,6,2148.0,5.0,5.0,5.0,5.0,5.0,4.5,0,1,1,0,0,0.41,1.0,1.4401095140314852,513.0,137.0,59.666666666666664,0.2,4.916666666666667,1,False,True,False,False,False,False,False,False
0.9,0.97,0.0,15.0,59.0,1.0,1.0,32.77603,-117.25158,7,2.0,3.0,268.0,31,365,31.0,31.0,1125.0,1125.0,31.0,1125.0,1.0,0,0,0,171,5,1,0,0,1,62,16616.0,4.8,5.0,4.8,4.6,4.8,4.8,0,15,15,0,0,0.07,2.0,9.793292265571527,2336.0,396.0,38.285714285714285,0.4684931506849315,4.800000000000001,1,False,False,True,False,False,False,False,False
1.0,0.99,0.0,267.0,272.0,1.0,0.0,37.7884146,-122.4215935,2,1.0,1.0,263.0,3,360,3.0,3.0,1125.0,1125.0,3.0,1125.0,1.0,30,60,90,365,0,0,0,122,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,1,264,0,264,0,1.02,1.0,2.1546885694729636,1229.0,121.0,131.5,1.0,4.885,0,False,False,True,False,False,True,False,True
1.0,1.0,1.0,11.0,11.0,1.0,1.0,37.782,-122.39533,2,1.0,1.0,130.0,1,60,1.0,1.0,1125.0,1125.0,1.0,1125.0,1.0,8,21,37,285,157,28,1,64,35,255,33150.0,4.97,4.99,4.97,4.99,4.8,4.86,0,5,1,4,0,3.53,1.0,9.160848733744011,1433.0,123.0,65.0,0.7808219178082192,4.930000000000001,1,False,False,True,False,False,True,False,True
0.97,0.64,0.0,186.0,283.0,1.0,0.0,32.7838932,-117.253236,4,1.0,2.0,113.0,3,365,3.0,4.0,365.0,365.0,3.1,365.0,1.0,0,0,0,164,6,3,0,0,3,18,2034.0,4.5,4.67,4.33,4.67,5.0,4.5,0,169,169,0,0,0.36,1.0,13.388090349075975,578.0,152.0,28.25,0.44931506849315067,4.611666666666667,1,False,True,False,False,False,False,False,False
1.0,0.99,0.0,20.0,28.0,1.0,1.0,32.71895,-117.16872,2,0.0,1.0,70.0,2,2,1.0,3.0,2.0,3.0,2.8,2.8,1.0,21,51,52,52,22,22,2,52,0,132,9240.0,4.27,4.86,4.55,4.77,4.36,4.55,1,20,20,0,0,2.81,1.0,9.659137577002053,311.0,95.0,35.0,0.14246575342465753,4.56,1,False,False,True,False,False,False,False,False
1.0,0.98,0.0,1.0,2.0,1.0,0.0,32.81081,-117.26748,5,2.0,2.0,603.0,31,33,31.0,31.0,1125.0,1125.0,31.0,1125.0,1.0,30,60,90,365,3,0,0,98,0,0,0.0,5.0,4.67,5.0,5.0,5.0,4.67,0,1,1,0,0,0.06,2.0,11.288158795345653,1680.0,833.0,120.6,1.0,4.890000000000001,1,False,False,True,False,False,False,False,False
1.0,1.0,1.0,4.0,4.0,1.0,1.0,37.72696,-122.41991,1,1.0,2.0,175.0,1,32,1.0,1.0,1125.0,1125.0,1.0,1125.0,1.0,0,0,0,117,51,0,0,0,1,0,12672.0,5.0,5.0,4.98,5.0,4.8,4.94,1,4,0,4,0,0.72,1.0,7.000684462696783,2211.0,545.0,50.0,0.32054794520547947,4.953333333333334,1,False,False,True,False,False,True,False,True
1.0,1.0,0.0,1.0,1.0,1.0,1.0,32.83562,-117.18629,2,1.0,1.0,108.0,5,90,5.0,5.0,90.0,90.0,5.0,90.0,1.0,8,38,67,67,5,4,0,67,2,40,4320.0,5.0,5.0,4.8,5.0,4.6,5.0,0,1,1,0,0,0.25,1.0,12.61054072553046,677.0,136.0,54.0,0.18356164383561643,4.8999999999999995,1,True,False,False,False,False,False,False,False
1.0,1.0,1.0,3.0,5.0,1.0,1.0,32.771835016166314,-117.0816444978118,16,5.0,9.0,411.0,2,365,2.0,3.0,1125.0,1125.0,2.1,1125.0,1.0,17,40,64,140,80,33,1,65,58,198,81378.0,4.83,4.81,4.98,4.95,4.96,4.86,1,1,1,0,0,3.75,3.0,2.510609171800137,716.0,102.0,25.6875,0.3835616438356164,4.898333333333333,1,False,False,True,False,False,False,False,False
1.0,1.0,1.0,2.0,3.0,1.0,1.0,32.74872673073071,-117.14492920053527,2,0.0,1.0,105.0,31,1125,31.0,31.0,1125.0,1125.0,31.0,1125.0,1.0,9,24,54,267,51,4,0,60,2,248,26040.0,4.96,4.86,4.96,4.98,4.94,4.82,0,1,1,0,0,0.4,1.0,10.94318959616701,3857.0,117.0,52.5,0.7315068493150685,4.920000000000001,1,False,False,True,False,False,False,False,False
1.0,1.0,1.0,4.0,4.0,1.0,1.0,32.78213,-117.25241,12,3.0,8.0,589.0,2,365,2.0,2.0,1125.0,1125.0,2.0,1125.0,1.0,30,60,90,316,120,20,1,98,16,120,70680.0,4.86,4.49,4.98,4.99,4.98,4.73,1,3,3,0,0,2.3,3.0,10.231348391512663,1642.0,101.0,49.083333333333336,0.8657534246575342,4.838333333333334,1,False,False,True,False,False,False,False,False
1.0,1.0,1.0,1.0,1.0,1.0,0.0,32.72452382639241,-117.08139339103091,6,2.0,4.0,155.0,2,365,1.0,2.0,365.0,365.0,2.0,365.0,1.0,30,60,89,120,41,10,0,97,33,60,9300.0,4.85,4.88,4.95,4.93,4.66,4.71,1,1,1,0,0,1.92,1.0,2.272416153319644,717.0,165.0,25.833333333333332,0.3287671232876712,4.83,1,False,False,True,False,False,False,False,False
1.0,0.97,1.0,3.0,4.0,1.0,1.0,37.78634,-122.42931,4,2.0,3.0,325.0,2,29,2.0,2.0,1125.0,1125.0,2.0,1125.0,1.0,21,44,74,249,215,24,1,106,24,255,82875.0,4.87,4.91,4.91,4.91,4.9,4.67,0,3,2,1,0,2.73,1.0,6.850102669404517,2465.0,116.0,81.25,0.6821917808219178,4.861666666666667,1,False,False,True,False,False,False,False,True
1.0,0.98,0.0,1.0,2.0,1.0,1.0,32.79733,-117.23132,4,2.0,2.0,270.0,31,365,31.0,31.0,365.0,365.0,31.0,365.0,1.0,29,59,89,179,0,0,0,97,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,0,1,1,0,0,1.02,1.0,9.45927446954141,1229.0,121.0,67.5,0.4904109589041096,4.885,0,False,False,True,False,False,False,False,False
1.0,0.98,1.0,1.0,1.0,1.0,1.0,37.74372,-122.47458,5,1.0,2.0,179.0,2,28,2.0,2.0,28.0,28.0,2.0,28.0,1.0,10,32,54,143,177,60,3,86,58,255,45645.0,4.89,4.96,4.95,4.99,4.81,4.85,0,1,1,0,0,4.48,1.0,8.342231348391513,1284.0,106.0,35.8,0.3917808219178082,4.908333333333332,1,False,False,True,False,False,False,False,True
0.99,0.52,1.0,3849.0,4410.0,1.0,1.0,37.7882287,-122.4030647,6,2.0,2.0,175.0,1,365,1.0,1.0,365.0,365.0,1.0,365.0,1.0,2,22,37,291,0,0,0,68,0,0,12672.0,4.92,4.89,4.96,4.97,4.91,4.79,0,87,87,0,0,1.02,2.0,3.8767967145790556,1229.0,121.0,50.0,0.7972602739726027,4.885,0,False,False,True,False,False,False,False,True
1.0,1.0,1.0,124.0,131.0,1.0,1.0,32.7817366,-117.2513562,7,3.0,4.0,353.0,1,365,2.0,7.0,365.0,365.0,4.6,365.0,1.0,16,38,63,65,19,15,2,65,7,90,31770.0,4.95,5.0,4.89,5.0,5.0,4.84,1,105,105,0,0,1.08,2.5,2.847364818617385,602.0,84.0,50.42857142857143,0.1780821917808219,4.946666666666666,1,False,False,True,False,False,False,False,False
1.0,0.7,1.0,1.0,1.0,1.0,1.0,32.7217,-117.16646,4,2.0,1.0,162.0,25,100,8.0,25.0,1125.0,1125.0,24.3,1125.0,1.0,15,30,44,292,14,3,1,52,2,150,24300.0,5.0,5.0,4.86,4.79,4.86,4.64,0,1,1,0,0,0.33,2.0,8.02464065708419,1345.0,103.0,40.5,0.8,4.858333333333333,1,False,True,False,False,False,False,False,False
1.0,0.14,0.0,22.0,70.0,1.0,1.0,37.79425,-122.43074,2,1.0,1.0,154.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1.0,0,0,29,304,1,0,0,61,0,0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0,21,21,0,0,0.02,1.0,11.693360711841205,1666.0,1666.0,77.0,0.8328767123287671,5.0,1,True,False,False,False,False,False,False,True
0.99,0.98,0.0,55.0,63.0,1.0,1.0,37.799453204767744,-122.40829635131774,1,1.0,1.0,41.0,30,365,30.0,30.0,365.0,365.0,30.0,365.0,1.0,19,19,46,136,5,2,0,78,3,120,4920.0,5.0,4.8,5.0,5.0,5.0,4.4,0,55,0,55,0,0.18,1.0,5.470225872689938,936.0,275.0,41.0,0.3726027397260274,4.866666666666667,1,False,False,True,False,False,True,False,True
1.0,0.95,0.0,2989.0,4935.0,1.0,1.0,32.9059325,-117.174956,6,2.0,2.0,175.0,1,1125,1.0,2.0,1.0,1125.0,1.0,56.7,1.0,26,56,86,361,2,2,0,94,0,12,12672.0,4.5,4.0,4.5,4.5,4.0,3.5,1,18,10,4,0,0.39,1.0,2.8062970568104038,228.0,123.0,50.0,0.989041095890411,4.166666666666667,1,False,False,True,False,False,True,False,False
1.0,1.0,1.0,10.0,15.0,1.0,1.0,32.80549,-117.24371,3,0.0,2.0,121.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,1.0,23,53,83,263,736,82,5,91,86,255,30855.0,4.94,4.97,4.96,4.94,4.89,4.8,1,1,1,0,0,7.33,1.0,8.709103353867214,3090.0,80.0,40.333333333333336,0.7205479452054795,4.916666666666667,1,False,False,True,False,False,False,False,False
0.15,0.38,1.0,274.0,330.0,1.0,1.0,37.80523,-122.42172,4,1.0,2.0,175.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,1.0,0,0,1,1,4,0,0,1,1,0,12672.0,5.0,5.0,5.0,4.75,5.0,5.0,0,15,15,0,0,0.12,1.0,5.774127310061601,1064.0,700.0,50.0,0.0027397260273972603,4.958333333333333,1,False,False,False,False,False,False,False,True
1.0,0.98,0.0,1.0,1.0,1.0,0.0,37.75305,-122.40293,2,1.0,2.0,175.0,4,27,4.0,4.0,27.0,27.0,4.0,27.0,1.0,0,0,0,0,165,0,0,0,1,0,12672.0,4.91,4.93,4.94,4.93,4.56,4.74,0,1,1,0,0,1.23,1.0,11.471594798083505,4132.0,618.0,50.0,0.0,4.835,1,False,False,True,False,False,False,False,True
1.0,0.93,1.0,1.0,3.0,1.0,1.0,32.72496,-117.16874,5,2.0,2.0,293.0,2,30,2.0,2.0,30.0,30.0,2.0,30.0,1.0,21,51,81,349,81,22,1,89,24,132,38676.0,4.9,4.83,4.96,4.96,4.94,4.81,0,1,1,0,0,0.83,2.0,9.256673511293634,3020.0,81.0,58.6,0.9561643835616438,4.9,1,False,False,True,False,False,False,False,False
1.0,0.96,0.0,5.0,7.0,1.0,1.0,32.72977,-117.17008,6,3.0,4.0,225.0,31,1125,31.0,31.0,1125.0,1125.0,31.0,1125.0,1.0,25,55,85,175,25,0,0,93,1,0,0.0,5.0,5.0,4.92,4.96,4.92,4.92,0,2,2,0,0,0.71,1.0,11.077344284736482,1138.0,590.0,37.5,0.4794520547945205,4.953333333333333,1,False,False,True,False,False,False,False,False
1.0,0.97,0.0,2.0,2.0,1.0,1.0,37.7306498,-122.3862923,5,1.0,2.0,78.0,1,365,1.0,1.0,365.0,365.0,1.0,365.0,1.0,19,41,65,330,27,11,0,97,25,121,9438.0,4.48,4.26,4.81,4.78,4.26,4.44,1,2,0,2,0,1.83,1.0,1.5797399041752225,542.0,241.0,15.6,0.9041095890410958,4.505000000000001,1,False,False,True,False,False,True,False,True
