accommodates,bedrooms,beds,bathrooms_numeric,price,price_per_person,latitude,longitude,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,availability_rate,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,host_years,instant_bookable,room_type_Hotel room,room_type_Private room,room_type_Shared room,property_type_label,property_type_frequency,neighbourhood_target_encoded,neighbourhood_frequency,neighbourhood_label,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms
2.7704662774020594,2.982457636229697,3.055848267141209,2.5216193311468706,2.163268639205562,-0.561718220281623,-0.7679232347425531,0.7890350673754021,-0.41934897623765127,-0.012059429835447158,-0.383900458871759,-0.330598173493632,-0.03171282750934201,-0.03171346690046095,-0.36230289494638757,-0.0317131405544982,0.0,-0.22240850721919547,0.2006396670892446,0.028451888927839748,0.7361719843304334,0.7361719843304337,0.23475789149854945,0.5115179676781992,1.0590578939804678,-0.15479904423789023,-0.053853945170785796,0.14180574627494152,0.39405577471066905,0.0025610671240210983,1.3633627822757814,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.6000376152355084,1.0348653255635396,0.7115333012811679,-0.6824751053532088,-1.4088483731680839,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,0.5302056788134075,1.0063533002082627,-0.18565231002198784,-0.06955142158130605
-0.7695665580038706,-1.4629860594980086,-0.791648634197946,-0.5563964184422742,-0.8796539417354116,-0.2504414511669431,1.2792135451472897,-1.273138888274797,0.4208823213702189,-0.0351362110674518,0.45301342480931517,0.23474879657091233,-0.03171551764286218,-0.0317161570340356,0.417463685072746,-0.031715830688045045,0.0,-0.5888488373282734,0.016196259430167264,0.3380851052505556,1.0196236867272688,1.0196236867272692,-0.2372469622320154,0.42255322170421794,-0.9442354432971564,-0.19085998816685146,-0.18921849638372112,0.14180574627494152,0.39405577471066905,0.2595910669473751,1.3633627822757814,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.2905870640946914,0.9060901749887851,-1.6357247193105493,-0.7428563064035335,0.771384140168452,-0.2374232208416312,2.84098301829676,-2.1376576946696635,0.050655999991541724,0.3107863424786348,-0.18565231002198784,-0.06955142158130605
3.478472844483245,2.982457636229697,3.055848267141209,1.2904130313112128,3.5579414888035084,-0.35484483956565566,-0.7486127516871041,0.7637133334516697,-0.3903754832166902,-0.04673765299829567,-0.41379024043179735,-0.3088540592603803,-0.03170165537013257,-0.031702294761025214,-0.3417827217879893,-0.03170196841517796,0.0,0.4188620704716909,0.8000807419812459,0.8334982513669009,-0.3897611668569957,-0.38976116685699524,0.23475789149854945,0.42255322170421794,1.0590578939804678,-0.21393899228138663,-0.22060737782440176,0.14180574627494152,0.39405577471066905,0.5131001078690391,1.3633627822757814,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.6000376152355084,1.0348653255635396,-0.32825028711811316,0.6438292073728712,-0.3481947180313907,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.314715183872737,-0.219169434839177,-0.18565231002198784,-0.06955142158130605
1.7084564267802804,0.3151914187930737,1.7733493000281573,1.906016181229042,1.6645674384402358,-0.36412514075665225,-0.8010780136406079,0.7904318232650237,-0.41934897623765127,-0.05455601603864697,-0.41379024043179735,-0.3958305161933871,-0.03170165537013257,-0.031702294761025214,-0.4326577743466101,-0.03170196841517796,0.0,1.4265729782716552,1.3073001130437085,1.2050581109541598,1.1770968547255105,1.177096854725511,0.23475789149854945,-0.5560589840095759,1.0590578939804678,-0.21682386779570353,-0.20393203455904016,0.14180574627494152,0.39405577471066905,-1.7086249590972105,1.3633627822757814,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.9094881663763253,-0.32495786939457877,0.7928783835151177,0.06916674220426966,-0.024106101184067804,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.33755088286425444,-0.25229167092154026,-0.18565231002198784,-0.06955142158130605
-0.7695665580038706,-0.5738973203524674,-0.791648634197946,-0.5563964184422742,-1.0740628844066404,-0.6239735741045589,1.2752450279930598,-1.2872707344903749,-0.41934897623765127,-0.05720417126199177,-0.41379024043179735,-0.3958305161933871,-0.03171809017491698,-0.031718729566142516,-0.4326577743466101,-0.03171840322012536,0.0,-0.7720690023828124,-0.0760254443993714,0.2761584619860124,-1.1298850564487324,-1.129885056448732,0.23475789149854945,0.5115179676781992,1.0590578939804678,-0.21970874331002044,-0.22158828036942305,0.14180574627494152,-2.5377118270484385,-1.338220082639446,-0.7334804888327366,-0.14656951088510142,1.832197446671243,-0.061489483507468586,1.1793030538241893,-0.6747175376223101,0.23044871925612506,-0.6595718911617049,-0.49550772568926477,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.38322228084728927,-0.4179028513333564,-0.08879367211576224,-0.06955142158130605
0.6464465761585014,1.2042801579386149,0.49085033291510566,0.6748098813933838,-0.04285023197664388,-0.7430707727223494,-0.8355344289823057,0.82406332108054,-0.3903754832166902,-0.012059429835447158,-0.41379024043179735,-0.37408640196013543,-0.03171282750934201,-0.03171346690046095,-0.40334324126318405,-0.0317131405544982,0.0,-0.6804589198555429,-0.2143580001436794,-0.03347475433670342,-1.2401162740475016,-1.2401162740475016,0.23475789149854945,0.5115179676781992,-0.9442354432971564,-0.22259361882433734,-0.22845459818457192,0.14180574627494152,0.39405577471066905,0.5659144913943854,1.3633627822757814,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.6000376152355084,1.0348653255635396,1.6970132113505885,-0.7865806244054884,0.47675812485270397,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
-0.7695665580038706,-1.4629860594980086,-0.791648634197946,-0.5563964184422742,-0.32178480189623315,0.821433336393172,-0.7764470792969942,0.7614896908608667,0.44985581439117994,-0.030344311139494554,0.4829032063693535,0.25649291080416403,-0.031714959035901706,-0.03171559842706382,0.4467782181561721,-0.031715272081079035,0.0,-1.1385093324918902,-0.029914592484602067,0.307121783618284,-0.44487677565638034,-0.4448767756563801,0.23475789149854945,-0.1557176271266603,1.0590578939804678,-0.21393899228138663,-0.22158828036942305,0.14180574627494152,0.39405577471066905,0.2835335874788653,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.2905870640946914,0.9060901749887851,0.6182591528475333,1.0081985240558564,0.7419215386368773,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.29187948488121956,-0.18604719875681375,-0.18565231002198784,-0.06955142158130605
-0.061559990922684625,-0.5738973203524674,-0.15039915064142012,-0.5563964184422742,0.7263329759834355,0.5209835853346548,1.278449490729854,-1.2643181491818265,-0.3903754832166902,-0.012059429835447158,-0.383900458871759,-0.3523422877268837,-0.03171282750934201,-0.03171346690046095,-0.38575452141312844,-0.0317131405544982,0.0,0.6020822355262299,0.38508307474832193,0.5857916783087282,0.8070349099296422,0.8070349099296426,0.23475789149854945,-1.4012240707623982,-0.9442354432971564,3.0733766562827185,2.419001370827837,0.14180574627494152,0.39405577471066905,-1.3135733703276173,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.21322442630948718,-1.5819729194493948,-1.4495273694760649,1.4516880352185808,-1.1142223578523358,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,0.5758770767964424,1.0725977723729894,-0.18565231002198784,-0.06955142158130605
-0.7695665580038706,-1.4629860594980086,-0.791648634197946,-0.5563964184422742,-0.8796539417354116,-0.2504414511669431,-0.806360293058007,0.7928184592655123,0.44985581439117994,-0.012059429835447158,0.4829032063693535,0.25649291080416403,-0.03171282750934201,-0.03171346690046095,0.4467782181561721,-0.0317131405544982,0.0,-0.49723875480100393,0.3389722228335526,0.5548283566764567,1.0747392955266533,1.074739295526654,0.23475789149854945,-0.33364711907462247,1.0590578939804678,-0.20528436573843595,-0.2058938396490827,0.14180574627494152,0.39405577471066905,0.5497180804466129,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.3679497018798957,-1.5840926750144102,-0.19620604154844024,-0.5908622485872013,-0.17141910884194184,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.17770098992363248,-0.020436018344997572,-0.18565231002198784,-0.06955142158130605
-0.7695665580038706,0.3151914187930737,-0.15039915064142012,-0.5563964184422742,-1.0233475080576242,-0.526530411599094,-0.8149446038301426,0.8048008470449987,0.44985581439117994,-0.012059429835447158,0.4829032063693535,0.25649291080416403,-0.03171282750934201,-0.03171346690046095,0.4467782181561721,-0.0317131405544982,0.0,-1.1385093324918902,-1.3671292980129128,-1.5197141926857394,0.27162613873562,0.2716261387356203,-0.5519168647190578,0.42255322170421794,-0.9442354432971564,-0.21970874331002044,-0.22649279309452938,0.14180574627494152,0.39405577471066905,-0.36643542577306737,1.3633627822757814,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.2905870640946914,0.9060901749887851,1.6645746486616537,-0.8761113707904511,-0.05356870271564261,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.38322228084728927,-0.3185361430862667,-0.18565231002198784,-0.06955142158130605
0.29244329261790836,1.2042801579386149,-0.15039915064142012,1.2904130313112128,-0.2034489237485286,-0.16923881574572228,1.2533332224389264,-1.2540839117922282,-0.3903754832166902,-0.0543038107792808,-0.383900458871759,-0.37408640196013543,-0.03170165537013257,-0.031702294761025214,-0.40334324126318405,-0.03170196841517796,0.0,-1.1385093324918902,-1.3671292980129128,-1.5197141926857394,-1.618051877243282,-1.6180518772432817,0.23475789149854945,0.06669423780829305,1.0590578939804678,-0.22259361882433734,-0.22747369563955067,0.14180574627494152,0.39405577471066905,0.5729564091977654,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.6000376152355084,1.0348653255635396,0.5157270291347563,-0.7449384167845783,-1.7329369900154068,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
-0.7695665580038706,-0.5738973203524674,-0.791648634197946,-0.5563964184422742,1.039077796802369,3.436158196956483,1.284623461757549,-1.274778624717657,-0.3903754832166902,0.08377856872369782,-0.383900458871759,-0.37408640196013543,-0.03170165537013257,-0.031702294761025214,-0.40334324126318405,-0.03170196841517796,0.0,-0.7720690023828124,-0.44491225971752607,-0.15732804086578975,0.8542768603291148,0.8542768603291152,0.23475789149854945,0.5115179676781992,1.0590578939804678,-0.22115118106717888,-0.22551189054950813,0.14180574627494152,0.39405577471066905,0.8419576692868642,1.3633627822757814,-0.14656951088510142,1.832197446671243,-0.061489483507468586,0.6377645893277595,-1.453197768874639,-1.134757082015687,-0.4159649765793651,-0.08303130424721743,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4060579798388067,-0.38478061525099316,-0.1533660973865793,-0.06955142158130605
1.3544531432396874,2.0933688970841557,1.7733493000281573,2.5216193311468706,1.478611058493843,-0.27480224179330937,-0.778570266207613,0.7652424994313819,-0.3903754832166902,0.08377856872369782,-0.383900458871759,-0.3523422877268837,-0.03170165537013257,-0.031702294761025214,-0.38868597472147104,-0.03170196841517796,0.0,0.3272519879444214,0.43119392666309125,0.6167549999409998,1.0904866123264776,1.090486612326478,0.23475789149854945,0.4670355946912086,-0.9442354432971564,0.8650044500731333,2.022716742639244,0.14180574627494152,0.39405577471066905,0.0905850396662656,1.3633627822757814,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.6000376152355084,1.0348653255635396,0.40791545358412645,2.4719221219309477,0.09374430494223143,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,1.3979622404910697,2.2649982713380656,-0.18565231002198784,-0.06955142158130605
0.29244329261790836,1.2042801579386149,0.49085033291510566,-0.5563964184422742,3.025430037138838,1.8250979101994615,1.2809708086071676,-1.2664387887206143,-0.33242849717476813,-0.05468211866833006,-0.35401067731172065,-0.330598173493632,-0.03171779617125358,-0.031718435562473155,-0.3447141750963319,-0.03171810921645904,0.0,-0.039188342164656505,-0.12213629631414073,0.21423181872146924,-0.4684977508561166,-0.46849775085611617,0.23475789149854945,-0.9564003408924914,-0.9442354432971564,-0.22259361882433734,-0.22747369563955067,0.14180574627494152,0.39405577471066905,1.688396189253087,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.9094881663763253,-0.32495786939457877,-0.30363514248945117,-0.3056131263839472,0.2705199141316803,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
-0.061559990922684625,-0.5738973203524674,-0.15039915064142012,-0.5563964184422742,-0.2034489237485286,-0.16923881574572228,-0.8090008157644898,0.7949592916371082,-0.33242849717476813,-0.057582479151041026,-0.3241208957516823,-0.330598173493632,-0.03171813427546649,-0.03171877366669292,-0.3447141750963319,-0.03171844732067531,0.0,-1.1385093324918902,-1.3671292980129128,-1.5197141926857394,-1.618051877243282,-1.6180518772432817,0.23475789149854945,0.5115179676781992,-0.9442354432971564,-0.22259361882433734,-0.22747369563955067,0.14180574627494152,0.39405577471066905,-0.1819371793245228,-0.7334804888327366,-0.14656951088510142,1.832197446671243,-0.061489483507468586,1.488753604965006,-1.5655448138205157,0.20041588729292495,-0.4138828661983204,-0.7312085379418632,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4288936788303241,-0.4179028513333564,-0.1533660973865793,-0.06955142158130605
-1.1235698415444637,-0.5738973203524674,-0.791648634197946,-0.5563964184422742,-1.2262090134536892,-0.03931459907176893,-0.7248200072007314,0.7859543663808798,-0.36140199019572916,-0.05052073188878824,-0.35401067731172065,-0.3523422877268837,-0.031717311065208954,-0.03171795045641871,-0.374028708179758,-0.03171762411040961,0.0,-0.40562867227373445,-0.2143580001436794,0.15230517545692607,-1.192874323648029,-1.1928743236480288,0.23475789149854945,-0.4226118650486038,1.0590578939804678,-0.22115118106717888,-0.22747369563955067,0.14180574627494152,0.39405577471066905,-1.574828520832999,-0.7334804888327366,-0.14656951088510142,1.832197446671243,-0.061489483507468586,1.1793030538241893,-0.6747175376223101,-0.850171870073975,-0.8323870527884962,-1.5856239823575327,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4060579798388067,-0.4179028513333564,-0.12107988475117078,-0.06955142158130605
-0.7695665580038706,-0.5738973203524674,-0.15039915064142012,-0.5563964184422742,-0.2034489237485286,-0.16923881574572228,-0.7845255305145825,0.7640564547718872,-0.41934897623765127,0.08377856872369782,-0.41379024043179735,-0.330598173493632,-0.031718178376016,-0.031702294761025214,-0.4326577743466101,-0.03170498342277609,0.0,0.23564190541715194,0.10841796325970593,0.21423181872146924,-1.0511484724496114,-1.0511484724496112,0.23475789149854945,0.37807084871722724,-0.9442354432971564,0.48708575769761964,0.8544618115189107,0.14180574627494152,-2.5377118270484385,-1.2537170689988912,1.3633627822757814,-0.14656951088510142,1.832197446671243,-0.061489483507468586,2.2623799828170488,-0.8506572495186836,0.40791545358412645,2.4719221219309477,0.09374430494223143,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,2.8137755779651497,-0.38478061525099316,1.4932307470192556,-0.06955142158130605
-0.061559990922684625,0.3151914187930737,-0.15039915064142012,0.6748098813933838,-0.2034489237485286,-0.16923881574572228,-0.7947973423620993,0.8077895431382697,0.44985581439117994,-0.02403917965534028,0.4829032063693535,0.25649291080416403,-0.03171422402674319,-0.03171486341789041,0.4467782181561721,-0.031714537071913226,0.0,1.6097931433261943,1.3995218168732473,1.2669847542187032,-0.3818875084570836,-0.3818875084570832,0.23475789149854945,0.4670355946912086,-0.9442354432971564,-0.18220536162390075,-0.17548586075342332,0.14180574627494152,0.39405577471066905,-0.9544355623552601,1.3633627822757814,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.2905870640946914,0.9060901749887851,0.5646071254673638,0.09206995639577353,0.44729552332112915,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,0.21050589293216368,0.1451751620668186,0.20178224160291452,-0.06955142158130605
-0.061559990922684625,-0.5738973203524674,-0.15039915064142012,-0.5563964184422742,-0.2034489237485286,-0.16923881574572228,-0.7989848130379433,0.7953513854780617,0.44985581439117994,0.08377856872369782,0.4829032063693535,0.25649291080416403,-0.03170165537013257,-0.031702294761025214,0.4467782181561721,-0.03170196841517796,0.0,1.3349628957443858,1.2611892611289393,1.1740947893218883,1.2322124635248952,1.2322124635248959,-0.00124453536673298,-0.37812949206161317,1.0590578939804678,1.7376792931539948,1.5793487922896294,0.14180574627494152,0.39405577471066905,0.9370235596324882,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.9094881663763253,-0.32495786939457877,0.7928783835151177,0.06916674220426966,-0.024106101184067804,-0.2374232208416312,2.84098301829676,-2.1376576946696635,0.07349169898305914,0.34390857856099805,-0.18565231002198784,-0.06955142158130605
-0.061559990922684625,0.3151914187930737,-0.15039915064142012,0.6748098813933838,-0.4063104291445935,-0.5671317293097043,-0.7693265857282685,0.7540586891777638,0.44985581439117994,-0.012059429835447158,0.4829032063693535,0.25649291080416403,-0.03171282750934201,-0.03171346690046095,0.4467782181561721,-0.0317131405544982,0.0,1.6097931433261943,0.3389722228335526,-0.37407129229169084,-1.3267265164465345,-1.3267265164465343,0.23475789149854945,0.4670355946912086,-0.9442354432971564,-0.11152591152313676,-0.12742163604738108,0.14180574627494152,0.39405577471066905,0.6729516420057547,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.9094881663763253,-0.32495786939457877,-0.32825028711811316,0.6438292073728712,-0.3481947180313907,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.29187948488121956,-0.18604719875681375,-0.18565231002198784,-0.06955142158130605
-0.061559990922684625,0.3151914187930737,-0.15039915064142012,0.6748098813933838,-0.2541643000975448,-0.42096698555150686,-0.7939557513321808,0.7934315371952289,-0.41934897623765127,-0.012059429835447158,-0.383900458871759,-0.330598173493632,-0.03171282750934201,-0.03171346690046095,-0.36230289494638757,-0.0317131405544982,0.0,0.5104721529989604,0.8461915938960153,0.895424894631444,1.1613495379256864,1.1613495379256864,0.23475789149854945,0.5115179676781992,1.0590578939804678,-0.15479904423789023,-0.053853945170785796,0.14180574627494152,0.39405577471066905,0.0025610671240210983,1.3633627822757814,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.6000376152355084,1.0348653255635396,0.7044230903619919,-0.6033549108734735,0.5946085309790032,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,0.5302056788134075,1.0063533002082627,-0.18565231002198784,-0.06955142158130605
-0.7695665580038706,-0.5738973203524674,-0.15039915064142012,-0.5563964184422742,-0.2034489237485286,-0.16923881574572228,1.2773136307738322,-1.262506087495869,-0.41934897623765127,-0.012059429835447158,-0.41379024043179735,-0.3958305161933871,-0.03170744724230168,-0.031708086633311636,-0.4326577743466101,-0.031707760287404504,0.0,-1.1385093324918902,-1.3671292980129128,-1.5197141926857394,-1.618051877243282,-1.6180518772432817,0.23475789149854945,0.5115179676781992,-0.9442354432971564,-0.21970874331002044,-0.22649279309452938,0.14180574627494152,0.39405577471066905,-1.8748142192569681,1.3633627822757814,-0.14656951088510142,1.832197446671243,-0.061489483507468586,2.2623799828170488,-0.8506572495186836,-1.4495273694760649,1.4516880352185808,-1.1142223578523358,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.38322228084728927,-0.4179028513333564,-0.08879367211576224,-0.06955142158130605
1.3544531432396874,1.2042801579386149,-0.15039915064142012,0.6748098813933838,-0.2034489237485286,-0.16923881574572228,-0.8024564788700608,0.7688536837065507,-0.3903754832166902,-0.012059429835447158,-0.383900458871759,-0.13490114539436665,-0.03171282750934201,-0.03171346690046095,-0.28022220231279454,-0.0317131405544982,0.0,0.4188620704716909,0.38508307474832193,0.4619383917796419,1.0274973451271807,1.0274973451271812,0.23475789149854945,0.42255322170421794,1.0590578939804678,-0.1778780483524254,-0.16763864039325316,0.14180574627494152,0.39405577471066905,1.1694068471440133,1.3633627822757814,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.6000376152355084,1.0348653255635396,-0.16561451010731004,-0.8074017282159477,1.1838605616104994,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,0.21050589293216368,0.5426419950551775,-0.18565231002198784,-0.06955142158130605
0.6464465761585014,1.2042801579386149,0.49085033291510566,1.906016181229042,2.0533853237826936,0.5994794662418351,-0.7772095706421351,0.7631785174526136,-0.3903754832166902,-0.05468211866833006,-0.383900458871759,-0.330598173493632,-0.03170165537013257,-0.031702294761025214,-0.40041178795484145,-0.03170196841517796,0.0,0.052421740362612976,0.3389722228335526,0.24519514035374082,0.9960027115275324,0.996002711527533,0.23475789149854945,0.5115179676781992,-0.9442354432971564,-0.22259361882433734,-0.22845459818457192,0.14180574627494152,0.39405577471066905,0.9011097788352522,1.3633627822757814,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.9094881663763253,-0.32495786939457877,0.40791545358412645,2.4719221219309477,0.09374430494223143,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
1.0004498596990945,1.2042801579386149,1.7733493000281573,1.906016181229042,2.5436339618231836,0.5267837735790278,-0.7810670685300013,0.7591689658350406,-0.36140199019572916,0.08377856872369782,-0.35401067731172065,-0.3523422877268837,-0.03170165537013257,-0.031702294761025214,-0.374028708179758,-0.03170196841517796,0.0,1.5181830607989248,1.353410964958478,1.2360214325864314,1.1928441715253346,1.1928441715253353,0.23475789149854945,0.15565898378227438,-0.9442354432971564,-0.22259361882433734,-0.22649279309452938,0.14180574627494152,0.39405577471066905,1.3039074771885628,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.6000376152355084,1.0348653255635396,0.40791545358412645,2.4719221219309477,0.09374430494223143,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
-0.7695665580038706,-1.4629860594980086,-0.791648634197946,-0.5563964184422742,0.007865144372372344,1.4548138926786944,-0.7566378939127675,0.7515662662589871,-0.36140199019572916,0.08377856872369782,-0.383900458871759,-0.3523422877268837,-0.03170165537013257,-0.031702294761025214,-0.374028708179758,-0.03170196841517796,0.0,-0.039188342164656505,0.38508307474832193,0.5857916783087282,0.8936451523286753,0.8936451523286755,0.23475789149854945,0.5115179676781992,1.0590578939804678,-0.2096116790099113,-0.21766467018933797,0.14180574627494152,-2.5377118270484385,0.93984032675384,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.6774002530207126,-1.2687790347181989,-0.32825028711811316,0.6438292073728712,-0.3481947180313907,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.22337238790666733,-0.08668049050972404,-0.18565231002198784,-0.06955142158130605
-0.7695665580038706,-0.5738973203524674,-0.15039915064142012,-0.5563964184422742,-0.2034489237485286,-0.16923881574572228,1.263264901528555,-1.2642622758094928,0.4208823213702189,-0.05115124503720366,0.45301342480931517,0.23474879657091233,-0.03171738456612481,-0.03171802395733605,0.417463685072746,-0.03171769761132619,0.0,-1.0468992499646208,-0.39880140780275675,-0.8385211167757646,-1.4448313924452159,-1.4448313924452156,0.23475789149854945,0.06669423780829305,-0.9442354432971564,-0.22115118106717888,-0.22747369563955067,0.14180574627494152,0.39405577471066905,1.432070381210071,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.9094881663763253,-0.32495786939457877,-1.160848369427151,0.06083830068008683,0.06428170341065663,-0.2374232208416312,2.84098301829676,-2.1376576946696635,-0.4060579798388067,-0.38478061525099316,-0.1533660973865793,-0.06955142158130605
1.0004498596990945,0.3151914187930737,1.7733493000281573,0.6748098813933838,0.4981137824128625,-0.596132670531569,-0.7798947643094394,0.7590827051900317,-0.3903754832166902,0.08377856872369782,-0.383900458871759,-0.330598173493632,-0.03170165537013257,-0.031702294761025214,-0.39161742802981364,-0.03170196841517796,0.0,0.23564190541715194,0.52341563049263,0.678681643205543,1.1062339291263017,1.1062339291263021,0.23475789149854945,0.5115179676781992,-0.9442354432971564,-0.22259361882433734,-0.22845459818457192,0.14180574627494152,-2.5377118270484385,-0.33052164497583164,1.3633627822757814,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.6000376152355084,1.0348653255635396,0.40791545358412645,2.4719221219309477,0.09374430494223143,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
-0.7695665580038706,-1.4629860594980086,-0.791648634197946,-0.5563964184422742,-0.981084694433444,-0.4453277761778731,1.2687623913207646,-1.2770841365024546,0.4208823213702189,0.08377856872369782,0.45301342480931517,0.23474879657091233,-0.03170165537013257,-0.031702294761025214,0.417463685072746,-0.03170196841517796,0.0,-1.1385093324918902,-1.3671292980129128,-1.024301046569394,-0.7834440868526003,-0.7834440868526001,0.23475789149854945,-0.37812949206161317,-0.9442354432971564,-0.19662973919548524,-0.2029511320140189,0.14180574627494152,0.39405577471066905,2.0433088465434164,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.2905870640946914,0.9060901749887851,-0.5488647665581976,-0.540891599442104,-0.5544329287524143,-0.2374232208416312,2.84098301829676,-2.1376576946696635,-0.0863581939575628,0.11205292598445538,-0.18565231002198784,-0.06955142158130605
-1.1235698415444637,-0.5738973203524674,-0.15039915064142012,-0.5563964184422742,-0.2034489237485286,-0.16923881574572228,-0.7917741137444575,0.8258131559815987,0.44985581439117994,0.08377856872369782,0.4829032063693535,0.25649291080416403,-0.03170165537013257,-0.031702294761025214,0.4467782181561721,-0.03170196841517796,0.0,-1.1385093324918902,-1.3671292980129128,-1.5197141926857394,-1.618051877243282,-1.6180518772432817,0.23475789149854945,0.5115179676781992,-0.9442354432971564,-0.21970874331002044,-0.22551189054950813,0.14180574627494152,0.39405577471066905,0.3455024641486056,-0.7334804888327366,-0.14656951088510142,1.832197446671243,-0.061489483507468586,1.1793030538241893,-0.6747175376223101,1.9455736979545488,-0.8886040330767275,-1.4677735762312334,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4060579798388067,-0.4179028513333564,-0.12107988475117078,-0.06955142158130605
-0.4155632744632776,-0.5738973203524674,-0.15039915064142012,-0.5563964184422742,-0.2034489237485286,-0.16923881574572228,1.249561282192421,-1.260686772073855,0.4208823213702189,0.08377856872369782,0.45301342480931517,0.23474879657091233,-0.03170165537013257,-0.031702294761025214,0.417463685072746,-0.03170196841517796,0.0,-1.1385093324918902,-1.3671292980129128,-1.5197141926857394,-1.618051877243282,-1.6180518772432817,0.23475789149854945,0.42255322170421794,-0.9442354432971564,-0.22259361882433734,-0.22845459818457192,0.14180574627494152,-2.5377118270484385,-0.4312210695641592,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.6000376152355084,1.0348653255635396,1.1764008691789993,-0.9281641303165931,1.8909629983682947,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
