id,value_encoded,value_category
1578597,1,Fair_Value
16948608,0,Poor_Value
10634387,0,Poor_Value
852551915070719752,1,Fair_Value
810492356306322453,0,Poor_Value
1382680960870906689,0,Poor_Value
852185236905830081,0,Poor_Value
1152424927715228192,0,Poor_Value
34680753,2,Excellent_Value
15856587,2,Excellent_Value
843733779842203949,2,Excellent_Value
22032808,2,Excellent_Value
48940363,0,Poor_Value
1493185960849481870,1,Fair_Value
1496721605681772161,0,Poor_Value
1436606259241440957,2,Excellent_Value
1135663779743435251,1,Fair_Value
6836785,1,Fair_Value
1357681700344370784,0,Poor_Value
35651959,2,Excellent_Value
676501411067300284,0,Poor_Value
43054806,0,Poor_Value
48212796,1,Fair_Value
1439716943480361662,1,Fair_Value
1118956344229010931,0,Poor_Value
23217998,2,Excellent_Value
17863112,0,Poor_Value
1197479623192649347,2,Excellent_Value
1358915482244964030,2,Excellent_Value
1457198897397616224,1,Fair_Value
769709911596939491,2,Excellent_Value
1131879074987239058,1,Fair_Value
54305534,0,Poor_Value
24287446,1,Fair_Value
1230154887514534289,2,Excellent_Value
22597536,2,Excellent_Value
1163946,1,Fair_Value
10567595,2,Excellent_Value
37783547,2,Excellent_Value
1320340525197795835,2,Excellent_Value
20311264,1,Fair_Value
10550345,1,Fair_Value
1300061527560961267,0,Poor_Value
43916327,0,Poor_Value
43667068,1,Fair_Value
875253572499176864,2,Excellent_Value
981319155921213648,0,Poor_Value
602915346466461725,0,Poor_Value
1267695659050607421,0,Poor_Value
51293489,1,Fair_Value
619691297661086489,1,Fair_Value
45089071,2,Excellent_Value
1263170408511941076,1,Fair_Value
35478472,1,Fair_Value
31762328,1,Fair_Value
1115576480800392570,0,Poor_Value
34934376,2,Excellent_Value
1152356012288504541,0,Poor_Value
1421112290662614776,2,Excellent_Value
31178178,2,Excellent_Value
53607067,2,Excellent_Value
1334960032167299275,0,Poor_Value
1480455532396754765,1,Fair_Value
1300444874628397962,1,Fair_Value
20461216,0,Poor_Value
1109226227366962438,0,Poor_Value
48753894,2,Excellent_Value
1496722112682801157,2,Excellent_Value
1472817071757419843,2,Excellent_Value
22751491,1,Fair_Value
32504429,0,Poor_Value
784011857465495047,0,Poor_Value
54291766,2,Excellent_Value
1290889196850067881,2,Excellent_Value
926151449426823193,1,Fair_Value
175090,2,Excellent_Value
898600001481573590,0,Poor_Value
4726637,2,Excellent_Value
980688083663867845,2,Excellent_Value
787804505389733644,2,Excellent_Value
784018570107259624,0,Poor_Value
40733328,0,Poor_Value
49811155,1,Fair_Value
772476436658300933,0,Poor_Value
877058756463234908,2,Excellent_Value
13927609,1,Fair_Value
1287764687166545823,1,Fair_Value
1372957444253946091,2,Excellent_Value
965323063653328178,1,Fair_Value
1144765852257984028,0,Poor_Value
892839896252825798,0,Poor_Value
38609924,2,Excellent_Value
31331285,0,Poor_Value
1022874295745998352,1,Fair_Value
39318438,0,Poor_Value
1450889268401846933,0,Poor_Value
15299001,1,Fair_Value
1449800493379142392,2,Excellent_Value
23074208,0,Poor_Value
648919264356716422,0,Poor_Value
925937896109053847,1,Fair_Value
36210581,1,Fair_Value
927435383871245551,2,Excellent_Value
892213878926777953,0,Poor_Value
1389861026091429273,1,Fair_Value
676771393635667547,1,Fair_Value
1509011830052704599,2,Excellent_Value
1161037679789764392,0,Poor_Value
1230195546336619036,1,Fair_Value
737690085185459019,0,Poor_Value
49255910,2,Excellent_Value
1017018297184990781,0,Poor_Value
9293284,1,Fair_Value
657994122639088638,1,Fair_Value
765206562617485373,1,Fair_Value
19619166,1,Fair_Value
1368454405822478498,0,Poor_Value
52008865,0,Poor_Value
51930674,2,Excellent_Value
1020484145611915777,1,Fair_Value
50312644,2,Excellent_Value
608607630489019380,2,Excellent_Value
4304429,1,Fair_Value
1467815858335373891,2,Excellent_Value
1471914263054085645,2,Excellent_Value
774762365392262761,1,Fair_Value
1282055092880571262,0,Poor_Value
5561787,2,Excellent_Value
23884961,1,Fair_Value
53520905,1,Fair_Value
660092760148201888,0,Poor_Value
5056676,2,Excellent_Value
53634136,1,Fair_Value
1005777526292302937,0,Poor_Value
21985745,1,Fair_Value
38204418,0,Poor_Value
45994989,0,Poor_Value
1484945910868353727,0,Poor_Value
46799468,0,Poor_Value
1107278909659598061,2,Excellent_Value
888310,2,Excellent_Value
77175,2,Excellent_Value
1173694761250315481,0,Poor_Value
1092963913287332046,0,Poor_Value
1107389591801685262,0,Poor_Value
21231615,2,Excellent_Value
25268820,2,Excellent_Value
1003356231878718451,1,Fair_Value
980636629591082360,1,Fair_Value
835823426762074060,1,Fair_Value
666841924563470314,0,Poor_Value
20481484,1,Fair_Value
46566873,0,Poor_Value
686555959758107908,1,Fair_Value
46694062,1,Fair_Value
1288737935175925854,0,Poor_Value
26325825,0,Poor_Value
900333397824658862,2,Excellent_Value
637746679948469086,1,Fair_Value
778962,1,Fair_Value
1305700518859935208,0,Poor_Value
7351512,2,Excellent_Value
1487156773262908564,0,Poor_Value
7699910,0,Poor_Value
1499458004658362864,2,Excellent_Value
39223261,2,Excellent_Value
770581666765245347,2,Excellent_Value
1216614097530320890,1,Fair_Value
1401698414515388253,1,Fair_Value
39206460,1,Fair_Value
1199316088749559922,1,Fair_Value
1350291329904038806,0,Poor_Value
1333997610128184202,1,Fair_Value
6516295,1,Fair_Value
1293178708226898792,1,Fair_Value
1138409754879959232,1,Fair_Value
24259502,1,Fair_Value
1314629290924696022,2,Excellent_Value
19153875,2,Excellent_Value
19121765,1,Fair_Value
11040819,0,Poor_Value
38779433,0,Poor_Value
25839015,2,Excellent_Value
644841198177904030,0,Poor_Value
560227,1,Fair_Value
635999976761026881,0,Poor_Value
52547703,0,Poor_Value
18873809,0,Poor_Value
1162313708175315619,0,Poor_Value
40036138,0,Poor_Value
13018478,0,Poor_Value
1235871041795878209,2,Excellent_Value
5694066,1,Fair_Value
26040040,1,Fair_Value
912535145588847713,2,Excellent_Value
1360355547625915401,0,Poor_Value
45434754,0,Poor_Value
1340962519511272680,1,Fair_Value
1037683155339426542,1,Fair_Value
707325626316519580,0,Poor_Value
1110988376733969410,0,Poor_Value
1124311005586515028,1,Fair_Value
14373123,2,Excellent_Value
937249652846591485,2,Excellent_Value
12042,2,Excellent_Value
39061848,1,Fair_Value
52389297,2,Excellent_Value
1025455454300841302,0,Poor_Value
1486483384725958336,0,Poor_Value
23418731,2,Excellent_Value
12400754,0,Poor_Value
1489437594282220059,2,Excellent_Value
1211725682145826055,0,Poor_Value
4436522,1,Fair_Value
945911625022708971,1,Fair_Value
660306269775668947,0,Poor_Value
54227726,0,Poor_Value
44999866,1,Fair_Value
42907150,0,Poor_Value
23341105,2,Excellent_Value
958093507671762054,2,Excellent_Value
1956312,1,Fair_Value
1253214182689249935,1,Fair_Value
660074760152645601,2,Excellent_Value
48573856,0,Poor_Value
961053597242871844,2,Excellent_Value
53752017,2,Excellent_Value
48241575,1,Fair_Value
1413268769483125758,1,Fair_Value
1442204924666506146,0,Poor_Value
1076849281496269257,1,Fair_Value
594748725812628473,1,Fair_Value
1316496,0,Poor_Value
26503631,2,Excellent_Value
708379167215947072,1,Fair_Value
1455493311564315167,2,Excellent_Value
35229696,0,Poor_Value
1326786401208130218,2,Excellent_Value
37691265,2,Excellent_Value
19101686,2,Excellent_Value
1304524699237163893,2,Excellent_Value
39818889,1,Fair_Value
1055819131424804800,2,Excellent_Value
886448327027426205,2,Excellent_Value
1361757541213499128,1,Fair_Value
46021069,0,Poor_Value
50697480,2,Excellent_Value
1401258843516849696,0,Poor_Value
978258846928085158,2,Excellent_Value
34201918,1,Fair_Value
11493791,1,Fair_Value
35165635,2,Excellent_Value
1192737912696672799,1,Fair_Value
53559605,1,Fair_Value
13127748,0,Poor_Value
1253677407272474235,2,Excellent_Value
571386953443688375,2,Excellent_Value
49232543,0,Poor_Value
1213698320514164673,0,Poor_Value
716053305320191867,1,Fair_Value
1156443694955649848,0,Poor_Value
53745962,0,Poor_Value
887841695189829336,0,Poor_Value
1115294708874141373,1,Fair_Value
36420593,0,Poor_Value
1133536924596523063,1,Fair_Value
1410354777326193631,1,Fair_Value
635420645190212712,1,Fair_Value
1348202810952672677,0,Poor_Value
545090960456109743,1,Fair_Value
584288686031674744,1,Fair_Value
1216610574403797226,1,Fair_Value
735703160325713306,0,Poor_Value
27720551,0,Poor_Value
789934078291970974,2,Excellent_Value
18840972,1,Fair_Value
965980356612035895,2,Excellent_Value
730297833661629343,0,Poor_Value
35832211,0,Poor_Value
13277052,0,Poor_Value
1402154455182455198,0,Poor_Value
29289042,1,Fair_Value
1485874917769706074,1,Fair_Value
1176181729097491981,1,Fair_Value
1325674836873145598,1,Fair_Value
1437296251486806468,1,Fair_Value
905855242525496071,0,Poor_Value
885046655979706076,2,Excellent_Value
1141068685583253802,0,Poor_Value
26159392,0,Poor_Value
1119158211254559826,1,Fair_Value
13111342,2,Excellent_Value
34752394,0,Poor_Value
1162623661763140708,0,Poor_Value
1515360878602991234,0,Poor_Value
957327577967334691,1,Fair_Value
1497381160839312927,2,Excellent_Value
36833207,1,Fair_Value
1018310334157374698,2,Excellent_Value
1218978490493065783,1,Fair_Value
845151024325630820,1,Fair_Value
38328840,0,Poor_Value
884743000959017728,2,Excellent_Value
563889132315530664,1,Fair_Value
1004441060839974572,2,Excellent_Value
1305467367410400671,2,Excellent_Value
1366964925348899360,1,Fair_Value
1332676577173061966,0,Poor_Value
5650515,1,Fair_Value
44585055,0,Poor_Value
1097094337212309432,1,Fair_Value
8759555,0,Poor_Value
1016342927874691553,2,Excellent_Value
887148299819459014,0,Poor_Value
50136077,0,Poor_Value
597039065560921179,0,Poor_Value
48664836,1,Fair_Value
23072178,2,Excellent_Value
718734829083575842,2,Excellent_Value
1373598459457766502,1,Fair_Value
609440227964102584,1,Fair_Value
993595316924731647,1,Fair_Value
1062384365816782950,1,Fair_Value
3904150,0,Poor_Value
36301897,1,Fair_Value
44013294,1,Fair_Value
1358080080226468467,2,Excellent_Value
1223660304566871092,0,Poor_Value
726068459231932428,1,Fair_Value
1281527415116629542,0,Poor_Value
1153608724953378850,2,Excellent_Value
47052884,1,Fair_Value
1405276306049853923,0,Poor_Value
25284271,0,Poor_Value
1380547652368004030,0,Poor_Value
1482058793763732264,2,Excellent_Value
31827469,2,Excellent_Value
908045805154564143,0,Poor_Value
32440102,1,Fair_Value
21578559,1,Fair_Value
19831557,2,Excellent_Value
1205943382917284824,2,Excellent_Value
906070,2,Excellent_Value
49563404,2,Excellent_Value
1438517531807948270,2,Excellent_Value
963795358730885253,0,Poor_Value
44335049,0,Poor_Value
52662781,0,Poor_Value
28780237,1,Fair_Value
53291289,1,Fair_Value
584989253825642238,2,Excellent_Value
1012374492150655122,2,Excellent_Value
3068285,2,Excellent_Value
1065120893198137888,0,Poor_Value
1374977733557742738,1,Fair_Value
7635617,0,Poor_Value
1246698,1,Fair_Value
45422391,1,Fair_Value
790483527608246945,0,Poor_Value
31072163,1,Fair_Value
1465189265977560409,1,Fair_Value
46007752,0,Poor_Value
777559929628009435,1,Fair_Value
959029516211857226,1,Fair_Value
35253326,0,Poor_Value
47980567,1,Fair_Value
3112427,2,Excellent_Value
10165230,2,Excellent_Value
1244620698507460437,0,Poor_Value
20155822,1,Fair_Value
859987773065557108,2,Excellent_Value
760140123045764776,0,Poor_Value
9314616,0,Poor_Value
1162035480840814777,0,Poor_Value
874774146546362248,0,Poor_Value
945255573973762665,2,Excellent_Value
1411708142095726967,0,Poor_Value
14505006,0,Poor_Value
965326448685535131,1,Fair_Value
1440036556298468958,2,Excellent_Value
51765797,1,Fair_Value
1472552089176241288,1,Fair_Value
39776182,0,Poor_Value
4959980,1,Fair_Value
995581795343346212,0,Poor_Value
771635430025540536,0,Poor_Value
1414879538999829177,1,Fair_Value
54182501,0,Poor_Value
657380896730600266,2,Excellent_Value
1457313900215166711,0,Poor_Value
1113813784114484469,0,Poor_Value
1202299002994794453,1,Fair_Value
971126106306873498,0,Poor_Value
1368983762961949295,0,Poor_Value
1308110709729021516,0,Poor_Value
1392864259282703632,0,Poor_Value
166771,1,Fair_Value
32192300,2,Excellent_Value
1435730133641184230,0,Poor_Value
1422237193239130727,1,Fair_Value
21897971,2,Excellent_Value
1425540933435994878,2,Excellent_Value
933443360752629969,0,Poor_Value
43716784,0,Poor_Value
14502608,2,Excellent_Value
639208279382413608,0,Poor_Value
1409737626175296483,1,Fair_Value
791447166974580345,1,Fair_Value
31759412,1,Fair_Value
37719997,1,Fair_Value
1234229845405103420,2,Excellent_Value
1143858391937460207,0,Poor_Value
49642202,1,Fair_Value
1117627691106166233,1,Fair_Value
1354704741846891440,2,Excellent_Value
6538260,0,Poor_Value
751485071987368863,2,Excellent_Value
1132658193278193472,2,Excellent_Value
1221718269155069476,2,Excellent_Value
8202578,0,Poor_Value
1352205952371290177,0,Poor_Value
1087190761633960987,0,Poor_Value
11241809,2,Excellent_Value
1249690954810933553,0,Poor_Value
24181120,0,Poor_Value
19477518,2,Excellent_Value
5480795,1,Fair_Value
16959895,2,Excellent_Value
1229042102535924070,1,Fair_Value
1016026862216100175,0,Poor_Value
19982800,2,Excellent_Value
1439403013977897787,0,Poor_Value
1222478664612654998,0,Poor_Value
1350970429256203318,1,Fair_Value
1376738394721367617,2,Excellent_Value
1114803015673249055,2,Excellent_Value
27491792,1,Fair_Value
53576136,1,Fair_Value
1441788081254643652,2,Excellent_Value
36556453,1,Fair_Value
1143418981002976139,0,Poor_Value
37399403,1,Fair_Value
1069590173401541578,2,Excellent_Value
1096189554318713369,1,Fair_Value
1917510,2,Excellent_Value
1456140647250029922,2,Excellent_Value
736269170833574344,1,Fair_Value
1348007778195188694,0,Poor_Value
1377704503868339482,1,Fair_Value
1304558204750273167,0,Poor_Value
1065252345088871835,1,Fair_Value
33372655,1,Fair_Value
52513625,0,Poor_Value
46986918,1,Fair_Value
920176491905664290,1,Fair_Value
41538628,2,Excellent_Value
37236213,1,Fair_Value
1156681837411974930,0,Poor_Value
359971,2,Excellent_Value
15886364,0,Poor_Value
857958242809815264,1,Fair_Value
1394885352385613461,0,Poor_Value
784015375259179780,0,Poor_Value
1152153466853393845,0,Poor_Value
23685499,1,Fair_Value
1398110940836041930,0,Poor_Value
51939364,2,Excellent_Value
29102724,0,Poor_Value
3133266,0,Poor_Value
952338441345790257,0,Poor_Value
1158068732426365988,2,Excellent_Value
28438921,2,Excellent_Value
650831249331696912,1,Fair_Value
1512320157704047671,2,Excellent_Value
1080202993120246894,1,Fair_Value
1337170309597208302,0,Poor_Value
743466187461028591,0,Poor_Value
545685,2,Excellent_Value
1230045187745469736,1,Fair_Value
1410230970973862811,0,Poor_Value
16874016,1,Fair_Value
19094901,1,Fair_Value
1171373337707369711,2,Excellent_Value
11851112,1,Fair_Value
746694262534983862,2,Excellent_Value
11396257,0,Poor_Value
1371222388512912207,1,Fair_Value
1006596585555811173,1,Fair_Value
1490293272528402331,1,Fair_Value
43862206,1,Fair_Value
49100145,0,Poor_Value
749130817686330985,0,Poor_Value
1263843779450427215,1,Fair_Value
1280053768658548635,2,Excellent_Value
1330132893032036401,0,Poor_Value
35944593,1,Fair_Value
33859591,0,Poor_Value
1166845970463790307,1,Fair_Value
41341380,2,Excellent_Value
49852113,1,Fair_Value
1107441178250348939,2,Excellent_Value
1469775344449418971,2,Excellent_Value
30042211,1,Fair_Value
22058703,2,Excellent_Value
42419568,1,Fair_Value
657528585282015594,1,Fair_Value
2908382,1,Fair_Value
13749078,2,Excellent_Value
18810290,1,Fair_Value
1336402446903062738,2,Excellent_Value
1247897581908466614,2,Excellent_Value
1514022686759615585,2,Excellent_Value
857934384307337051,1,Fair_Value
863999890499170820,1,Fair_Value
1275621849915765072,0,Poor_Value
1389258344357236841,0,Poor_Value
20485276,2,Excellent_Value
1100922386173139110,1,Fair_Value
32428289,2,Excellent_Value
26045542,0,Poor_Value
633566725728505100,1,Fair_Value
1283391366826938507,0,Poor_Value
1201605088464167659,2,Excellent_Value
1118159243564464808,0,Poor_Value
642190429940615962,0,Poor_Value
1161766892232003711,0,Poor_Value
1487071665182542779,0,Poor_Value
31917256,1,Fair_Value
20680403,0,Poor_Value
6523507,0,Poor_Value
1284328227668811556,2,Excellent_Value
1195713034309905097,1,Fair_Value
1279648249480499951,0,Poor_Value
1130834138159000567,1,Fair_Value
33499209,0,Poor_Value
1417591075978750036,0,Poor_Value
1123402670568038006,1,Fair_Value
1142102848981230686,1,Fair_Value
579666084968967891,0,Poor_Value
1420527030343842494,1,Fair_Value
1203180398038324528,2,Excellent_Value
36313431,1,Fair_Value
669908438978325769,2,Excellent_Value
1392118889320086331,1,Fair_Value
1035338074137705335,0,Poor_Value
1504429444555719590,2,Excellent_Value
1452739590301222030,2,Excellent_Value
999559160883098028,2,Excellent_Value
1096494698268168712,1,Fair_Value
836205079175974186,2,Excellent_Value
657374740965802049,2,Excellent_Value
900175614675156594,0,Poor_Value
1141437052944897297,1,Fair_Value
1416046006101505480,0,Poor_Value
1021118136488436013,0,Poor_Value
843069830550989176,1,Fair_Value
1438585328170230902,2,Excellent_Value
1176143320775725431,0,Poor_Value
1423240890761753241,2,Excellent_Value
640551686099361832,0,Poor_Value
904230798878733387,1,Fair_Value
1020547733825360017,0,Poor_Value
570214702872158814,2,Excellent_Value
53219656,1,Fair_Value
1330643729151163655,1,Fair_Value
49366201,2,Excellent_Value
1377040883002579061,2,Excellent_Value
50197482,1,Fair_Value
27832283,2,Excellent_Value
1080227556438210848,0,Poor_Value
31571182,1,Fair_Value
4343722,1,Fair_Value
1109570325776840282,0,Poor_Value
38699994,1,Fair_Value
20390550,0,Poor_Value
52937622,1,Fair_Value
1421296146219476768,0,Poor_Value
805819619464321804,0,Poor_Value
625625812924071971,0,Poor_Value
1433404648754055372,2,Excellent_Value
32355422,1,Fair_Value
35616429,2,Excellent_Value
845136763541966482,2,Excellent_Value
1413158536619856555,0,Poor_Value
1297340174211142270,1,Fair_Value
13772331,1,Fair_Value
1270625878910239637,1,Fair_Value
1277303664511839728,0,Poor_Value
1111477772896312796,2,Excellent_Value
22083289,0,Poor_Value
17696905,1,Fair_Value
1016369909329193290,0,Poor_Value
1364109937793958154,1,Fair_Value
681938795852905787,2,Excellent_Value
1399548337489677315,0,Poor_Value
646275,1,Fair_Value
1341275595146387453,0,Poor_Value
845124189149180967,1,Fair_Value
854660692857506441,1,Fair_Value
1141625514291508733,0,Poor_Value
766007044229736456,0,Poor_Value
47736375,1,Fair_Value
19933216,1,Fair_Value
47488230,1,Fair_Value
951807526485145200,2,Excellent_Value
20817603,1,Fair_Value
792025991517576195,0,Poor_Value
1084081305360515988,1,Fair_Value
2404647,1,Fair_Value
39036633,1,Fair_Value
810859478270853405,0,Poor_Value
1343879549705340876,0,Poor_Value
40192456,2,Excellent_Value
41931392,2,Excellent_Value
1126594001927525975,1,Fair_Value
1435642399696092327,1,Fair_Value
1179868144459455239,1,Fair_Value
29278867,2,Excellent_Value
1026470661454521919,2,Excellent_Value
20879273,2,Excellent_Value
970283514397620328,1,Fair_Value
1096471602229531933,2,Excellent_Value
1254722686552918867,0,Poor_Value
1217061735360298687,2,Excellent_Value
1143579089367811839,0,Poor_Value
36421114,0,Poor_Value
1242870515801176509,1,Fair_Value
11460999,1,Fair_Value
1454006910443474242,1,Fair_Value
38957587,0,Poor_Value
6598270,2,Excellent_Value
52519850,0,Poor_Value
1024219028169155598,2,Excellent_Value
1511791,0,Poor_Value
1277993880235693264,1,Fair_Value
13845578,2,Excellent_Value
1144756877566143895,0,Poor_Value
1097972701874435919,1,Fair_Value
1399003,2,Excellent_Value
50489340,2,Excellent_Value
1898486,1,Fair_Value
22378627,2,Excellent_Value
1019179470018207674,0,Poor_Value
50158322,0,Poor_Value
1512498647048655722,0,Poor_Value
19658833,0,Poor_Value
4880988,1,Fair_Value
915225663000492074,0,Poor_Value
644102981604610478,1,Fair_Value
1000090895757665237,0,Poor_Value
1467432374685266863,0,Poor_Value
28960195,2,Excellent_Value
1470506760147092421,0,Poor_Value
49740320,0,Poor_Value
1016812212127212390,0,Poor_Value
781976234524709233,2,Excellent_Value
1072679105549407778,2,Excellent_Value
54292856,0,Poor_Value
53126677,0,Poor_Value
1386357668268451135,1,Fair_Value
25320471,1,Fair_Value
27136317,0,Poor_Value
43279361,0,Poor_Value
10477007,0,Poor_Value
2345741,0,Poor_Value
15939264,2,Excellent_Value
1115295175355644481,1,Fair_Value
48631814,0,Poor_Value
1279922625529137257,0,Poor_Value
46676129,0,Poor_Value
25312266,1,Fair_Value
41825244,0,Poor_Value
1061237755638406941,0,Poor_Value
1151669542332791449,1,Fair_Value
978460647660124093,2,Excellent_Value
821112507533247923,1,Fair_Value
1218169729084064419,2,Excellent_Value
17671089,0,Poor_Value
843488530733536587,1,Fair_Value
50701909,2,Excellent_Value
4863601,1,Fair_Value
1393776803884417692,1,Fair_Value
917629209375752991,2,Excellent_Value
1019770199308088616,1,Fair_Value
1198691880144061615,1,Fair_Value
35097698,2,Excellent_Value
42607284,2,Excellent_Value
1292209244024793211,2,Excellent_Value
45659967,2,Excellent_Value
12653909,0,Poor_Value
1293103377538821386,0,Poor_Value
1263906452257339041,0,Poor_Value
15314587,1,Fair_Value
661767322616323112,1,Fair_Value
18794629,1,Fair_Value
10920719,2,Excellent_Value
1019665415142916353,1,Fair_Value
54146966,0,Poor_Value
10572287,2,Excellent_Value
41940259,2,Excellent_Value
1341642041920895487,2,Excellent_Value
1312711891944630564,1,Fair_Value
1206888753587489205,1,Fair_Value
1495997496526287298,2,Excellent_Value
5305806,1,Fair_Value
44645551,2,Excellent_Value
1003326035836258360,0,Poor_Value
49865353,2,Excellent_Value
8799100,1,Fair_Value
903915807770209359,2,Excellent_Value
50157925,0,Poor_Value
612541685960606428,0,Poor_Value
933396322352297170,0,Poor_Value
1345911549749613677,2,Excellent_Value
1348123788865238358,0,Poor_Value
1170659132969660426,1,Fair_Value
18209966,1,Fair_Value
1515916970484773521,0,Poor_Value
784018157777299182,0,Poor_Value
892755770684671737,0,Poor_Value
741290336116466876,0,Poor_Value
49618432,0,Poor_Value
32939357,1,Fair_Value
47783516,2,Excellent_Value
905342666297519883,2,Excellent_Value
20269328,2,Excellent_Value
48028492,2,Excellent_Value
45288073,0,Poor_Value
1490072764131890099,1,Fair_Value
21283051,2,Excellent_Value
1413197359347192822,1,Fair_Value
20209545,2,Excellent_Value
33368652,1,Fair_Value
819167657788719196,1,Fair_Value
974742983997118867,1,Fair_Value
1497834689219592983,0,Poor_Value
1043744836618601249,1,Fair_Value
884376895594773921,0,Poor_Value
1156556490489639628,1,Fair_Value
582156009182185518,2,Excellent_Value
30217951,2,Excellent_Value
720295692651861345,1,Fair_Value
1407311941240424232,0,Poor_Value
16756349,1,Fair_Value
497893944347296730,2,Excellent_Value
847236125416478168,2,Excellent_Value
49211244,2,Excellent_Value
51064566,1,Fair_Value
49192541,1,Fair_Value
52072936,2,Excellent_Value
861513710381624818,0,Poor_Value
595747054779078543,0,Poor_Value
1085235596901827770,2,Excellent_Value
30178317,2,Excellent_Value
14965579,1,Fair_Value
36429435,2,Excellent_Value
21334,0,Poor_Value
1191558866330776678,2,Excellent_Value
1461612382861413701,1,Fair_Value
53861067,1,Fair_Value
1873103,0,Poor_Value
3755730,1,Fair_Value
40226310,0,Poor_Value
33369042,0,Poor_Value
1376783036450276263,2,Excellent_Value
34840354,1,Fair_Value
44697284,0,Poor_Value
1487168512464073296,2,Excellent_Value
36920009,2,Excellent_Value
1169094992242859847,2,Excellent_Value
53414116,0,Poor_Value
50429144,2,Excellent_Value
1387887197662203995,2,Excellent_Value
1144751132363998451,0,Poor_Value
38997207,0,Poor_Value
1445742140235101916,1,Fair_Value
1000115830681409591,1,Fair_Value
868398647225472469,2,Excellent_Value
42812017,2,Excellent_Value
1014444711379612826,0,Poor_Value
1361170636237356492,2,Excellent_Value
1807493,1,Fair_Value
35783618,0,Poor_Value
39538536,2,Excellent_Value
972511019740130089,2,Excellent_Value
20169868,0,Poor_Value
1312534876534676647,1,Fair_Value
43485535,1,Fair_Value
33713266,2,Excellent_Value
38161200,1,Fair_Value
860352294014677041,0,Poor_Value
37247383,0,Poor_Value
868832029138928411,0,Poor_Value
1442930869957033296,0,Poor_Value
31449533,1,Fair_Value
49180146,2,Excellent_Value
23380780,0,Poor_Value
8184928,0,Poor_Value
14520346,1,Fair_Value
19663998,2,Excellent_Value
39607026,1,Fair_Value
50675081,1,Fair_Value
1392954006975966302,2,Excellent_Value
1490393224208348761,0,Poor_Value
741400954970050479,0,Poor_Value
49015924,1,Fair_Value
49318980,2,Excellent_Value
613216308111126771,1,Fair_Value
44140264,2,Excellent_Value
2703885,0,Poor_Value
777480687592183205,0,Poor_Value
1258197150556645681,2,Excellent_Value
3257886,0,Poor_Value
44640330,0,Poor_Value
39722969,2,Excellent_Value
1133475268952879105,2,Excellent_Value
37859014,1,Fair_Value
37360186,0,Poor_Value
50244657,1,Fair_Value
561997,0,Poor_Value
652867138294448790,1,Fair_Value
689320817194861057,0,Poor_Value
36346477,1,Fair_Value
9260336,1,Fair_Value
70753,2,Excellent_Value
885096988365709199,1,Fair_Value
22465100,1,Fair_Value
42841900,1,Fair_Value
36560687,1,Fair_Value
13206624,1,Fair_Value
29436239,2,Excellent_Value
54122662,0,Poor_Value
730015491449237339,2,Excellent_Value
20831317,2,Excellent_Value
897183211481728749,0,Poor_Value
1218070210906329070,0,Poor_Value
54143051,2,Excellent_Value
36245950,2,Excellent_Value
953712674129976227,2,Excellent_Value
1065122635304746082,0,Poor_Value
21191232,2,Excellent_Value
36849072,1,Fair_Value
35387067,2,Excellent_Value
208831,1,Fair_Value
861680120841602968,0,Poor_Value
1390878378866211951,1,Fair_Value
923337988585932696,2,Excellent_Value
599303617759182454,1,Fair_Value
48955947,2,Excellent_Value
1051770489825635506,1,Fair_Value
1350970635414533563,1,Fair_Value
1211133616361164330,2,Excellent_Value
1063964411292350087,1,Fair_Value
1168904590479555998,2,Excellent_Value
1307694507097568166,2,Excellent_Value
1003403256201516509,1,Fair_Value
1044300668595917461,0,Poor_Value
13265498,1,Fair_Value
50936636,1,Fair_Value
12154738,1,Fair_Value
1014478087912773718,0,Poor_Value
1087786944436668090,2,Excellent_Value
46177789,1,Fair_Value
385760,2,Excellent_Value
37747959,1,Fair_Value
10858096,0,Poor_Value
816955603404557774,2,Excellent_Value
1137286492213515200,1,Fair_Value
36210089,0,Poor_Value
45363878,2,Excellent_Value
27937727,1,Fair_Value
36280429,1,Fair_Value
1016354970965093190,1,Fair_Value
1057987533317222968,1,Fair_Value
919993533516574930,1,Fair_Value
973095888388880720,1,Fair_Value
1285210735600698818,1,Fair_Value
53608038,0,Poor_Value
716755864214125290,0,Poor_Value
771867480818015199,2,Excellent_Value
1513767491537397826,1,Fair_Value
1201591294840554962,2,Excellent_Value
927507541218158587,0,Poor_Value
1019805496575066331,0,Poor_Value
922169878889167309,0,Poor_Value
765226214210677092,1,Fair_Value
838660,1,Fair_Value
1290254361100941168,0,Poor_Value
569122602418182445,2,Excellent_Value
29039496,1,Fair_Value
1241698965628322687,2,Excellent_Value
1470569920599383007,2,Excellent_Value
625284606571712261,0,Poor_Value
48255204,1,Fair_Value
1373546369116169673,2,Excellent_Value
1350739176604530406,1,Fair_Value
1157373451378716957,2,Excellent_Value
48012976,0,Poor_Value
13153289,1,Fair_Value
675412757557706673,1,Fair_Value
1406755545863377396,2,Excellent_Value
41642201,2,Excellent_Value
1220265847737107120,1,Fair_Value
1338439235332372726,1,Fair_Value
1303374558668551338,0,Poor_Value
4445540,1,Fair_Value
52639425,2,Excellent_Value
41348824,2,Excellent_Value
1447090455256566692,1,Fair_Value
1503857797069910035,0,Poor_Value
37913456,2,Excellent_Value
