price,accommodates,bedrooms,beds,latitude,longitude,host_is_superhost,host_identity_verified,host_response_rate,instant_bookable,minimum_nights,maximum_nights,availability_30,availability_60,availability_90,availability_365,space_efficiency,price_per_bedroom,price_per_bathroom,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,property_type_label,property_type_frequency,neighbourhood_frequency,neighbourhood_label
-0.6992394216587863,-0.057916494243238775,0.31692011238377277,-0.14875524188329725,-0.80778301232739,0.794107785858664,-0.9456637553388063,0.389257913747456,-2.191758096835706,-0.7315581537412593,0.42135984949136773,-0.012447630381461783,1.3450106733805502,1.2710516748090346,1.1814125252086065,-0.9291960839422797,-0.5625732493332,-1.0285054824616766,-1.1449011216387621,True,False,False,-0.2896910883809781,0.9096564261902415,0.03766559872944554,-1.0603759199765017
-1.254678009142521,-0.7689391044941452,-0.5735756488018184,-0.7902068520508772,1.2760003589321327,-1.2747773172299435,-0.9456637553388063,0.389257913747456,0.23374394739329588,-0.7315581537412593,9.598198726417532,0.08338516428008481,1.6203484520910219,1.409621859929216,1.2743209243010896,1.259832559982004,-0.5625732493332,-1.1455876031915582,-1.7521812276417659,False,True,False,1.1823094755623313,-0.6699990704726895,0.056359330530702585,0.06640403387708142
-0.10172215330507191,-1.1244504096195984,-0.5735756488018184,-0.7902068520508772,-0.7726370706749646,0.7791593586700466,-0.9456637553388063,0.389257913747456,0.23374394739329588,-0.7315581537412593,0.42135984949136773,-0.04334109708156562,1.6203484520910219,1.409621859929216,1.2743209243010896,0.503908999490165,-0.5625732493332,0.8594437143076628,0.4871641632443109,False,True,False,0.6399934783200595,-1.4479118846187986,-0.6166150143145599,-1.8016785211959643
-0.10172215330507191,-0.057916494243238775,-1.4640714099874097,-0.14875524188329725,1.2840446822577614,-1.2687069426550017,1.0574583136494708,0.389257913747456,-0.41305659773443765,-0.7315581537412593,-0.37543155000222134,-0.05771601628079761,-1.133029335013694,-1.22321165735423,-1.4200226493809185,-1.5906291993726387,-0.5625732493332,-0.22356590244374117,0.4871641632443109,True,False,False,-0.2896910883809781,0.9096564261902415,1.4438496464462494,-1.1196801280740587
-0.11013788947906789,-0.7689391044941452,-0.5735756488018184,-0.7902068520508772,1.291671811424743,-1.2730422717137682,-0.9456637553388063,0.389257913747456,0.23374394739329588,1.366945327430093,-0.40290711550200026,-0.012447630381461783,0.70255585638945,-0.43798060833986885,-0.8006333220976982,-1.378025697984309,-0.5625732493332,0.8448084492164276,0.4745124943692483,False,True,False,2.2669414700468753,-0.8458105437854926,-0.5771504694007963,0.3629250743648665
-0.20271098739302365,-0.057916494243238775,-0.5735756488018184,-0.14875524188329725,-0.8059628340078311,0.7929447856475191,1.0574583136494708,0.389257913747456,0.23374394739329588,-0.7315581537412593,0.42135984949136773,-0.012447630381461783,-1.133029335013694,-1.3617818424744113,-1.5129310484734015,-1.6142518106380088,1.1025816435225477,0.6838205332128405,0.3353441367435599,True,False,False,-0.4446385161644844,-1.520460594991853,0.03766559872944554,-1.0603759199765017
-0.24478966826300352,0.29759481088221446,0.31692011238377277,0.4926963682842826,-0.7668468935222073,0.753892699459088,-0.9456637553388063,-2.5689908019411076,0.23374394739329588,1.366945327430093,-0.37543155000222134,-0.05569848376160715,0.06010103939834954,-0.20703029980623325,-0.026396662993672864,0.10232460797887558,0.2700041970946739,-0.6333533249983264,-0.8033060620120724,True,False,False,0.0202037671860344,-1.5734158580378776,1.001431327149824,0.748402426998987
-0.6234977960928225,-0.413427799368692,-1.4640714099874097,-0.7902068520508772,-0.8058049763813812,0.7919194800632472,-0.9456637553388063,0.389257913747456,0.23374394739329588,1.366945327430093,-0.37543155000222134,-0.05494190906691073,1.6203484520910219,1.1786715513955803,1.1194735924802846,1.1968389299410174,-0.5625732493332,-0.22356590244374117,-0.29723930700956913,True,False,False,-0.2896910883809781,0.9096564261902415,-0.41721520843448306,-0.7342027754399382
-0.9180485621826817,-0.7689391044941452,-0.5735756488018184,-0.7902068520508772,1.2808799299037412,-1.2641118903805046,1.0574583136494708,0.389257913747456,0.23374394739329588,-0.7315581537412593,-0.2930048535028845,-0.05481581328446133,-1.133029335013694,-1.3617818424744113,-1.5129310484734015,-0.22839194973630397,-0.5625732493332,-0.5601769995421505,-1.3093728170145755,True,False,False,-0.2896910883809781,0.9096564261902415,0.17059880264949823,1.5193571322672281
-0.4804302811348909,-0.057916494243238775,0.31692011238377277,0.4926963682842826,-0.7927730217729886,0.7982605611173678,1.0574583136494708,0.389257913747456,0.23374394739329588,1.366945327430093,-0.37543155000222134,-0.012447630381461783,0.8861143755297644,1.040101366275399,1.0265651933878015,-0.7323409900641966,0.2700041970946739,-0.8382470362756191,-0.08216093613350527,True,False,False,-0.2896910883809781,0.9096564261902415,0.08751555019946682,0.45188138651120197
0.8408402981824776,1.3641287262585742,1.207415873569364,1.7755995886194422,-0.7761742449067028,0.7803134387192664,-0.9456637553388063,0.389257913747456,0.23374394739329588,-0.7315581537412593,-0.32048041900266344,-0.05481581328446133,-1.133029335013694,-1.3617818424744113,-1.3580837166525963,-0.8740766576564164,0.5475300125706319,-0.41870277032687675,-0.36555831893490714,True,False,False,0.09767748107778754,-1.5697089896246559,-0.6166150143145599,-1.8016785211959643
-0.19429525121902766,-0.057916494243238775,0.31692011238377277,0.4926963682842826,-0.7894462249935207,0.7581268385893347,1.0574583136494708,0.389257913747456,0.23374394739329588,-0.7315581537412593,-0.40290711550200026,-0.012447630381461783,0.15188029896850674,0.5782007492081278,0.7168705297461915,1.1180968923897843,0.2700041970946739,-0.5894475297246209,0.3479958056186225,True,False,False,-0.2896910883809781,0.9096564261902415,0.16436755871574865,0.5408376986575375
-0.5730033790488467,-0.7689391044941452,-0.5735756488018184,-0.7902068520508772,-0.7590273360621435,0.7825753580048499,-0.9456637553388063,0.389257913747456,-2.191758096835706,-0.7315581537412593,0.42135984949136773,-0.012447630381461783,1.6203484520910219,1.409621859929216,1.2743209243010896,0.503908999490165,-0.5625732493332,0.039868869198492224,-0.22132929375919366,True,False,False,3.2740997506396656,-1.5734158580378776,-0.6851586975858382,-1.4162011685618439
-0.6739922131367984,-0.7689391044941452,-0.5735756488018184,-0.14875524188329725,1.2608510411223925,-1.2817881572568475,1.0574583136494708,0.389257913747456,0.23374394739329588,1.366945327430093,-0.37543155000222134,-0.05532019641425894,-0.30701599888227926,-0.02227005297932476,0.3142674670120983,1.015732243573181,1.1025816435225477,-0.13575431189633005,-0.37314932025994463,False,True,False,1.1823094755623313,-0.6699990704726895,-0.7765502752808731,0.6594461148526515
2.784875354375548,1.3641287262585742,2.0979116347549556,1.7755995886194422,-0.7040471857179478,0.7654320867920591,-0.9456637553388063,-2.5689908019411076,0.23374394739329588,1.366945327430093,-0.3479559845024424,-0.012447630381461783,-1.133029335013694,-0.29941042321968747,-0.1193050620861559,0.7795061309194813,-0.14628452611926304,0.06182176683534501,0.03712622754565605,True,False,False,-0.5995859439479907,1.0383377153920816,-1.0091833821409641,0.392577178413645
-0.27003687678499144,-0.057916494243238775,0.31692011238377277,-0.14875524188329725,-0.7930365597832713,0.7591042737330611,1.0574583136494708,0.389257913747456,0.23374394739329588,-0.7315581537412593,-0.3479559845024424,-0.04334109708156562,-1.133029335013694,-0.9922613488205944,-0.367060792999444,0.22831186806084874,-0.5625732493332,-0.6553062226351792,0.23413078574305926,True,False,False,-0.5995859439479907,1.0383377153920816,-0.31336114287194083,-0.1411606944643681
-1.0442846047926215,-0.7689391044941452,-0.5735756488018184,-0.7902068520508772,-0.7901664661400547,0.8078504167644697,-0.9456637553388063,0.389257913747456,0.23374394739329588,-0.7315581537412593,0.42135984949136773,-0.012447630381461783,1.6203484520910219,1.409621859929216,1.2743209243010896,1.259832559982004,-0.5625732493332,-0.7797059759106784,-0.9298227507626982,False,True,False,1.1823094755623313,-0.6699990704726895,-0.7038524293870951,-1.4458532726106224
-0.9432957707046696,-1.1244504096195984,-0.5735756488018184,-0.7902068520508772,-0.8058917427892116,0.7935235318557057,-0.9456637553388063,0.389257913747456,0.23374394739329588,-0.7315581537412593,0.42135984949136773,-0.050906844028529824,1.5285691925208647,1.3634317982224888,1.2433514579369287,-0.9134476764320331,-0.5625732493332,-0.6040827948158561,-0.7780027242619473,False,True,False,1.4147306172375909,-1.17784004308407,0.03766559872944554,-1.0603759199765017
-0.20271098739302365,-0.7689391044941452,-0.5735756488018184,-0.14875524188329725,1.2845818153919046,-1.2688459738477165,1.0574583136494708,0.389257913747456,0.23374394739329588,1.366945327430093,-0.37543155000222134,-0.057589920498348206,-1.133029335013694,-1.3617818424744113,-1.5129310484734015,-1.6142518106380088,1.1025816435225477,0.6838205332128405,0.3353441367435599,True,False,False,-0.13474366059747186,-1.491864752946999,1.4438496464462494,-1.1196801280740587
0.32748039156872294,0.6531061160076677,1.207415873569364,0.4926963682842826,1.273344389922273,-1.2730461971561082,-0.9456637553388063,0.389257913747456,-7.851262866703377,-0.7315581537412593,0.3938842839915888,-0.012447630381461783,1.5285691925208647,1.3634317982224888,1.2433514579369287,1.2519583562268806,-0.5625732493332,-0.7162864938486593,0.1287002117842043,True,False,False,-0.5995859439479907,1.0383377153920816,0.056359330530702585,0.06640403387708142
1.7160768602780594,0.6531061160076677,2.0979116347549556,1.1341479784518624,1.2894202085494082,-1.2664553794600428,1.0574583136494708,0.389257913747456,0.23374394739329588,-0.7315581537412593,0.3938842839915888,0.08338516428008481,-0.49057451802259366,-1.0384514105273215,-1.2961447839242743,0.4960347957350417,-0.5625732493332,-0.40284789981137226,0.6706133619327183,True,False,False,-0.2896910883809781,0.9096564261902415,-0.5771504694007963,0.3629250743648665
0.9334133960964334,-0.7689391044941452,-0.5735756488018184,-0.7902068520508772,1.2839413356712963,-1.273557878565689,-0.9456637553388063,-2.5689908019411076,0.23374394739329588,1.366945327430093,-0.3479559845024424,-0.0130781092937088,1.6203484520910219,1.409621859929216,1.2743209243010896,1.259832559982004,-0.5625732493332,2.659581320529591,2.0433194348770085,False,True,False,2.2669414700468753,-0.8458105437854926,1.4438496464462494,-1.1196801280740587
-0.20271098739302365,0.29759481088221446,1.207415873569364,-0.14875524188329725,1.280307558287662,-1.2968854085129924,-0.9456637553388063,0.389257913747456,0.23374394739329588,-0.7315581537412593,0.3938842839915888,-0.0351448712223544,-1.133029335013694,-1.3617818424744113,-1.5129310484734015,-1.6142518106380088,-1.1176248802851159,-1.023627060764598,-0.40266988096842377,True,False,False,-0.5995859439479907,1.0383377153920816,-0.6706191284070809,0.68909821890143
-0.6992394216587863,-0.057916494243238775,-1.4640714099874097,-0.7902068520508772,-0.8061022801992277,0.7930318719147743,1.0574583136494708,0.389257913747456,0.15289387925232906,1.366945327430093,-0.37543155000222134,-0.05494190906691073,0.7943351159596072,0.9939113045686719,0.9955957270236405,1.188964726185894,-0.5625732493332,-0.22356590244374117,-0.4111043268851324,True,False,False,-0.2896910883809781,0.9096564261902415,0.03766559872944554,-1.0603759199765017
1.042817966358381,-0.7689391044941452,-0.5735756488018184,-0.14875524188329725,-0.7906153043138164,0.7560542050315492,1.0574583136494708,0.389257913747456,0.23374394739329588,-0.7315581537412593,-0.40290711550200026,0.0424040349840287,0.9778936350999216,1.086291427982126,1.0575346597519626,1.2047131336961407,1.1025816435225477,2.8498397667156485,2.2077911302528217,True,False,False,-0.5995859439479907,1.0383377153920816,0.16436755871574865,0.5408376986575375
1.2868743154042643,1.3641287262585742,2.0979116347549556,1.1341479784518624,-0.7992091141178184,0.7875794324985522,-0.9456637553388063,0.389257913747456,0.23374394739329588,1.366945327430093,-0.37543155000222134,-0.012573726163911187,1.0696728946700786,0.9015311811552177,0.8097789288386744,-0.4961148774104969,-0.5625732493332,-0.5894475297246209,0.3479958056186225,True,False,False,-0.5995859439479907,1.0383377153920816,-0.5937671198908033,-0.17081279851314662
-0.22795819591501157,0.6531061160076677,0.31692011238377277,1.7755995886194422,-0.8059416867242145,0.7917050724024011,1.0574583136494708,0.389257913747456,0.23374394739329588,-0.7315581537412593,-0.40290711550200026,-0.05279828076527088,-0.12345747974196486,0.07011007043412949,0.09748120246297119,0.04720518169301232,1.9351590899504214,-0.6187180599070913,0.29738913011837215,True,False,False,-0.2896910883809781,0.9096564261902415,-0.41721520843448306,-0.7342027754399382
-0.07647494478308398,-0.057916494243238775,0.31692011238377277,-0.14875524188329725,1.2683001076942393,-1.2753229537158002,1.0574583136494708,0.389257913747456,0.23374394739329588,-0.7315581537412593,0.3938842839915888,0.08338516428008481,-0.03167822017180766,-0.29941042321968747,-0.7696638557335371,-0.47249226614512696,-0.5625732493332,-0.4870006740859746,-0.6767893732614466,True,False,False,-0.9094807995150033,-0.3204943343689234,-0.5750733880895422,0.30362086626730944
-0.20271098739302365,-0.7689391044941452,-0.5735756488018184,-0.14875524188329725,-0.7648379926832137,0.7836068848461291,-0.9456637553388063,0.389257913747456,0.23374394739329588,-0.7315581537412593,-0.40290711550200026,-0.054689717502011924,-1.133029335013694,-1.3617818424744113,-1.5129310484734015,-1.6142518106380088,1.1025816435225477,0.6838205332128405,0.3353441367435599,False,True,False,1.1823094755623313,-0.6699990704726895,-0.6851586975858382,-1.4162011685618439
-0.7497338387027622,-0.7689391044941452,-0.5735756488018184,-0.7902068520508772,-0.745257942075624,0.7642348268770496,-0.9456637553388063,-2.5689908019411076,-3.8087594596550405,-0.7315581537412593,0.42135984949136773,-0.04334109708156562,-1.133029335013694,-1.3617818424744113,-1.1103279857393082,-0.8032088238603066,-0.5625732493332,-0.2674716977174467,-0.9509088655544692,True,False,False,-0.9094807995150033,-0.3204943343689234,-0.9406396988696859,-0.31907331875703915
-0.20271098739302365,-0.7689391044941452,-0.5735756488018184,-0.14875524188329725,1.2832188297449834,-1.2697566764715966,-0.9456637553388063,0.389257913747456,0.23374394739329588,1.366945327430093,-0.40290711550200026,0.08338516428008481,0.15188029896850674,0.16249019384758373,0.3142674670120983,0.7243867046336181,1.1025816435225477,0.6838205332128405,0.3353441367435599,False,False,False,2.111994042263369,-1.464328016163066,1.4438496464462494,-1.1196801280740587
-0.20271098739302365,-0.413427799368692,-0.5735756488018184,-0.14875524188329725,1.2652371685975061,-1.271193662962495,-0.9456637553388063,0.389257913747456,0.23374394739329588,1.366945327430093,-0.37543155000222134,-0.05481581328446133,-1.133029335013694,-1.3617818424744113,-1.5129310484734015,-1.6142518106380088,1.1025816435225477,0.6838205332128405,0.3353441367435599,True,False,False,-0.5995859439479907,1.0383377153920816,-0.5169151113745215,-1.7127222090496288
0.33589612774271893,1.7196400313840272,2.0979116347549556,1.7755995886194422,-0.7796908302313902,0.7895186010166284,-0.9456637553388063,0.389257913747456,0.23374394739329588,1.366945327430093,-0.37543155000222134,-0.012447630381461783,0.42721807767897835,0.7629609960350363,0.7788094624745134,1.1338452999000308,-0.14628452611926304,-1.002893768552015,-0.36682348582241336,True,False,False,-0.5995859439479907,1.0383377153920816,-0.7661648687246198,-0.20046490256192512
0.5631210044406103,-0.413427799368692,-0.5735756488018184,-0.7902068520508772,-0.7668914584087203,0.7557305523917598,1.0574583136494708,0.389257913747456,0.23374394739329588,-0.7315581537412593,-0.40290711550200026,-0.012573726163911187,-0.8576915563032225,-1.0384514105273215,-1.2961447839242743,0.4566637769594251,-0.5625732493332,2.0156296565152427,1.4866460043742549,True,False,False,-0.5995859439479907,1.0383377153920816,1.001431327149824,0.748402426998987
-0.5056774896568789,-0.7689391044941452,-1.4640714099874097,-0.7902068520508772,1.2799658236083933,-1.2738173503046442,-0.9456637553388063,0.389257913747456,0.23374394739329588,-0.7315581537412593,-0.37543155000222134,-0.012447630381461783,0.9778936350999216,0.7167709343283092,0.8097789288386744,0.12594721924424554,-0.5625732493332,-0.22356590244374117,-0.12011594275869301,True,False,False,-0.9094807995150033,-0.3204943343689234,1.4438496464462494,-1.1196801280740587
1.5561778729721356,2.0751513365094807,2.0979116347549556,3.0585028089546022,-0.7561030034695984,0.7800194397062917,-0.9456637553388063,0.389257913747456,0.23374394739329588,-0.7315581537412593,-0.37543155000222134,-0.05494190906691073,-0.30701599888227926,0.07011007043412949,0.09748120246297119,0.7637577234092346,0.6862929203086108,-0.4723654089947394,0.5504225076196237,True,False,False,-0.5995859439479907,1.0383377153920816,-0.6851586975858382,-1.4162011685618439
-0.8591384089647099,-0.7689391044941452,-0.5735756488018184,-0.7902068520508772,-0.792319530506237,0.828897892780518,-0.9456637553388063,0.389257913747456,0.23374394739329588,-0.7315581537412593,-0.40290711550200026,-0.012447630381461783,1.5285691925208647,1.3634317982224888,1.2433514579369287,1.2440841524717574,-0.5625732493332,-0.4577301439035042,-0.6514860355113214,True,False,False,-0.6770596578397439,-1.2636275692186312,-0.957256349359693,-1.2382885442691727
1.46360477505818,1.3641287262585742,1.207415873569364,0.4926963682842826,-0.7991673892887788,0.809486256608987,-0.9456637553388063,0.389257913747456,0.23374394739329588,-0.7315581537412593,-0.37543155000222134,-0.054059238589764906,-1.133029335013694,-0.29941042321968747,0.1284506688271322,0.968487021042441,-0.5625732493332,-0.05769956474307598,0.48083832880677957,True,False,False,-0.5995859439479907,1.0383377153920816,0.08751555019946682,0.45188138651120197
-0.1774637788710357,-0.057916494243238775,0.31692011238377277,-0.14875524188329725,-0.7943349693486441,0.7961555062425636,-0.9456637553388063,0.389257913747456,0.23374394739329588,1.366945327430093,-0.3479559845024424,0.08338516428008481,0.06010103939834954,0.3010603789677651,0.4071758661045813,1.015732243573181,-0.5625732493332,-0.5748122646333857,0.37329914336874764,True,False,False,-0.5995859439479907,1.0383377153920816,-0.5584567375995393,-1.8906348333422998
3.4665499844692222,2.7861739467603868,2.9884073959405466,2.4170511987870222,-0.7662792161769385,0.7706489996676216,1.0574583136494708,0.389257913747456,0.23374394739329588,-0.7315581537412593,-0.40290711550200026,-0.012447630381461783,0.33543881810882115,0.6243908109148549,0.5929926642895473,0.2913054981018353,-0.22954227076205047,-0.0889214636043774,0.69802531116202,True,False,False,-0.5995859439479907,1.0383377153920816,-0.8243231454396404,-1.8313306252447428
2.0947849881078784,-0.057916494243238775,0.31692011238377277,0.4926963682842826,1.2756544652936403,-1.2806576298616896,-0.9456637553388063,-2.5689908019411076,0.23374394739329588,-0.7315581537412593,0.3938842839915888,-0.04586301273055369,-1.133029335013694,-1.3617818424744113,-0.6148165239127321,0.7795061309194813,0.2700041970946739,1.4009485226833647,0.9552759116216264,True,False,False,-1.0644282272985095,-1.5167537265786308,-0.543917168420782,-0.5562901511472672
-0.7749810472247501,-0.7689391044941452,-0.5735756488018184,-0.7902068520508772,1.2619093109449264,-1.3007912236455637,1.0574583136494708,0.389257913747456,0.23374394739329588,-0.7315581537412593,-0.37543155000222134,-0.05494190906691073,0.5189973372491355,0.5320106875014007,0.6859010633820304,-1.0551833440242528,-0.5625732493332,-0.3113774929911523,-0.5249693467606956,True,False,False,-0.7545333717314969,-1.1497737536696773,-0.9468709428034396,-0.2597691106594821
-0.22795819591501157,0.6531061160076677,0.31692011238377277,1.7755995886194422,-0.8054516707363479,0.7914342168806426,1.0574583136494708,0.389257913747456,0.23374394739329588,-0.7315581537412593,-0.40290711550200026,-0.05279828076527088,-0.49057451802259366,-0.25322036151296035,0.15942013519129322,0.06295358920325897,1.9351590899504214,-0.6187180599070913,0.29738913011837215,True,False,False,-0.2896910883809781,0.9096564261902415,-0.41721520843448306,-0.7342027754399382
1.025986494010389,-0.057916494243238775,-0.5735756488018184,-0.14875524188329725,-0.8036284406611589,0.7926517713325723,1.0574583136494708,0.389257913747456,0.23374394739329588,-0.7315581537412593,-0.40290711550200026,-0.012447630381461783,1.4367899329507074,1.3172417365157618,1.2123819915727676,1.2440841524717574,1.1025816435225477,2.8205692365331783,2.182487792502697,True,False,False,-0.9094807995150033,-0.3204943343689234,-0.7495482182346126,-1.3272448564155084
-0.08489068095707995,2.0751513365094807,1.207415873569364,-0.14875524188329725,-0.7876099746547343,0.7971600673986596,1.0574583136494708,0.389257913747456,0.23374394739329588,1.366945327430093,-0.40290711550200026,-0.054689717502011924,0.15188029896850674,0.39344050238121936,0.46911479883290336,-1.0473091402691295,-1.1176248802851159,-0.9553291570055006,-0.6831152076989778,True,False,False,-0.5995859439479907,1.0383377153920816,-0.7329315677446054,1.9641386929989058
-0.36260997469894723,-0.7689391044941452,-0.5735756488018184,-0.14875524188329725,-0.8058675666588229,0.7936717190168905,1.0574583136494708,0.389257913747456,0.23374394739329588,1.366945327430093,-0.3479559845024424,0.033577330212570464,-0.49057451802259366,0.1163001321408566,-0.305121860271122,-1.3071578641881991,1.1025816435225477,0.40575049647937195,0.09496242811737086,False,False,False,1.9570466144798628,-1.5691794369941958,0.03766559872944554,-1.0603759199765017
-0.01756479156511213,-0.7689391044941452,-1.4640714099874097,-0.7902068520508772,1.278501377818043,-1.284461908674561,1.0574583136494708,0.389257913747456,0.23374394739329588,-0.7315581537412593,-0.37543155000222134,-0.05481581328446133,-0.30701599888227926,-0.114650176392779,0.2523285342837763,0.20468925679547878,-0.5625732493332,-0.22356590244374117,0.6136808519949367,True,False,False,-0.2896910883809781,0.9096564261902415,-0.543917168420782,-0.5562901511472672
-1.204183592098545,-1.1244504096195984,-0.5735756488018184,-0.7902068520508772,1.2610734013185676,-1.2601942989209023,-0.9456637553388063,0.389257913747456,-4.132159732218907,-0.7315581537412593,0.3938842839915888,-0.03577535013460142,-0.7659122967330653,-1.1770215956475027,-1.3890531830167574,0.527531610755535,-0.5625732493332,-1.057776012644147,-1.59530053359099,False,True,False,1.1823094755623313,-0.6699990704726895,-0.7474711369233626,-1.7423743130984073
-0.8759698813127018,-0.7689391044941452,-0.5735756488018184,-0.7902068520508772,-0.7959848912732885,0.8091261855263677,1.0574583136494708,0.389257913747456,0.23374394739329588,-0.7315581537412593,-0.37543155000222134,0.08338516428008481,0.15188029896850674,0.16249019384758373,0.3762063997404203,0.9606128172873177,-0.5625732493332,-0.4870006740859746,-0.6767893732614466,True,False,False,-0.7545333717314969,-1.1497737536696773,0.08751555019946682,0.45188138651120197
0.5883682129625982,-0.057916494243238775,0.31692011238377277,-0.14875524188329725,-0.7714305607216476,0.7544055192469423,-0.9456637553388063,-2.5689908019411076,0.23374394739329588,1.366945327430093,-0.3479559845024424,0.08338516428008481,0.06010103939834954,0.39344050238121936,0.4071758661045813,0.7873803346746047,-0.5625732493332,0.09109229701781538,-0.17704845269647462,True,False,False,-0.9094807995150033,-0.3204943343689234,1.001431327149824,0.748402426998987
-0.5393404343528627,-0.057916494243238775,0.31692011238377277,-0.14875524188329725,1.2621234355782802,-1.2658430104543343,-0.9456637553388063,0.389257913747456,0.23374394739329588,1.366945327430093,-0.40290711550200026,-0.03577535013460142,-1.0412500754435368,-0.16084023809950612,-0.026396662993672864,0.8739965759809611,-0.5625732493332,-0.8894704640949422,-0.17072261825894333,True,False,False,-0.2896910883809781,0.9096564261902415,-0.7474711369233626,-1.7423743130984073
-0.808643991920734,-0.7689391044941452,-0.5735756488018184,-0.7902068520508772,-0.7943542498346756,0.8054362697227341,-0.9456637553388063,0.389257913747456,0.23374394739329588,-0.7315581537412593,-0.37543155000222134,-0.057589920498348206,-1.133029335013694,-1.3617818424744113,-1.5129310484734015,-0.7244667863090732,-0.5625732493332,-0.3699185533560931,-0.575576022260946,True,False,False,-1.0644282272985095,-1.5167537265786308,0.08751555019946682,0.45188138651120197
-0.20271098739302365,1.3641287262585742,1.207415873569364,-0.14875524188329725,-0.7738806406609774,0.7596224321225102,1.0574583136494708,0.389257913747456,0.23374394739329588,-0.7315581537412593,0.42135984949136773,0.08338516428008481,-1.133029335013694,-1.3617818424744113,-1.5129310484734015,-1.6142518106380088,-1.1176248802851159,-1.023627060764598,-0.771676889824416,True,False,False,-0.5995859439479907,1.0383377153920816,2.4616194889591485,0.09605613792585992
1.5477621367981398,0.6531061160076677,2.0979116347549556,1.1341479784518624,1.2870154242055925,-1.2759039191827557,1.0574583136494708,0.389257913747456,0.23374394739329588,-0.7315581537412593,0.3938842839915888,0.08338516428008481,0.06010103939834954,0.6243908109148549,0.7478399961103525,1.1259710961449074,-0.5625732493332,-0.4760242252675482,-0.26350152334273536,True,False,False,-0.2896910883809781,0.9096564261902415,-0.7453940556121129,0.7780545310477656
-0.6066663237448305,-0.413427799368692,-0.5735756488018184,-0.7902068520508772,-0.7769685590818765,0.8198323812821839,-0.9456637553388063,0.389257913747456,0.23374394739329588,1.366945327430093,-0.40290711550200026,-0.04586301273055369,-0.30701599888227926,0.254870317261038,0.3142674670120983,0.16531823801986215,-0.5625732493332,-0.018672191166448533,-0.27193596925944397,True,False,False,-0.6770596578397439,-1.2636275692186312,-0.9198688857571791,-0.5859422551960457
0.06659257017484764,0.6531061160076677,0.31692011238377277,-0.14875524188329725,-0.7878605085500963,0.8048592296981242,1.0574583136494708,0.389257913747456,0.23374394739329588,-0.7315581537412593,-0.40290711550200026,-0.012447630381461783,0.7943351159596072,0.9939113045686719,0.9955957270236405,1.1023484848795375,-0.5625732493332,-0.36260092081047546,-0.5692501878234146,True,False,False,-0.2896910883809781,0.9096564261902415,0.08751555019946682,0.45188138651120197
1.6235037623641035,1.3641287262585742,1.207415873569364,1.1341479784518624,1.272537304765786,-1.3011484388988903,1.0574583136494708,0.389257913747456,0.23374394739329588,1.366945327430093,-0.37543155000222134,-0.05494190906691073,0.15188029896850674,-0.02227005297932476,0.2523285342837763,0.968487021042441,-0.00752161838128419,0.03499044750141369,0.10508376321742108,True,False,False,-0.5995859439479907,1.0383377153920816,-0.36321109434196214,0.7187503229502085
-0.6571607407888065,0.6531061160076677,0.31692011238377277,0.4926963682842826,-0.7895031610222563,0.7903304746876573,1.0574583136494708,0.389257913747456,0.23374394739329588,-0.7315581537412593,-0.23805372250332665,-0.03577535013460142,-0.7659122967330653,-0.9922613488205944,-0.8316027884618592,0.7007640933682481,0.2700041970946739,-0.9919173197335885,-0.34784598250981946,True,False,False,-0.5995859439479907,1.0383377153920816,-0.6062296077583066,0.6001419067550945
1.1606382727943247,-0.7689391044941452,-0.5735756488018184,-0.7902068520508772,1.2835770767277086,-1.2734473773636972,-0.9456637553388063,0.389257913747456,0.23374394739329588,1.366945327430093,0.42135984949136773,0.08338516428008481,-1.133029335013694,-1.3617818424744113,-1.5129310484734015,0.4960347957350417,-0.5625732493332,3.054733477992941,2.384914494503698,True,False,False,-0.2896910883809781,0.9096564261902415,1.4438496464462494,-1.1196801280740587
-0.042812000087100066,-0.057916494243238775,-1.4640714099874097,-0.14875524188329725,-0.7507140024447206,0.74654285823133,1.0574583136494708,0.389257913747456,0.23374394739329588,1.366945327430093,0.42135984949136773,-0.012447630381461783,1.6203484520910219,1.409621859929216,1.2743209243010896,0.5117832032452884,-0.5625732493332,-0.22356590244374117,0.5757258453697489,True,False,False,-0.2896910883809781,0.9096564261902415,0.6379420976809341,-0.34872542280581764
-0.5477561705268588,-0.413427799368692,-0.5735756488018184,-0.7902068520508772,-0.7929912641877545,0.760148441396645,1.0574583136494708,-2.5689908019411076,0.23374394739329588,-0.7315581537412593,-0.3479559845024424,0.08338516428008481,-0.5823537775927509,-0.7613110402869587,-0.27415239390696095,-0.9213218801871563,-0.5625732493332,0.0837746644721978,-0.18337428713400591,True,False,False,-0.8320070856232501,-1.467505331945827,-0.31336114287194083,-0.1411606944643681
-1.221015064446537,-1.1244504096195984,-0.5735756488018184,-0.7902068520508772,1.2584544923414007,-1.275782230470083,-0.9456637553388063,0.389257913747456,0.23374394739329588,-0.7315581537412593,0.3938842839915888,-0.012447630381461783,0.15188029896850674,0.6705808726215821,0.7788094624745134,1.1338452999000308,-0.5625732493332,-1.0870465428266174,-1.1955077971390125,False,True,False,1.1823094755623313,-0.6699990704726895,-0.7246232424996019,-0.7935069835374952
