price,accommodates,bedrooms,beds,latitude,longitude,host_is_superhost,host_identity_verified,host_response_rate,instant_bookable,minimum_nights,maximum_nights,availability_30,availability_60,availability_90,availability_365,space_efficiency,price_per_bedroom,price_per_bathroom,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,property_type_label,property_type_frequency,neighbourhood_frequency,neighbourhood_label
136.0,6,2.0,2.0,32.71228,-117.14884,0.0,1.0,1.0,1,2,365,25,55,85,360,1.0,68.0,136.0,True,False,False,14,0.2494977902772197,0.0264664523905182,31
48.0,1,1.0,1.0,37.7129308,-122.4667123,0.0,1.0,0.1,0,30,365,29,59,89,269,1.0,48.0,48.0,False,True,False,37,0.0874849337083165,0.0056247488951386,86
175.0,7,3.0,2.0,32.79682,-117.2467,1.0,1.0,1.0,1,2,28,28,55,80,164,0.6666666666666666,58.333333333333336,58.333333333333336,True,False,False,18,0.2372940940136601,0.049768983527521,92
158.0,4,1.0,1.0,32.7151174908137,-117.16089098759323,0.0,1.0,0.86,1,1,365,13,39,69,338,1.0,158.0,158.0,True,False,False,18,0.2372940940136601,0.0154680594616311,42
91.0,3,1.0,1.0,32.7935842,-117.2556818,0.0,1.0,1.0,1,31,1000,28,58,88,208,1.0,91.0,91.0,True,False,False,18,0.2372940940136601,0.049768983527521,92
67.0,2,1.0,0.0,32.7166293,-117.1251082,1.0,1.0,1.0,0,2,26,6,8,16,16,0.0,67.0,67.0,False,True,False,37,0.0874849337083165,0.0053234230614704,117
165.0,2,1.0,1.0,32.71076,-117.1557,0.0,1.0,0.5,0,31,1125,28,58,88,363,1.0,165.0,165.0,True,False,False,10,0.1206307754118119,0.0264664523905182,31
100.0,2,1.0,1.0,32.7100285,-117.149821,0.0,1.0,1.0,0,31,365,29,59,89,364,1.0,100.0,100.0,True,False,False,18,0.2372940940136601,0.0264664523905182,31
175.0,1,1.0,2.0,37.74068,-122.46144,0.0,1.0,1.0,0,30,1125,0,0,0,0,2.0,175.0,175.0,False,True,False,37,0.0874849337083165,0.0045701084773001,134
392.0,4,2.0,2.0,37.77383273902937,-122.40275315548588,1.0,1.0,1.0,0,3,30,15,36,61,230,1.0,196.0,392.0,True,False,False,10,0.1206307754118119,0.0296805946163117,118
50.0,2,1.0,1.0,37.77871192230744,-122.48488727357166,0.0,1.0,1.0,1,30,180,0,27,57,332,1.0,50.0,33.333333333333336,False,True,False,37,0.0874849337083165,0.0093411008437123,90
215.0,5,4.0,4.0,32.80198,-117.20046,1.0,1.0,1.0,0,31,1125,30,60,90,365,1.0,53.75,215.0,True,False,False,14,0.2494977902772197,0.0106468461229409,6
175.0,5,2.0,2.0,32.83934,-117.27489,0.0,1.0,1.0,1,2,180,0,0,0,0,1.0,87.5,175.0,True,False,False,14,0.2494977902772197,0.040980313378867,55
175.0,1,1.0,2.0,37.74908,-122.43267,0.0,1.0,1.0,1,30,1125,0,0,0,0,2.0,175.0,175.0,False,True,False,40,0.0393230212936922,0.0116512655685014,77
181.0,4,1.0,2.0,32.78257,-117.25138,1.0,1.0,1.0,0,2,28,15,45,75,350,2.0,181.0,181.0,True,False,False,11,0.0118521494576135,0.0850743270389714,70
106.0,2,0.0,1.0,32.75276,-117.25039,1.0,1.0,0.99,1,3,28,30,60,90,270,1.0,113.0,106.0,True,False,False,18,0.2372940940136601,0.0295299316994777,85
160.0,6,2.0,3.0,32.746402740478516,-117.2530288696289,1.0,1.0,1.0,0,2,29,6,29,59,148,1.5,80.0,160.0,True,False,False,10,0.1206307754118119,0.0295299316994777,85
177.0,3,1.0,1.0,32.72022,-117.16643,0.0,1.0,0.5,0,31,1125,28,58,88,363,1.0,177.0,177.0,True,False,False,10,0.1206307754118119,0.0111992768179991,61
175.0,3,1.0,2.0,37.78962,-122.40639,1.0,1.0,1.0,1,2,7,0,0,0,0,2.0,175.0,175.0,True,False,False,20,0.0095419847328244,0.0132583366813981,41
175.0,4,3.0,2.0,37.79766,-122.4001,0.0,1.0,1.0,0,84,180,0,0,0,0,0.6666666666666666,58.333333333333336,87.5,True,False,False,18,0.2372940940136601,0.0132583366813981,41
116.0,2,1.0,1.0,37.77628,-122.41507,0.0,1.0,1.0,0,1,30,26,56,86,323,1.0,116.0,29.0,False,True,False,42,0.0005524306950582,0.0296805946163117,118
153.0,8,2.0,3.0,32.71077,-117.12956,1.0,1.0,1.0,0,2,365,15,43,65,302,1.5,76.5,153.0,True,False,False,14,0.2494977902772197,0.0096926476496584,46
197.0,2,1.0,1.0,37.79792621226426,-122.44496257488518,0.0,1.0,1.0,1,1,365,6,26,47,314,1.0,197.0,197.0,False,True,False,51,0.0708115709120128,0.0154178384893531,64
165.0,3,0.0,2.0,37.76685,-122.43499,1.0,1.0,1.0,0,3,1125,6,24,45,225,1.0,113.0,165.0,True,False,False,12,0.0419847328244274,0.0138107673764564,14
213.0,6,3.0,3.0,32.841259704383916,-117.17742395586411,0.0,1.0,1.0,0,28,190,0,0,0,30,1.0,71.0,142.0,True,False,False,14,0.2494977902772197,0.0069304941743672,81
115.0,2,0.0,1.0,32.7243175,-117.1609332,0.0,1.0,0.99,1,1,29,28,58,88,333,1.0,113.0,115.0,True,False,False,18,0.2372940940136601,0.0143631980715146,96
482.0,6,3.0,3.0,32.84592125208127,-117.2683572,0.0,0.0,1.0,1,2,365,20,40,63,333,1.0,160.66666666666666,241.0,True,False,False,14,0.2494977902772197,0.040980313378867,55
91.0,6,2.0,4.0,32.70253,-117.05591,1.0,1.0,1.0,0,3,14,12,37,51,315,2.0,45.5,91.0,True,False,False,13,0.0311872237846524,0.0026114905584572,38
442.0,16,5.0,9.0,32.9225883,-117.1326796,1.0,1.0,1.0,1,1,365,14,36,54,307,1.8,88.4,147.33333333333334,True,False,False,23,0.002159501807955,0.0103455202892728,68
135.0,2,1.0,1.0,32.80991744995117,-117.2348403930664,1.0,0.0,1.0,1,1,100,9,39,66,66,1.0,135.0,135.0,False,True,False,35,0.004419445560466,0.049768983527521,92
120.0,2,1.0,1.0,32.720313,-117.2289955,0.0,1.0,1.0,1,31,180,0,22,52,327,1.0,120.0,120.0,True,False,False,14,0.2494977902772197,0.0021092808356769,67
126.0,2,1.0,1.0,37.78142,-122.39736,1.0,1.0,1.0,0,5,29,18,43,73,253,1.0,126.0,126.0,True,False,False,20,0.0095419847328244,0.0296805946163117,118
175.0,5,2.0,2.0,32.76323,-117.25299,1.0,1.0,1.0,0,2,1125,13,39,67,342,1.0,87.5,175.0,True,False,False,10,0.1206307754118119,0.0850743270389714,70
170.0,5,1.0,1.0,32.73746610000001,-117.1607283,0.0,1.0,1.0,0,31,364,4,34,64,305,1.0,170.0,170.0,True,False,False,10,0.1206307754118119,0.0271193250301325,66
150.0,4,1.0,2.0,32.80003,-117.2366,0.0,1.0,0.95,0,3,1125,30,60,90,365,2.0,150.0,150.0,True,False,False,18,0.2372940940136601,0.049768983527521,92
175.0,3,1.0,2.0,37.79011,-122.40947,1.0,1.0,1.0,1,2,7,0,0,0,0,2.0,175.0,175.0,True,False,False,20,0.0095419847328244,0.0180795500200883,76
298.0,8,3.0,6.0,32.76757,-117.25186,0.0,1.0,1.0,0,2,29,19,44,69,339,2.0,99.33333333333331,99.33333333333331,True,False,False,14,0.2494977902772197,0.0850743270389714,70
165.0,4,1.0,2.0,32.8082761,-117.2584336,1.0,1.0,0.97,1,3,365,1,20,50,117,2.0,165.0,165.0,True,False,False,18,0.2372940940136601,0.049768983527521,92
285.0,2,0.0,1.0,32.74369,-117.17668,1.0,1.0,1.0,0,3,14,10,16,37,182,1.0,113.0,285.0,True,False,False,13,0.0311872237846524,0.0271193250301325,66
203.0,6,3.0,3.0,32.767897,-117.181955,1.0,1.0,1.0,0,31,1000,29,59,89,186,1.0,67.66666666666667,81.2,True,False,False,14,0.2494977902772197,0.0048714343109682,72
390.0,4,1.0,2.0,37.80589,-122.43536,1.0,1.0,1.0,0,1,28,18,45,75,165,2.0,390.0,390.0,True,False,False,12,0.0419847328244274,0.0154178384893531,64
54.0,1,1.0,1.0,32.70232,-117.08929,1.0,1.0,1.0,0,31,31,0,30,60,68,1.0,54.0,54.0,False,True,False,37,0.0874849337083165,0.000150662916834,59
218.0,6,2.0,3.0,32.70797,-117.155357,1.0,1.0,1.0,0,31,730,28,58,88,363,1.5,109.0,109.0,True,False,False,10,0.1206307754118119,0.0264664523905182,31
78.0,3,1.0,1.0,32.71195,-117.14962,1.0,1.0,1.0,0,31,720,7,7,7,7,1.0,78.0,78.0,True,False,False,16,0.0068300522298111,0.0264664523905182,31
208.0,4,2.0,2.0,32.69719,-117.13852,1.0,1.0,1.0,0,3,1125,15,38,68,158,1.0,104.0,208.0,True,False,False,14,0.2494977902772197,0.0011550823623945,4
42.0,2,1.0,1.0,37.79920132970702,-122.40695039250085,0.0,1.0,0.99,0,30,365,0,0,3,278,1.0,42.0,21.0,False,True,False,40,0.0393230212936922,0.0116010445962233,79
143.0,4,2.0,2.0,32.8031666,-117.2382913,0.0,0.0,0.3,0,31,365,29,59,66,333,1.0,71.5,143.0,True,False,False,10,0.1206307754118119,0.049768983527521,92
308.0,4,3.0,4.0,37.75964,-122.41728,0.0,1.0,1.0,0,30,110,24,24,54,304,1.3333333333333333,102.66666666666669,154.0,True,False,False,18,0.2372940940136601,0.0269184411410204,69
206.0,6,2.0,2.0,32.80691,-117.25604,1.0,1.0,1.0,0,4,1125,20,50,80,355,1.0,103.0,206.0,True,False,False,8,0.0071815990357573,0.049768983527521,92
183.0,4,2.0,2.0,32.7214931,-117.1291039,1.0,1.0,1.0,0,2,365,22,49,75,350,1.0,91.5,73.2,True,False,False,18,0.2372940940136601,0.0120530333467255,3
78.0,2,1.0,1.0,37.72502,-122.45698,1.0,1.0,1.0,0,2,30,25,47,72,346,1.0,78.0,78.0,False,True,False,37,0.0874849337083165,0.0045701084773001,134
263.0,2,1.0,1.0,37.7884146,-122.4215935,0.0,0.0,1.0,1,3,360,30,60,90,365,1.0,263.0,263.0,False,True,False,51,0.0708115709120128,0.06046605062274,29
75.0,2,1.0,1.0,32.773452330033436,-117.1716595601664,1.0,0.0,1.0,0,31,365,0,0,3,127,1.0,75.0,75.0,False,True,False,35,0.004419445560466,0.0070309361189232,60
151.0,2,1.0,1.0,37.79418,-122.41437,1.0,1.0,1.0,0,30,90,15,33,33,193,1.0,151.0,151.0,True,False,False,18,0.2372940940136601,0.0180795500200883,76
175.0,4,1.0,2.0,32.73852,-117.15979,1.0,1.0,0.97,0,31,1125,27,57,87,362,2.0,175.0,175.0,True,False,False,10,0.1206307754118119,0.0271193250301325,66
299.0,14,3.0,9.0,32.86025,-117.18788,0.0,1.0,1.0,1,2,365,7,24,50,139,3.0,99.66666666666669,149.5,True,False,False,14,0.2494977902772197,0.0101446364001607,129
175.0,2,1.0,2.0,32.82581,-117.24806,0.0,1.0,1.0,0,8,1125,5,5,17,292,2.0,175.0,175.0,True,False,False,18,0.2372940940136601,0.040980313378867,55
162.0,2,0.0,1.0,37.75956,-122.40186,1.0,1.0,1.0,1,1,1125,11,29,46,321,1.0,113.0,162.0,True,False,False,12,0.0419847328244274,0.0068802732020891,99
175.0,2,1.0,2.0,32.74588,-117.14791,1.0,1.0,1.0,1,31,365,0,0,0,0,2.0,175.0,175.0,True,False,False,18,0.2372940940136601,0.0271193250301325,66
116.0,2,0.0,1.0,32.722560123751144,-117.16638264903344,0.0,0.0,0.99,1,1,365,26,54,84,359,1.0,113.0,116.0,False,True,False,47,0.002209722780233,0.0111992768179991,61
132.0,2,1.0,1.0,37.7548,-122.41119,0.0,1.0,1.0,0,5,120,0,6,14,14,1.0,132.0,132.0,True,False,False,14,0.2494977902772197,0.0269184411410204,69
127.0,4,1.0,2.0,37.76151,-122.47886,0.0,1.0,1.0,0,31,365,0,0,23,113,2.0,127.0,127.0,True,False,False,18,0.2372940940136601,0.0167738047408597,91
199.0,8,2.0,3.0,32.8004772,-117.2582797,1.0,1.0,1.0,0,1,1000,16,35,65,163,1.5,99.5,99.5,True,False,False,10,0.1206307754118119,0.049768983527521,92
211.0,6,2.0,4.0,37.78820222817296,-122.42167713424266,0.0,1.0,1.0,0,30,1125,13,13,13,154,2.0,105.5,105.5,True,False,False,18,0.2372940940136601,0.06046605062274,29
121.0,2,1.0,2.0,37.76058345663174,-122.4167128466617,1.0,1.0,0.3,1,7,365,1,31,61,61,2.0,121.0,121.0,False,True,False,37,0.0874849337083165,0.0269184411410204,69
175.0,1,1.0,2.0,37.77028,-122.43641,1.0,1.0,1.0,0,1,7,0,0,0,0,2.0,175.0,175.0,False,True,False,30,0.0137103254319003,0.0242567296102852,135
108.0,4,1.0,1.0,37.73383,-122.4157,1.0,1.0,1.0,1,1,11,9,20,40,306,1.0,108.0,72.0,True,False,False,14,0.2494977902772197,0.013057452792286,9
63.0,2,1.0,1.0,32.679656122221786,-117.0382969499246,0.0,1.0,1.0,0,4,365,30,60,90,364,1.0,63.0,63.0,False,True,False,37,0.0874849337083165,0.0010044194455604,7
598.0,10,6.0,6.0,32.67959,-117.07034,0.0,1.0,1.0,1,1,90,26,56,86,269,1.0,99.66666666666669,149.5,True,False,False,14,0.2494977902772197,0.002259943752511,95
151.0,4,2.0,3.0,32.75548,-117.05559,0.0,1.0,1.0,0,2,29,3,5,23,64,1.5,75.5,151.0,True,False,False,14,0.2494977902772197,0.0027621534752912,105
79.0,4,1.0,1.0,32.73456202542014,-117.1040609611444,1.0,1.0,1.0,0,2,1125,13,21,48,48,1.0,79.0,79.0,True,False,False,13,0.0311872237846524,0.0085375652872639,18
119.0,4,1.0,1.0,32.74273,-117.18031,0.0,1.0,1.0,0,2,70,4,34,64,339,1.0,119.0,119.0,True,False,False,14,0.2494977902772197,0.0271193250301325,66
116.0,4,2.0,3.0,32.77652,-117.15364,0.0,1.0,0.0,0,31,365,29,59,89,269,1.5,58.0,58.0,True,False,False,18,0.2372940940136601,0.0061269586179188,114
65.0,2,0.0,1.0,32.74603,-117.25252,1.0,1.0,1.0,0,3,24,18,48,78,352,1.0,113.0,65.0,True,False,False,18,0.2372940940136601,0.0295299316994777,85
180.0,3,1.0,2.0,37.758205,-122.399689,1.0,1.0,1.0,0,3,30,0,12,40,130,2.0,180.0,180.0,True,False,False,12,0.0419847328244274,0.0068802732020891,99
106.0,2,1.0,0.0,32.86247,-117.2157,0.0,1.0,1.0,0,31,1125,30,60,90,365,0.0,106.0,53.0,False,True,False,37,0.0874849337083165,0.0101446364001607,129
350.0,2,1.0,1.0,37.7872571,-122.3963215,0.0,1.0,1.0,1,31,1125,0,0,27,302,1.0,350.0,350.0,True,False,False,18,0.2372940940136601,0.0132583366813981,41
351.0,4,0.0,2.0,37.77141,-122.43709,1.0,1.0,1.0,1,1,1125,17,36,59,321,1.0,113.0,351.0,False,True,False,49,0.0121534752912816,0.0242567296102852,135
175.0,3,1.0,2.0,32.7825098,-117.2515773,1.0,1.0,0.97,1,31,365,13,30,53,328,2.0,175.0,175.0,True,False,False,18,0.2372940940136601,0.0850743270389714,70
212.0,4,1.0,2.0,37.73093,-122.4525,1.0,0.0,1.0,0,1,8,1,31,61,241,2.0,212.0,212.0,True,False,False,18,0.2372940940136601,0.0067798312575331,89
601.0,6,3.0,3.0,32.57419,-117.01722,0.0,1.0,1.0,0,2,365,28,58,88,178,1.0,200.33333333333337,200.33333333333337,True,False,False,14,0.2494977902772197,0.0850743270389714,70
117.0,4,2.0,2.0,32.74654,-117.24753,1.0,1.0,1.0,1,2,365,18,47,77,352,1.0,58.5,117.0,True,False,False,14,0.2494977902772197,0.0295299316994777,85
175.0,1,1.0,2.0,37.7633,-122.47465,0.0,1.0,1.0,1,30,1125,7,10,10,101,2.0,175.0,175.0,False,True,False,40,0.0393230212936922,0.0073322619525914,51
442.0,6,2.0,3.0,32.84222,-117.2797,0.0,1.0,1.0,1,1,365,5,24,48,235,1.5,221.0,221.0,True,False,False,18,0.2372940940136601,0.040980313378867,55
175.0,4,1.0,2.0,37.77768,-122.42149,1.0,1.0,1.0,0,2,365,0,0,0,0,2.0,175.0,175.0,False,True,False,51,0.0708115709120128,0.06046605062274,29
53.0,2,1.0,1.0,32.76111,-117.05969,1.0,1.0,1.0,0,31,365,0,0,2,181,1.0,53.0,26.5,False,True,False,37,0.0874849337083165,0.0027621534752912,105
446.0,7,2.0,4.0,37.7641,-122.477,0.0,1.0,1.0,1,2,365,15,32,56,331,2.0,223.0,223.0,True,False,False,14,0.2494977902772197,0.0073322619525914,51
175.0,2,1.0,2.0,37.79072633690557,-122.40553346953492,1.0,1.0,1.0,1,1,365,0,0,0,0,2.0,175.0,175.0,True,False,False,20,0.0095419847328244,0.0082864604258738,15
175.0,2,1.0,2.0,37.787035,-122.408027,0.0,1.0,1.0,1,1,365,30,57,87,111,2.0,175.0,175.0,False,True,False,51,0.0708115709120128,0.06046605062274,29
587.0,6,3.0,3.0,32.839314,-117.27562,0.0,1.0,1.0,1,1,1125,26,55,80,221,1.0,195.66666666666663,234.8,True,False,False,14,0.2494977902772197,0.040980313378867,55
149.0,4,0.0,3.0,32.710934325167244,-117.1562362892028,0.0,1.0,1.0,0,30,365,30,60,90,180,1.0,113.0,99.33333333333331,True,False,False,18,0.2372940940136601,0.0264664523905182,31
129.0,4,1.0,1.0,32.748054254493034,-117.2268085933608,0.0,0.0,1.0,1,31,730,0,0,12,287,1.0,129.0,129.0,True,False,False,10,0.1206307754118119,0.0179791080755323,62
165.0,2,1.0,1.0,32.71810434269841,-117.17164664578765,0.0,0.0,0.0,1,31,270,30,60,90,365,1.0,165.0,110.0,True,False,False,18,0.2372940940136601,0.0037665729208517,21
455.0,6,3.0,3.0,32.7851,-117.06818,0.0,1.0,1.0,0,3,45,0,0,0,237,1.0,151.66666666666666,227.5,True,False,False,14,0.2494977902772197,0.0012053033346725,26
227.0,10,4.0,4.0,32.69274,-117.0592,1.0,1.0,1.0,1,31,365,30,60,90,364,1.0,56.75,75.66666666666667,True,False,False,14,0.2494977902772197,0.0008537565287263,1
136.0,2,1.0,1.0,37.75321,-122.47064,1.0,1.0,1.0,0,2,21,17,26,47,47,1.0,136.0,136.0,True,False,False,12,0.0419847328244274,0.0073322619525914,51
100.0,2,1.0,1.0,32.8271371,-117.1379646,0.0,1.0,1.0,0,31,365,0,24,54,328,1.0,100.0,100.0,True,False,False,18,0.2372940940136601,0.0019083969465648,53
266.0,4,1.0,2.0,37.79057124131528,-122.40839617193824,0.0,1.0,1.0,1,1,365,2,12,26,100,2.0,266.0,266.0,True,False,False,10,0.1206307754118119,0.0082864604258738,15
75.0,2,0.0,1.0,32.80061,-117.14291,0.0,1.0,1.0,0,3,365,14,44,74,349,1.0,113.0,75.0,True,False,False,13,0.0311872237846524,0.0061269586179188,114
328.0,7,3.0,3.0,37.76004137858307,-122.44737539974204,0.0,1.0,1.0,0,4,18,2,2,2,17,1.0,109.33333333333331,131.2,True,False,False,14,0.2494977902772197,0.0124045801526717,48
175.0,2,1.0,2.0,32.71506,-117.07451,1.0,0.0,1.0,0,2,7,0,0,0,0,2.0,175.0,175.0,True,False,False,12,0.0419847328244274,0.0010546404178384,37
376.0,6,2.0,3.0,32.78493,-117.25276,1.0,1.0,1.0,1,1,1125,12,42,67,296,1.5,188.0,188.0,True,False,False,10,0.1206307754118119,0.0850743270389714,70
101.0,1,1.0,1.0,32.74673,-117.13228,0.0,1.0,1.0,0,200,1125,30,60,90,365,1.0,101.0,101.0,False,True,False,30,0.0137103254319003,0.0276717557251908,82
50.0,2,1.0,1.0,37.71051,-122.41988,0.0,1.0,1.0,0,30,365,30,60,90,365,1.0,50.0,50.0,False,True,False,37,0.0874849337083165,0.0030634793089594,131
306.0,4,2.0,3.0,37.804656224479885,-122.43577095101269,1.0,1.0,1.0,0,3,29,10,17,32,113,1.5,153.0,306.0,True,False,False,18,0.2372940940136601,0.0154178384893531,64
79.0,2,1.0,1.0,32.70301,-117.11568,1.0,1.0,1.0,0,31,1125,0,6,36,126,1.0,79.0,79.0,True,False,False,64,0.0018079550020088,0.0018581759742868,74
323.0,8,4.0,5.0,32.82279320000001,-117.2166034,0.0,0.0,1.0,0,4,21,9,23,28,287,1.25,80.75,129.2,True,False,False,14,0.2494977902772197,0.0056247488951386,5
175.0,7,3.0,2.0,32.763738,-117.249997,1.0,1.0,1.0,0,1,365,0,0,0,275,0.6666666666666666,58.333333333333336,87.5,True,False,False,14,0.2494977902772197,0.0850743270389714,70
242.0,6,2.0,3.0,32.7891295,-117.2540528,1.0,1.0,0.98,0,2,28,18,40,66,67,1.5,121.0,161.33333333333334,True,False,False,14,0.2494977902772197,0.0850743270389714,70
53.0,2,1.0,1.0,32.9323,-117.13906,1.0,1.0,1.0,1,1,365,28,58,88,363,1.0,53.0,26.5,False,True,False,37,0.0874849337083165,0.0103455202892728,68
175.0,2,1.0,2.0,32.76416,-117.2515,0.0,1.0,0.95,0,31,360,0,0,0,41,2.0,175.0,175.0,True,False,False,18,0.2372940940136601,0.0850743270389714,70
175.0,2,1.0,2.0,32.9228595,-117.2170169,1.0,1.0,1.0,0,31,60,0,3,33,33,2.0,175.0,175.0,True,False,False,13,0.0311872237846524,0.0053736440337484,13
83.0,2,1.0,1.0,37.77142,-122.42873,1.0,1.0,1.0,1,1,25,11,41,71,346,1.0,83.0,83.0,False,True,False,40,0.0393230212936922,0.0242567296102852,135
188.0,4,1.0,2.0,32.7150106,-117.1597926,1.0,1.0,0.99,0,2,365,0,0,0,68,2.0,188.0,188.0,True,False,False,10,0.1206307754118119,0.0154680594616311,42
311.0,16,6.0,10.0,32.73041,-117.05267,1.0,1.0,1.0,0,2,30,18,42,68,240,1.6666666666666667,51.833333333333336,103.66666666666669,True,False,False,14,0.2494977902772197,0.0026114905584572,38
304.0,5,2.0,2.0,32.855727139097866,-117.2580041052347,1.0,1.0,1.0,1,2,365,15,41,65,337,1.0,152.0,304.0,True,False,False,10,0.1206307754118119,0.040980313378867,55
158.0,4,1.0,2.0,32.78524,-117.25267,0.0,1.0,1.0,0,2,730,14,41,71,346,2.0,158.0,158.0,True,False,False,10,0.1206307754118119,0.0850743270389714,70
341.0,12,4.0,7.0,32.80938,-117.22721,0.0,1.0,1.0,0,2,30,14,42,72,346,1.75,85.25,136.4,True,False,False,14,0.2494977902772197,0.049768983527521,92
126.0,2,1.0,1.0,32.79998,-117.23207,1.0,1.0,1.0,0,31,365,29,59,89,364,1.0,126.0,126.0,True,False,False,18,0.2372940940136601,0.049768983527521,92
276.0,8,3.0,4.0,32.7819207,-117.2522141,1.0,1.0,1.0,1,3,365,17,47,76,347,1.3333333333333333,92.0,138.0,True,False,False,14,0.2494977902772197,0.0850743270389714,70
127.0,2,1.0,1.0,32.69665769775091,-117.09942842920287,1.0,1.0,1.0,1,1,365,25,55,85,360,1.0,127.0,127.0,True,False,False,14,0.2494977902772197,0.0018581759742868,74
244.0,2,0.0,1.0,37.75797,-122.41156,1.0,1.0,1.0,1,2,120,10,29,46,307,1.0,113.0,244.0,True,False,False,18,0.2372940940136601,0.0269184411410204,69
79.0,2,1.0,1.0,37.72257414964657,-122.469432081412,0.0,1.0,1.0,0,1,28,30,54,84,359,1.0,79.0,79.0,False,True,False,37,0.0874849337083165,0.0056247488951386,86
175.0,6,2.0,2.0,37.78806,-122.41245,0.0,1.0,1.0,0,2,1125,0,0,0,0,1.0,87.5,87.5,False,True,False,51,0.0708115709120128,0.06046605062274,29
295.0,6,3.0,3.0,32.74633448232906,-117.16663973105086,0.0,1.0,1.0,1,31,90,5,31,61,328,1.0,98.33333333333331,147.5,True,False,False,14,0.2494977902772197,0.0271193250301325,66
175.0,2,1.0,2.0,37.79908,-122.44589,0.0,1.0,1.0,0,30,122,0,0,0,0,2.0,175.0,175.0,True,False,False,10,0.1206307754118119,0.0154178384893531,64
410.0,16,5.0,10.0,32.79398,-117.24211,1.0,1.0,1.0,0,2,365,25,46,66,328,2.0,82.0,102.5,True,False,False,14,0.2494977902772197,0.049768983527521,92
311.0,4,2.0,2.0,32.8005401,-117.2500135,1.0,1.0,1.0,1,1,365,8,10,39,314,1.0,155.5,311.0,True,False,False,14,0.2494977902772197,0.049768983527521,92
175.0,4,1.0,2.0,37.77318,-122.41065,0.0,0.0,1.0,0,30,365,0,0,0,0,2.0,175.0,175.0,True,False,False,10,0.1206307754118119,0.0296805946163117,118
198.0,6,2.0,3.0,32.82921,-117.14117,1.0,1.0,1.0,1,1,365,30,60,90,341,1.5,99.0,99.0,True,False,False,18,0.2372940940136601,0.0019083969465648,53
175.0,2,1.0,2.0,32.7243103,-117.1609085,0.0,1.0,1.0,0,1,365,0,0,0,0,2.0,175.0,175.0,False,True,False,51,0.0708115709120128,0.0143631980715146,96
175.0,2,1.0,2.0,37.786157697955055,-122.40926362646628,0.0,1.0,1.0,1,1,365,0,0,1,60,2.0,175.0,175.0,False,True,False,51,0.0708115709120128,0.06046605062274,29
175.0,1,1.0,2.0,37.78852,-122.44361,0.0,1.0,1.0,0,30,60,0,0,0,0,2.0,175.0,175.0,False,True,False,37,0.0874849337083165,0.0075331458417034,93
175.0,1,1.0,2.0,32.79243710364121,-117.2411416063323,1.0,1.0,1.0,0,31,365,0,0,0,0,2.0,175.0,175.0,False,True,False,40,0.0393230212936922,0.0850743270389714,70
385.0,8,4.0,4.0,32.78206,-117.18817,1.0,1.0,1.0,0,2,21,26,56,86,261,1.0,96.25,192.5,True,False,False,14,0.2494977902772197,0.0106468461229409,6
244.0,4,2.0,2.0,32.7211062,-117.1659568,0.0,1.0,1.0,1,31,365,27,56,86,361,1.0,122.0,122.0,True,False,False,10,0.1206307754118119,0.0111992768179991,61
175.0,2,1.0,2.0,32.7519,-117.16985,1.0,1.0,1.0,0,2,15,1,8,19,95,2.0,175.0,175.0,True,False,False,13,0.0311872237846524,0.010897950984331,87
65.0,1,1.0,1.0,37.73411,-122.44805,0.0,1.0,1.0,0,30,120,28,58,88,363,1.0,65.0,65.0,False,True,False,37,0.0874849337083165,0.0067798312575331,89
175.0,4,1.0,2.0,32.73961,-117.15958,0.0,1.0,1.0,0,1,365,2,3,12,12,2.0,175.0,175.0,True,False,False,18,0.2372940940136601,0.0271193250301325,66
162.0,2,1.0,2.0,32.74797,-117.15137,1.0,1.0,1.0,0,2,28,10,32,51,134,2.0,162.0,162.0,True,False,False,18,0.2372940940136601,0.0271193250301325,66
175.0,4,1.0,2.0,37.7470016,-122.4072272,1.0,1.0,1.0,0,2,28,2,10,15,182,2.0,175.0,175.0,True,False,False,12,0.0419847328244274,0.013057452792286,9
132.0,1,1.0,1.0,37.72449,-122.45722,0.0,1.0,1.0,1,3,120,0,0,0,243,1.0,132.0,132.0,False,True,False,37,0.0874849337083165,0.0045701084773001,134
62.0,1,1.0,1.0,37.75085,-122.4175,0.0,1.0,1.0,0,30,365,0,0,0,180,1.0,62.0,62.0,False,True,False,40,0.0393230212936922,0.0269184411410204,69
144.0,4,1.0,2.0,32.87007,-117.2254,1.0,1.0,1.0,0,3,730,14,15,28,112,2.0,144.0,144.0,True,False,False,18,0.2372940940136601,0.0101446364001607,129
90.0,2,1.0,1.0,32.7432635,-117.2403063,0.0,1.0,1.0,1,2,14,12,25,45,297,1.0,90.0,90.0,False,True,False,37,0.0874849337083165,0.0179791080755323,62
175.0,8,4.0,2.0,32.792938,-117.240997,1.0,0.0,1.0,0,2,28,0,0,0,114,0.5,43.75,50.0,True,False,False,14,0.2494977902772197,0.0850743270389714,70
117.0,2,1.0,2.0,37.79206,-122.40663,0.0,1.0,0.98,1,1,27,26,54,84,359,2.0,117.0,117.0,False,False,False,49,0.0121534752912816,0.0082864604258738,15
546.0,2,1.0,1.0,37.787003,-122.4238528,0.0,0.0,0.98,1,1,365,25,43,55,317,1.0,546.0,546.0,False,True,False,51,0.0708115709120128,0.0242567296102852,135
